"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-08-01","2023-10-26","Spotify","LT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","-0.000654843","-0.000654843","EUR","1.058","-0.000692","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","8","-0.000807846625","-0.006462773","EUR","1.058","-0.006837","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","-0.0010479315","-0.004191726","EUR","1.058","-0.004434","USD","0","",""
"2023-08-01","2023-10-26","Spotify","HU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","-0.000554553","-0.001663659","EUR","1.058","-0.00176","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","-0.000435251","-0.000870502","EUR","1.058","-0.00092","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","23","-0.00107950708696","-0.024828663","EUR","1.058","-0.026268","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","-0.00150021775","-0.006000871","EUR","1.058","-0.006348","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","-0.00126152375","-0.01009219","EUR","1.058","-0.010677","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.000143086","-0.000143086","EUR","1.058","-0.000151","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","-0.0001788684","-0.000894342","EUR","1.058","-0.000946","USD","0","",""
"2023-08-01","2023-10-26","Spotify","HK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.000815445","-0.000815445","EUR","1.058","-0.000862","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","-0.00065228366667","-0.003913702","EUR","1.058","-0.00414","USD","0","",""
"2023-08-01","2023-10-26","Spotify","EG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.000009072","-0.000009072","USD","1","-0.000009","USD","0","",""
"2023-08-01","2023-10-26","Spotify","HU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.000038969","-0.000038969","EUR","1.058","-0.000041","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MX","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","-0.0003927996","-0.003927996","EUR","1.058","-0.004155","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.000183795","-0.000183795","EUR","1.058","-0.000194","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","-0.0000481252","-0.000240626","EUR","1.058","-0.000254","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IS","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.001630026","-0.001630026","EUR","1.058","-0.001724","USD","0","",""
"2023-08-01","2023-10-26","Spotify","LV","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","-0.0000470465","-0.000094093","EUR","1.058","-0.000099","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","-0.0004023072","-0.002011536","EUR","1.058","-0.002128","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","36","-0.0004290045","-0.015444162","EUR","1.058","-0.016339","USD","0","",""
"2023-08-01","2023-10-26","Spotify","HR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.00063476","-0.00063476","EUR","1.058","-0.000671","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","-0.000728325","-0.00145665","EUR","1.058","-0.001541","USD","0","",""
"2023-08-01","2023-10-26","Spotify","RS","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","-0.000538073","-0.001076146","EUR","1.058","-0.001138","USD","0","",""
"2023-08-01","2023-10-26","Spotify","KZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.000496601","-0.000496601","USD","1","-0.000496","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","-0.000313794","-0.000627588","EUR","1.058","-0.000663","USD","0","",""
"2023-08-01","2023-10-26","Spotify","LU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.001213046","-0.001213046","EUR","1.058","-0.001283","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.000039642","-0.000039642","EUR","1.058","-0.000041","USD","0","",""
"2023-08-01","2023-10-26","Spotify","LV","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","-0.00060588166667","-0.001817645","EUR","1.058","-0.001923","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","-0.0005589115","-0.002235646","EUR","1.058","-0.002365","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","-0.00018799266667","-0.000563978","USD","1","-0.000563","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","12","-0.0014548755","-0.017458506","EUR","1.058","-0.018471","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SV","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.000014859","-0.000014859","USD","1","-0.000014","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MD","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","-0.000415031","-0.001245093","EUR","1.058","-0.001317","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","-0.0013700064","-0.006850032","EUR","1.058","-0.007247","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","21","-0.00110592119048","-0.023224345","EUR","1.058","-0.024571","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","16","-0.0011290886875","-0.018065419","EUR","1.058","-0.019113","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.000052411","-0.000052411","EUR","1.058","-0.000055","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.000647367","-0.000647367","USD","1","-0.000647","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","-0.000019201","-0.000038402","USD","1","-0.000038","USD","0","",""
"2023-08-01","2023-10-26","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.000401426","-0.000401426","EUR","1.058","-0.000424","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","-0.000809695","-0.004048475","EUR","1.058","-0.004283","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","44","-0.00095796659091","-0.04215053","EUR","1.058","-0.044595","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.00024497","-0.00024497","EUR","1.058","-0.000259","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","-0.00041247566667","-0.001237427","EUR","1.058","-0.001309","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","39","-0.00102999751282","-0.040169903","USD","1","-0.040169","USD","0","",""
"2023-08-01","2023-10-26","Spotify","LT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","-0.00065484333333","-0.00196453","EUR","1.058","-0.002078","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","-0.000027934","-0.000083802","EUR","1.058","-0.000088","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","44","-0.00074006579545","-0.032562895","EUR","1.058","-0.034451","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","-0.0001005346","-0.000502673","EUR","1.058","-0.000531","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","-0.00069993366667","-0.002099801","EUR","1.058","-0.002221","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","29","-0.00080784658621","-0.023427551","EUR","1.058","-0.024786","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","-0.00095515614286","-0.006686093","EUR","1.058","-0.007073","USD","0","",""
"2023-08-01","2023-10-26","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","-0.000003614","-0.000007228","USD","1","-0.000007","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","-0.0010796316","-0.005398158","EUR","1.058","-0.005711","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","264","-0.00112071870076","-0.295869737","USD","1","-0.295869","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","-0.00014103733333","-0.000423112","EUR","1.058","-0.000447","USD","0","",""
"2023-08-01","2023-10-26","Spotify","KG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","-0.0006802215","-0.002720886","USD","1","-0.00272","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","13","-0.00045781892308","-0.005951646","GBP","1.217974","-0.007248","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.000631724","-0.000631724","EUR","1.058","-0.000668","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","-0.0013332185","-0.002666437","EUR","1.058","-0.002821","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","-0.0001922185","-0.000768874","EUR","1.058","-0.000813","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.000294771","-0.000294771","EUR","1.058","-0.000311","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","76","-0.00123410939474","-0.093792314","GBP","1.217974","-0.114236","USD","0","",""
"2023-08-01","2023-10-26","Spotify","EE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","-0.000716029","-0.002148087","EUR","1.058","-0.002272","USD","0","",""
"2023-08-01","2023-10-26","Spotify","EC","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.000030636","-0.000030636","USD","1","-0.00003","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","-0.00106784566667","-0.003203537","EUR","1.058","-0.003389","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.000299439","-0.000299439","EUR","1.058","-0.000316","USD","0","",""
"2023-08-01","2023-10-26","Spotify","JP","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.000943309","-0.000943309","EUR","1.058","-0.000998","USD","0","",""
"2023-08-01","2023-10-26","Spotify","UZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.000511814","-0.000511814","USD","1","-0.000511","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","-0.00047743383333","-0.002864603","EUR","1.058","-0.00303","USD","0","",""
"2023-08-01","2023-10-26","Spotify","RO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","-0.000558014","-0.000558014","EUR","1.058","-0.00059","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","-0.00036865057143","-0.002580554","EUR","1.058","-0.00273","USD","0","",""
