"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","16","0.004409","0.070536","EUR","1.0387","0.073266","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.003229","0.012916","EUR","1.0387","0.013416","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","43","0.004409","0.189567","EUR","1.0387","0.196903","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.00176","0.003519","EUR","1.0387","0.003655","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.002096","0.008383","EUR","1.0387","0.008707","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","26","0.002118","0.055075","EUR","1.0387","0.057206","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","15","0.003531","0.05296","EUR","1.0387","0.05501","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001759","0.001759","EUR","1.0387","0.001827","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003023","0.003023","EUR","1.0387","0.00314","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.002096","0.016766","EUR","1.0387","0.017415","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.003229","0.032289","EUR","1.0387","0.033539","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","66","0.002118","0.139806","EUR","1.0387","0.145216","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","643","0.004409","2.834683","EUR","1.0387","2.944385","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","16","0.003531","0.056491","EUR","1.0387","0.058677","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","13","0.004409","0.057311","EUR","1.0387","0.059529","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003229","0.003229","EUR","1.0387","0.003354","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.003531","0.007061","EUR","1.0387","0.007334","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","9","0.002118","0.019064","EUR","1.0387","0.019802","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","13","0.004409","0.057311","EUR","1.0387","0.059529","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.003531","0.007061","EUR","1.0387","0.007334","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","9","0.002118","0.019064","EUR","1.0387","0.019802","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003229","0.003229","EUR","1.0387","0.003354","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","32","0.004409","0.141073","EUR","1.0387","0.146533","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.003531","0.010592","EUR","1.0387","0.011002","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","20","0.002118","0.042365","EUR","1.0387","0.044005","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.003229","0.006458","EUR","1.0387","0.006708","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003229","0.003229","EUR","1.0387","0.003354","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","7","0.002118","0.014828","EUR","1.0387","0.015402","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","17","0.004409","0.074945","EUR","1.0387","0.077845","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003229","0.003229","EUR","1.0387","0.003354","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","13","0.002118","0.027538","EUR","1.0387","0.028604","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","10","0.003531","0.035307","EUR","1.0387","0.036673","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","567","0.004409","2.499635","EUR","1.0387","2.596371","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","23","0.002118","0.04872","EUR","1.0387","0.050605","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.003229","0.009687","EUR","1.0387","0.010062","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","8","0.003531","0.028245","EUR","1.0387","0.029338","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","32","0.004409","0.141073","EUR","1.0387","0.146533","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.002096","0.004191","EUR","1.0387","0.004353","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004409","0.004409","EUR","1.0387","0.00458","USD","0","",""
"2022-09-01","2022-12-02","Spotify","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.002118","0.006355","EUR","1.0387","0.006601","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BD","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000273","0.000273","EUR","1.0387","0.000284","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BD","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000273","0.000273","EUR","1.0387","0.000284","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BD","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000024","0.000071","EUR","1.0387","0.000074","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BD","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000024","0.000024","EUR","1.0387","0.000025","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.002762","0.008287","EUR","1.0387","0.008608","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.004708","0.014123","EUR","1.0387","0.01467","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005645","0.005645","EUR","1.0387","0.005863","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002762","0.002762","EUR","1.0387","0.002869","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.004708","0.014123","EUR","1.0387","0.01467","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002762","0.002762","EUR","1.0387","0.002869","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.004708","0.018831","EUR","1.0387","0.01956","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001708","0.001708","EUR","1.0387","0.001774","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.004708","0.018831","EUR","1.0387","0.01956","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005645","0.005645","EUR","1.0387","0.005863","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.002762","0.013812","EUR","1.0387","0.014347","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001708","0.001708","EUR","1.0387","0.001774","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002762","0.002762","EUR","1.0387","0.002869","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.004708","0.009415","EUR","1.0387","0.009779","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.005645","0.028227","EUR","1.0387","0.029319","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.002762","0.008287","EUR","1.0387","0.008608","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.004708","0.018831","EUR","1.0387","0.01956","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.005645","0.005645","EUR","1.0387","0.005863","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000813","0.000813","EUR","1.0387","0.000844","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.004708","0.014123","EUR","1.0387","0.01467","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","9","0.002762","0.024862","EUR","1.0387","0.025824","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","22","0.002762","0.060773","EUR","1.0387","0.063125","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000813","0.00244","EUR","1.0387","0.002534","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.004708","0.04237","EUR","1.0387","0.04401","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","13","0.005645","0.07339","EUR","1.0387","0.07623","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.004708","0.009415","EUR","1.0387","0.009779","USD","0","",""
"2022-09-01","2022-12-02","Spotify","BE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.002763","0.005525","EUR","1.0387","0.005739","USD","0","",""
