"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","66","0.005543","0.365837","GBP","1.13142","0.413915","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","61","0.005543","0.338122","GBP","1.13142","0.382558","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","31","0.005543","0.171832","GBP","1.13142","0.194414","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","9","0.005507","0.04956","GBP","1.13142","0.056073","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","8","0.004805","0.038436","GBP","1.13142","0.043487","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.004804","0.024022","GBP","1.13142","0.027179","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.002658","0.005316","GBP","1.13142","0.006015","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.002658","0.015947","GBP","1.13142","0.018043","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","16","0.001376","0.022021","GBP","1.13142","0.024915","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","11","0.004804","0.052849","GBP","1.13142","0.059794","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","161","0.003127","0.503502","GBP","1.13142","0.569672","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001377","0.002753","GBP","1.13142","0.003115","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.002658","0.013289","GBP","1.13142","0.015035","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.005543","0.033258","GBP","1.13142","0.037629","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004155","0.004155","GBP","1.13142","0.004701","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","0.001376","0.01101","GBP","1.13142","0.012457","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","33","0.005543","0.182918","GBP","1.13142","0.206957","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","34","0.003127","0.10633","GBP","1.13142","0.120304","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","8","0.005507","0.044053","GBP","1.13142","0.049842","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","11","0.005507","0.060573","GBP","1.13142","0.068534","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","8","0.005507","0.044053","GBP","1.13142","0.049842","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","26","0.003127","0.081311","GBP","1.13142","0.091997","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00195","0.00195","GBP","1.13142","0.002206","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","29","0.003127","0.090693","GBP","1.13142","0.102612","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","6","0.005507","0.03304","GBP","1.13142","0.037382","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.001377","0.002753","GBP","1.13142","0.003115","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","37","0.003127","0.115712","GBP","1.13142","0.130919","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","34","0.005543","0.188461","GBP","1.13142","0.213229","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","76","0.005543","0.421266","GBP","1.13142","0.476629","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.004155","0.00831","GBP","1.13142","0.009402","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","11","0.004804","0.052849","GBP","1.13142","0.059794","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","13","0.004804","0.062458","GBP","1.13142","0.070666","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.005507","0.03304","GBP","1.13142","0.037382","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.002658","0.010631","GBP","1.13142","0.012028","USD","0","",""
"2022-07-01","2022-10-01","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","50","0.004804","0.240222","GBP","1.13142","0.271792","USD","0","",""
"2022-07-01","2022-10-08","Amazon Unlimited","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.016554","0.016554","USD","1","0.016554","USD","0","",""
"2022-07-01","2022-10-08","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004147","0.004147","USD","1","0.004147","USD","0","",""
"2022-07-01","2022-10-08","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004147","0.004147","USD","1","0.004147","USD","0","",""
"2022-07-01","2022-10-08","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004147","0.004147","USD","1","0.004147","USD","0","",""
"2022-07-01","2022-10-08","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004147","0.004147","USD","1","0.004147","USD","0","",""
"2022-07-01","2022-10-16","Deezer","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004271","0.004271","EUR","0.972","0.004151","USD","0","",""
"2022-07-01","2022-10-16","Deezer","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0","0","EUR","0.972","0","USD","0","",""
"2022-07-01","2022-10-16","Deezer","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0","0","EUR","0.972","0","USD","0","",""
"2022-07-01","2022-10-16","Deezer","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.009626","0.009626","EUR","0.972","0.009356","USD","0","",""
"2022-07-01","2022-11-04","WiMP","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000832","0.000832","USD","1","0.000832","USD","0","",""
"2022-07-01","2022-11-04","WiMP","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.000832","0.003328","USD","1","0.003328","USD","0","",""
"2022-07-01","2022-11-04","WiMP","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.000832","0.003328","USD","1","0.003328","USD","0","",""
"2022-07-01","2022-11-04","WiMP","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000832","0.002496","USD","1","0.002496","USD","0","",""
"2022-07-01","2022-11-04","WiMP","AR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000832","0.001664","USD","1","0.001664","USD","0","",""
"2022-07-01","2022-11-04","WiMP","AR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000832","0.001664","USD","1","0.001664","USD","0","",""
"2022-07-01","2022-11-04","WiMP","AR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000832","0.001664","USD","1","0.001664","USD","0","",""
"2022-07-01","2022-11-04","WiMP","AR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000832","0.000832","USD","1","0.000832","USD","0","",""
"2022-07-01","2022-11-04","WiMP","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000832","0.000832","USD","1","0.000832","USD","0","",""
"2022-07-01","2022-11-04","WiMP","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.010561","0.010561","USD","1","0.010561","USD","0","",""
"2022-07-01","2023-02-24","United Media Agency","BY","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","13","0.000638","0.0083","USD","1","0.0083","USD","0","",""
"2022-07-01","2023-02-24","United Media Agency","KZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000638","0.000638","USD","1","0.000638","USD","0","",""
"2022-07-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000638","0.000638","USD","1","0.000638","USD","0","",""
"2022-07-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","30","0.000638","0.019154","USD","1","0.019154","USD","0","",""
"2022-07-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.000638","0.003192","USD","1","0.003192","USD","0","",""
"2022-07-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.000638","0.001915","USD","1","0.001915","USD","0","",""
"2022-07-01","2023-03-09","NetEase","CN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001","0.000849","CNY","0.147523","0.000125","USD","0","",""
"2022-07-01","2023-03-09","NetEase","CN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.017095","0.014515","CNY","0.147523","0.002141","USD","0","",""
"2022-07-01","2023-03-09","NetEase","CN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.017095","0.014515","CNY","0.147523","0.002141","USD","0","",""
"2022-07-01","2023-03-09","NetEase","CN","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.017095","0.014515","CNY","0.147523","0.002141","USD","0","",""
"2022-07-01","2023-03-09","NetEase","CN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.017095","0.014515","CNY","0.147523","0.002141","USD","0","",""
"2022-07-01","2023-03-09","NetEase","CN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.017095","0.014515","CNY","0.147523","0.002141","USD","0","",""
"2022-07-01","2023-03-09","NetEase","CN","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.017095","0.014515","CNY","0.147523","0.002141","USD","0","",""
"2022-07-01","2023-03-09","NetEase","CN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.017095","0.014515","CNY","0.147523","0.002141","USD","0","",""
"2022-07-01","2023-03-09","NetEase","CN","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.017095","0.014515","CNY","0.147523","0.002141","USD","0","",""
