"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.018516","0.014813","USD","1","0.014813","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.018516","0.074063","USD","1","0.074063","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.018516","0.014813","USD","1","0.014813","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.018516","0.014813","USD","1","0.014813","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.018516","0.014813","USD","1","0.014813","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.018516","0.014813","USD","1","0.014813","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003113","0.00249","USD","1","0.00249","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003113","0.00249","USD","1","0.00249","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003113","0.00249","USD","1","0.00249","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.006563","0.00525","USD","1","0.00525","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006563","0.00525","USD","1","0.00525","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.014633","0.011706","USD","1","0.011706","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.006563","0.0105","USD","1","0.0105","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.006563","0.00525","USD","1","0.00525","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.014633","0.011706","USD","1","0.011706","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.014633","0.011706","USD","1","0.011706","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.014633","0.011706","USD","1","0.011706","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.014633","0.011706","USD","1","0.011706","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.014633","0.011706","USD","1","0.011706","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.014633","0.011706","USD","1","0.011706","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.014633","0.011706","USD","1","0.011706","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.014633","0.011706","USD","1","0.011706","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.014633","0.011706","USD","1","0.011706","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.014633","0.011706","USD","1","0.011706","USD","0","",""
"2022-03-01","2022-05-22","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.014633","0.011706","USD","1","0.011706","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.003392","0.03392","EUR","1.0576","0.035874","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000188","0.000188","EUR","1.0576","0.000199","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.003392","0.010176","EUR","1.0576","0.010762","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000188","0.000375","EUR","1.0576","0.000397","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.000752","0.004512","EUR","1.0576","0.004772","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.000752","0.004512","EUR","1.0576","0.004772","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001175","0.001175","EUR","1.0576","0.001243","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000095","0.000095","EUR","1.0576","0.0001","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001175","0.001175","EUR","1.0576","0.001243","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000752","0.001504","EUR","1.0576","0.001591","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.000752","0.003008","EUR","1.0576","0.003181","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.001176","0.004702","EUR","1.0576","0.004973","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.000095","0.000286","EUR","1.0576","0.000302","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.001176","0.004702","EUR","1.0576","0.004973","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000752","0.000752","EUR","1.0576","0.000795","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.001175","0.003526","EUR","1.0576","0.003729","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.000095","0.000286","EUR","1.0576","0.000302","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","8","0.000752","0.006015","EUR","1.0576","0.006361","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.000095","0.000286","EUR","1.0576","0.000302","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001389","0.001389","EUR","1.0576","0.001469","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000752","0.000752","EUR","1.0576","0.000795","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000095","0.000286","EUR","1.0576","0.000302","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000095","0.000095","EUR","1.0576","0.0001","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001389","0.002778","EUR","1.0576","0.002938","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000752","0.000752","EUR","1.0576","0.000795","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001175","0.001175","EUR","1.0576","0.001243","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000095","0.000095","EUR","1.0576","0.0001","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001389","0.002778","EUR","1.0576","0.002938","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000752","0.000752","EUR","1.0576","0.000795","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000752","0.002256","EUR","1.0576","0.002386","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000095","0.00019","EUR","1.0576","0.000201","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000095","0.00019","EUR","1.0576","0.000201","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","11","0.000752","0.008271","EUR","1.0576","0.008747","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005443","0.005443","EUR","1.0576","0.005757","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004629","0.004629","EUR","1.0576","0.004896","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.002368","0.021315","EUR","1.0576","0.022543","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002368","0.002368","EUR","1.0576","0.002504","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.000884","0.006188","EUR","1.0576","0.006544","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000884","0.000884","EUR","1.0576","0.000935","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.002368","0.011841","EUR","1.0576","0.012523","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.002369","0.004737","EUR","1.0576","0.00501","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.004629","0.009257","EUR","1.0576","0.00979","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.005101","0.010201","EUR","1.0576","0.010789","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000884","0.000884","EUR","1.0576","0.000935","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005443","0.005443","EUR","1.0576","0.005757","USD","0","",""
"2022-03-01","2022-05-28","Spotify","AT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002368","0.002368","EUR","1.0576","0.002504","USD","0","",""
