"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00645","0.00645","EUR","1.10258","0.007112","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00645","0.00645","EUR","1.10258","0.007112","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00645","0.00645","EUR","1.10258","0.007112","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00645","0.00645","EUR","1.10258","0.007112","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.00645","0.0129","EUR","1.10258","0.014223","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00645","0.00645","EUR","1.10258","0.007112","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00645","0.00645","EUR","1.10258","0.007112","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00645","0.00645","EUR","1.10258","0.007112","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00645","0.00645","EUR","1.10258","0.007112","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00645","0.00645","EUR","1.10258","0.007112","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00645","0.00645","EUR","1.10258","0.007112","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.006849","0.020547","EUR","1.10258","0.022655","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.006849","0.013698","EUR","1.10258","0.015103","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.006849","0.013698","EUR","1.10258","0.015103","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.006849","0.013698","EUR","1.10258","0.015103","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.006849","0.013698","EUR","1.10258","0.015103","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.006849","0.013698","EUR","1.10258","0.015103","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.006849","0.013698","EUR","1.10258","0.015103","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.006849","0.013698","EUR","1.10258","0.015103","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.006849","0.013698","EUR","1.10258","0.015103","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.006849","0.006849","EUR","1.10258","0.007552","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.006849","0.006849","EUR","1.10258","0.007552","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.006849","0.013698","EUR","1.10258","0.015103","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.006744","0.040464","EUR","1.10258","0.044615","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.011853","0.011853","EUR","1.10258","0.013069","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","12","0.011853","0.142236","EUR","1.10258","0.156827","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","12","0.011853","0.142236","EUR","1.10258","0.156827","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","12","0.011853","0.142236","EUR","1.10258","0.156827","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","13","0.011853","0.154089","EUR","1.10258","0.169895","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","13","0.011853","0.154089","EUR","1.10258","0.169895","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","11","0.011853","0.130383","EUR","1.10258","0.143758","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","13","0.011853","0.154089","EUR","1.10258","0.169895","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","13","0.011853","0.154089","EUR","1.10258","0.169895","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","12","0.011853","0.142236","EUR","1.10258","0.156827","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","12","0.011853","0.142236","EUR","1.10258","0.156827","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","13","0.011853","0.154089","EUR","1.10258","0.169895","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002469","0.002469","EUR","1.10258","0.002722","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.004049","0.024294","EUR","1.10258","0.026786","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004049","0.004049","EUR","1.10258","0.004464","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.003862","0.011586","EUR","1.10258","0.012774","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","12","0.004128","0.049536","EUR","1.10258","0.054617","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004128","0.004128","EUR","1.10258","0.004551","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004128","0.004128","EUR","1.10258","0.004551","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.007878","0.015756","EUR","1.10258","0.017372","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.007878","0.007878","EUR","1.10258","0.008686","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.007878","0.015756","EUR","1.10258","0.017372","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.007878","0.007878","EUR","1.10258","0.008686","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.007878","0.007878","EUR","1.10258","0.008686","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","IE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.006336","0.03168","EUR","1.10258","0.03493","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","IE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.006336","0.038016","EUR","1.10258","0.041916","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","IE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.006336","0.038016","EUR","1.10258","0.041916","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","IE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.006336","0.03168","EUR","1.10258","0.03493","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","IE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.006336","0.025344","EUR","1.10258","0.027944","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","IE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.006336","0.038016","EUR","1.10258","0.041916","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","IE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0.006336","0.03168","EUR","1.10258","0.03493","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","IE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.006336","0.03168","EUR","1.10258","0.03493","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","IE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.006336","0.025344","EUR","1.10258","0.027944","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","IE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.006336","0.03168","EUR","1.10258","0.03493","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","IE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.006336","0.025344","EUR","1.10258","0.027944","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","IE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.014632","0.014632","EUR","1.10258","0.016133","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","IT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.005088","0.02544","EUR","1.10258","0.02805","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","IT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.009287","0.009287","EUR","1.10258","0.01024","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.005756","0.011512","EUR","1.10258","0.012693","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.005756","0.011512","EUR","1.10258","0.012693","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005756","0.005756","EUR","1.10258","0.006346","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.005756","0.011512","EUR","1.10258","0.012693","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.005756","0.005756","EUR","1.10258","0.006346","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005756","0.005756","EUR","1.10258","0.006346","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","NL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005756","0.005756","EUR","1.10258","0.006346","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.005756","0.005756","EUR","1.10258","0.006346","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005756","0.005756","EUR","1.10258","0.006346","USD","0","",""
