"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","49","0.00404","0.197984","EUR","0.9748","0.192995","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003309","0.003309","EUR","0.9748","0.003226","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004044","0.004044","EUR","0.9748","0.003942","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","22","0.002277","0.050084","EUR","0.9748","0.048822","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","16","0.00483","0.077283","EUR","0.9748","0.075335","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","8","0.004041","0.032324","EUR","0.9748","0.031509","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","47","0.000974","0.045789","EUR","0.9748","0.044635","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.002087","0.004173","EUR","0.9748","0.004068","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.004041","0.016162","EUR","0.9748","0.015755","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.00483","0.024151","EUR","0.9748","0.023542","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","28","0.002277","0.063744","EUR","0.9748","0.062138","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000974","0.001948","EUR","0.9748","0.001899","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.002087","0.004173","EUR","0.9748","0.004068","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004044","0.004044","EUR","0.9748","0.003942","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.006599","0.013198","EUR","0.9748","0.012865","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","17","0.006717","0.114193","EUR","0.9748","0.111315","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","23","0.003252","0.074801","EUR","0.9748","0.072916","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","31","0.00542","0.168008","EUR","0.9748","0.163774","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.0003","0.000899","EUR","0.9748","0.000876","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.003252","0.009757","EUR","0.9748","0.009511","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.006717","0.026869","EUR","0.9748","0.026192","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.003252","0.016261","EUR","0.9748","0.015851","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","7","0.006717","0.047021","EUR","0.9748","0.045836","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.0003","0.0003","EUR","0.9748","0.000292","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.006599","0.006599","EUR","0.9748","0.006433","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.006599","0.006599","EUR","0.9748","0.006433","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","10","0.003252","0.032522","EUR","0.9748","0.031702","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","9","0.006717","0.060455","EUR","0.9748","0.058932","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.0003","0.0003","EUR","0.9748","0.000292","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.006717","0.040304","EUR","0.9748","0.039288","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.003252","0.006504","EUR","0.9748","0.00634","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","9","0.006717","0.060455","EUR","0.9748","0.058932","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.003252","0.026018","EUR","0.9748","0.025362","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.00542","0.027098","EUR","0.9748","0.026415","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.003818","0.007636","EUR","0.9748","0.007444","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.0003","0.0003","EUR","0.9748","0.000292","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.003252","0.013009","EUR","0.9748","0.012681","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","9","0.006717","0.060455","EUR","0.9748","0.058932","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00542","0.00542","EUR","0.9748","0.005283","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.0003","0.0003","EUR","0.9748","0.000292","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.003252","0.013009","EUR","0.9748","0.012681","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0.006717","0.033586","EUR","0.9748","0.03274","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.003252","0.016261","EUR","0.9748","0.015851","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.006717","0.033586","EUR","0.9748","0.03274","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","9","0.006717","0.060455","EUR","0.9748","0.058932","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.0003","0.0003","EUR","0.9748","0.000292","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.00542","0.010839","EUR","0.9748","0.010566","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","9","0.003252","0.02927","EUR","0.9748","0.028532","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.006599","0.006599","EUR","0.9748","0.006433","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","6","0.006717","0.040304","EUR","0.9748","0.039288","USD","0","",""
"2022-08-01","2022-10-28","Spotify","DK","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003252","0.003252","EUR","0.9748","0.00317","USD","0","",""
"2022-08-01","2022-10-28","Spotify","EE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003441","0.003441","EUR","0.9748","0.003354","USD","0","",""
"2022-08-01","2022-10-28","Spotify","EE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.001707","0.003413","EUR","0.9748","0.003327","USD","0","",""
"2022-08-01","2022-10-28","Spotify","EE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003441","0.003441","EUR","0.9748","0.003354","USD","0","",""
"2022-08-01","2022-10-28","Spotify","EE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003441","0.003441","EUR","0.9748","0.003354","USD","0","",""
"2022-08-01","2022-10-28","Spotify","EE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.001707","0.003413","EUR","0.9748","0.003327","USD","0","",""
"2022-08-01","2022-10-28","Spotify","EE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003441","0.003441","EUR","0.9748","0.003354","USD","0","",""
"2022-08-01","2022-10-28","Spotify","EE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001707","0.001707","EUR","0.9748","0.001664","USD","0","",""
"2022-08-01","2022-10-28","Spotify","EE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001707","0.003413","EUR","0.9748","0.003327","USD","0","",""
"2022-08-01","2022-10-28","Spotify","EE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","27","0.003441","0.09292","EUR","0.9748","0.090578","USD","0","",""
"2022-08-01","2022-10-28","Spotify","EE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002752","0.002752","EUR","0.9748","0.002683","USD","0","",""
"2022-08-01","2022-10-28","Spotify","EE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001707","0.001707","EUR","0.9748","0.001664","USD","0","",""
"2022-08-01","2022-10-28","Spotify","EE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0.003442","0.020649","EUR","0.9748","0.020129","USD","0","",""
"2022-08-01","2022-10-28","Spotify","EE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003441","0.003441","EUR","0.9748","0.003354","USD","0","",""
"2022-08-01","2022-10-28","Spotify","EE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001707","0.003413","EUR","0.9748","0.003327","USD","0","",""
"2022-08-01","2022-10-28","Spotify","EE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.001707","0.003413","EUR","0.9748","0.003327","USD","0","",""
"2022-08-01","2022-10-28","Spotify","EE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003441","0.003441","EUR","0.9748","0.003354","USD","0","",""
"2022-08-01","2022-10-28","Spotify","EE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003441","0.003441","EUR","0.9748","0.003354","USD","0","",""
"2022-08-01","2022-10-28","Spotify","EE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001707","0.003413","EUR","0.9748","0.003327","USD","0","",""
"2022-08-01","2022-10-28","Spotify","EE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001707","0.003413","EUR","0.9748","0.003327","USD","0","",""
"2022-08-01","2022-10-28","Spotify","EE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.003442","0.006883","EUR","0.9748","0.00671","USD","0","",""
