"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.002724","0.005447","EUR","1.0385","0.005657","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.005628","0.016885","EUR","1.0385","0.017535","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000336","0.000336","EUR","1.0385","0.000349","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000336","0.000336","EUR","1.0385","0.000349","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BG","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002871","0.002871","EUR","1.0385","0.002982","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001309","0.001309","EUR","1.0385","0.001359","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002871","0.002871","EUR","1.0385","0.002982","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BG","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001309","0.001309","EUR","1.0385","0.001359","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BG","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001309","0.001309","EUR","1.0385","0.001359","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001309","0.001309","EUR","1.0385","0.001359","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BG","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002871","0.002871","EUR","1.0385","0.002982","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BG","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001309","0.001309","EUR","1.0385","0.001359","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BG","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002871","0.002871","EUR","1.0385","0.002982","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BG","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001309","0.001309","EUR","1.0385","0.001359","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001309","0.001309","EUR","1.0385","0.001359","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002871","0.002871","EUR","1.0385","0.002982","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BG","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001309","0.001309","EUR","1.0385","0.001359","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BG","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002871","0.002871","EUR","1.0385","0.002982","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BG","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001309","0.001309","EUR","1.0385","0.001359","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002871","0.002871","EUR","1.0385","0.002982","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001309","0.001309","EUR","1.0385","0.001359","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BG","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002871","0.002871","EUR","1.0385","0.002982","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001309","0.001309","EUR","1.0385","0.001359","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002871","0.002871","EUR","1.0385","0.002982","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","32","0.002822","0.090318","EUR","1.0385","0.093795","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","46","0.002822","0.129832","EUR","1.0385","0.134831","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","14","0.002209","0.030921","EUR","1.0385","0.032111","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.002823","0.016935","EUR","1.0385","0.017587","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","17","0.002209","0.037547","EUR","1.0385","0.038993","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","23","0.002822","0.064916","EUR","1.0385","0.067415","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","10","0.000143","0.001425","EUR","1.0385","0.00148","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.000142","0.000427","EUR","1.0385","0.000443","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","19","0.001415","0.026878","EUR","1.0385","0.027913","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000143","0.000285","EUR","1.0385","0.000296","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","19","0.002209","0.041965","EUR","1.0385","0.043581","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.001415","0.007073","EUR","1.0385","0.007345","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","13","0.000142","0.001852","EUR","1.0385","0.001923","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","20","0.002822","0.056449","EUR","1.0385","0.058622","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","22","0.002822","0.062093","EUR","1.0385","0.064484","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000142","0.000142","EUR","1.0385","0.000147","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","18","0.002209","0.039756","EUR","1.0385","0.041287","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001222","0.001222","EUR","1.0385","0.001269","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.000142","0.000712","EUR","1.0385","0.000739","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.000142","0.000427","EUR","1.0385","0.000443","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.000142","0.000712","EUR","1.0385","0.000739","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","23","0.001415","0.032537","EUR","1.0385","0.03379","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","16","0.002209","0.035339","EUR","1.0385","0.0367","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0.001415","0.007073","EUR","1.0385","0.007345","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","31","0.002822","0.087495","EUR","1.0385","0.090864","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","24","0.002822","0.067738","EUR","1.0385","0.070346","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.000142","0.000712","EUR","1.0385","0.000739","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","22","0.002822","0.062093","EUR","1.0385","0.064484","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001222","0.002444","EUR","1.0385","0.002538","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","13","0.002209","0.028713","EUR","1.0385","0.029818","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","29","0.002209","0.064052","EUR","1.0385","0.066518","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.000142","0.000427","EUR","1.0385","0.000443","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","5","0.001415","0.007073","EUR","1.0385","0.007345","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","19","0.001415","0.026878","EUR","1.0385","0.027913","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.001415","0.008488","EUR","1.0385","0.008815","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","24","0.002822","0.067738","EUR","1.0385","0.070346","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001415","0.001415","EUR","1.0385","0.001469","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","17","0.001415","0.024049","EUR","1.0385","0.024975","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","9","0.001415","0.012732","EUR","1.0385","0.013222","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","30","0.002209","0.06626","EUR","1.0385","0.068811","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","7","0.001415","0.009903","EUR","1.0385","0.010284","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","23","0.002822","0.064916","EUR","1.0385","0.067415","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.001415","0.005659","EUR","1.0385","0.005877","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.002209","0.004417","EUR","1.0385","0.004587","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000142","0.000142","EUR","1.0385","0.000147","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","19","0.002209","0.041965","EUR","1.0385","0.043581","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","21","0.002209","0.046382","EUR","1.0385","0.048168","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","15","0.002209","0.03313","EUR","1.0385","0.034406","USD","0","",""
