"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.000973","0.00778","EUR","1.008","0.007842","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","15","0.002326","0.034894","EUR","1.008","0.035173","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","7","0.000973","0.006808","EUR","1.008","0.006862","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001206","0.001206","EUR","1.008","0.001216","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000963","0.000963","EUR","1.008","0.000971","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001564","0.001564","EUR","1.008","0.001577","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.001207","0.002413","EUR","1.008","0.002432","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.002092","0.006277","EUR","1.008","0.006327","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001781","0.001781","EUR","1.008","0.001795","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.001206","0.003619","EUR","1.008","0.003648","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000583","0.000583","EUR","1.008","0.000588","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000162","0.000162","EUR","1.008","0.000163","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000162","0.000162","EUR","1.008","0.000163","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000583","0.001166","EUR","1.008","0.001175","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.000721","0.003604","EUR","1.008","0.003633","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000583","0.000583","EUR","1.008","0.000588","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000583","0.000583","EUR","1.008","0.000588","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00168","0.00168","EUR","1.008","0.001693","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000162","0.000486","EUR","1.008","0.00049","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000162","0.000162","EUR","1.008","0.000163","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000721","0.000721","EUR","1.008","0.000727","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000583","0.000583","EUR","1.008","0.000588","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.000721","0.002162","EUR","1.008","0.002179","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000162","0.000162","EUR","1.008","0.000163","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000162","0.000162","EUR","1.008","0.000163","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001426","0.001426","EUR","1.008","0.001437","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000583","0.000583","EUR","1.008","0.000588","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000162","0.000162","EUR","1.008","0.000163","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00168","0.00168","EUR","1.008","0.001693","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000162","0.000162","EUR","1.008","0.000163","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000583","0.000583","EUR","1.008","0.000588","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000583","0.000583","EUR","1.008","0.000588","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CY","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003581","0.003581","EUR","1.008","0.00361","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000077","0.000077","EUR","1.008","0.000078","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001067","0.001067","EUR","1.008","0.001076","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002637","0.002637","EUR","1.008","0.002658","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.00139","0.00278","EUR","1.008","0.002802","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000088","0.000088","EUR","1.008","0.000089","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.003228","0.009683","EUR","1.008","0.00976","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00139","0.00139","EUR","1.008","0.001401","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","14","0.00139","0.019463","EUR","1.008","0.019619","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0.003228","0.019366","EUR","1.008","0.019521","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001067","0.001067","EUR","1.008","0.001076","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000088","0.000088","EUR","1.008","0.000089","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.003228","0.01291","EUR","1.008","0.013013","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.00139","0.004171","EUR","1.008","0.004204","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00139","0.00139","EUR","1.008","0.001401","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003228","0.003228","EUR","1.008","0.003254","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.00139","0.004171","EUR","1.008","0.004204","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003228","0.003228","EUR","1.008","0.003254","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.003228","0.006455","EUR","1.008","0.006507","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001067","0.001067","EUR","1.008","0.001076","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.002637","0.010547","EUR","1.008","0.010631","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00139","0.00139","EUR","1.008","0.001401","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.003228","0.01291","EUR","1.008","0.013013","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001067","0.001067","EUR","1.008","0.001076","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001417","0.001417","EUR","1.008","0.001428","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.00139","0.004171","EUR","1.008","0.004204","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002637","0.002637","EUR","1.008","0.002658","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.003228","0.009683","EUR","1.008","0.00976","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002637","0.002637","EUR","1.008","0.002658","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.00139","0.004171","EUR","1.008","0.004204","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00139","0.00139","EUR","1.008","0.001401","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003228","0.003228","EUR","1.008","0.003254","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00139","0.00139","EUR","1.008","0.001401","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000088","0.000088","EUR","1.008","0.000089","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000088","0.000088","EUR","1.008","0.000089","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000088","0.000088","EUR","1.008","0.000089","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.003228","0.019366","EUR","1.008","0.019521","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002637","0.002637","EUR","1.008","0.002658","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","56","0.003228","0.180746","EUR","1.008","0.182192","USD","0","",""
