Payment Date,Start of reporting period,End of reporting period,Store,Store service,Country of sale or stream,Album,UPC,Track,ISRC,Primary artist(s),Featured artist(s),Quantity of sales or streams,Gross earnings (USD),Net earnings (USD),Share %
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,CA,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0042158123084732744528479744,0.0042158123084732744528479744,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,7,0.0226564366425617789512838177,0.0226564366425617789512838177,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,AT,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0059955701697210779467807636,0.0059955701697210779467807636,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,5,0.0120535922379074658148139216,0.0120535922379074658148139216,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,4,0.0007940247392965674002844498,0.0007940247392965674002844498,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,4,0.0069928321737008667200642863,0.0069928321737008667200642863,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,1,0.0058616863503239716893232643,0.0058616863503239716893232643,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,GB,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,3,0.0239804216073464579584407050,0.0239804216073464579584407050,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,4,0.0096428737903259726518511372,0.0096428737903259726518511372,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,6,0.0194198028364815248153861296,0.0194198028364815248153861296,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,1,0.0001985061848241418500711125,0.0001985061848241418500711125,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,CA,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,1,0.0042158123084732744528479744,0.0042158123084732744528479744,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,13,0.0420762394790433037666699473,0.0420762394790433037666699473,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,GB,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,1,0.0046060439478237905592442328,0.0046060439478237905592442328,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,NZ,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,1,0.0070075576554771009332372623,0.0070075576554771009332372623,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,IT,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,1,0.0064969453223835807102899730,0.0064969453223835807102899730,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,9,0.0216964660282334384666650588,0.0216964660282334384666650588,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,26,0.1524038451084232639224048716,0.1524038451084232639224048716,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,DE,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,2,0.0043596611427025293399328748,0.0043596611427025293399328748,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,CA,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,1,0.0024327815627313225560779537,0.0024327815627313225560779537,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,DE,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,5,0.0128129183458618551328394152,0.0128129183458618551328394152,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,CA,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,2,0.0037908278210857880745018878,0.0037908278210857880745018878,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,GB,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,1,0.0079934738691154859861469017,0.0079934738691154859861469017,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,5,0.0161831690304012706794884413,0.0161831690304012706794884413,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,25,0.1465421587580992922330816074,0.1465421587580992922330816074,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,GB,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,1,0.0046060439478237905592442328,0.0046060439478237905592442328,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,6,0.0144643106854889589777767059,0.0144643106854889589777767059,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,NL,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,1,0.0008815377599160454832946539,0.0008815377599160454832946539,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,DE,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,1,0.0025625836691723710265678831,0.0025625836691723710265678831,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,CA,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,3,0.0126474369254198233585439233,0.0126474369254198233585439233,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,CA,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,2,0.0037908278210857880745018878,0.0037908278210857880745018878,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,DE,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,2,0.0043596611427025293399328748,0.0043596611427025293399328748,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,SK,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,1,0.0015882791076734930020785939,0.0015882791076734930020785939,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,1,0.0027244906402140065999882926,0.0027244906402140065999882926,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,5,0.0120535922379074658148139216,0.0120535922379074658148139216,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,19,0.1113720406561554620971420216,0.1113720406561554620971420216,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,4,0.0129465352243210165435907531,0.0129465352243210165435907531,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,AT,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0059955701697210779467807636,0.0059955701697210779467807636,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,4,0.0007940247392965674002844498,0.0007940247392965674002844498,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,GB,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,3,0.0239804216073464579584407050,0.0239804216073464579584407050,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,4,0.0096428737903259726518511372,0.0096428737903259726518511372,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,6,0.0351701181019438301359395858,0.0351701181019438301359395858,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,7,0.0226564366425617789512838177,0.0226564366425617789512838177,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,6,0.0144643106854889589777767059,0.0144643106854889589777767059,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,CA,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0042158123084732744528479744,0.0042158123084732744528479744,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,BR,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,2,0.0003970123696482837001422249,0.0003970123696482837001422249,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,6,0.0351701181019438301359395858,0.0351701181019438301359395858,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,FI,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0075554154842229160941206287,0.0075554154842229160941206287,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,8,0.0258930704486420330871815060,0.0258930704486420330871815060,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,BR,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,2,0.0034964160868504333600321431,0.0034964160868504333600321431,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,DE,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,2,0.0043596611427025293399328748,0.0043596611427025293399328748,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,27,0.1582655314587472356117281360,0.1582655314587472356117281360,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,1,0.0043122083215488371245518091,0.0043122083215488371245518091,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,GB,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,1,0.0046060439478237905592442328,0.0046060439478237905592442328,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,8,0.0192857475806519453037022745,0.0192857475806519453037022745,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,5,0.0161831690304012706794884413,0.0161831690304012706794884413,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,NL,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,1,0.0008815377599160454832946539,0.0008815377599160454832946539,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,CA,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,3,0.0126474369254198233585439233,0.0126474369254198233585439233,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,FI,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,1,0.0010364676099887226278610690,0.0010364676099887226278610690,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,CA,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,1,0.0018954139105428940372509439,0.0018954139105428940372509439,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,4,0.0234467454012958867572930572,0.0234467454012958867572930572,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,6,0.0194198028364815248153861296,0.0194198028364815248153861296,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,GB,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,3,0.0239804216073464579584407050,0.0239804216073464579584407050,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,4,0.0096428737903259726518511372,0.0096428737903259726518511372,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0027244906402140065999882926,0.0027244906402140065999882926,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,4,0.0096428737903259726518511372,0.0096428737903259726518511372,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,6,0.0194198028364815248153861296,0.0194198028364815248153861296,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,5,0.0009925309241207092503555623,0.0009925309241207092503555623,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,4,0.0234467454012958867572930572,0.0234467454012958867572930572,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,AT,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,2,0.0119911403394421558935615273,0.0119911403394421558935615273,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,GB,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,3,0.0239804216073464579584407050,0.0239804216073464579584407050,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,8,0.0468934908025917735145861144,0.0468934908025917735145861144,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,8,0.0258930704486420330871815060,0.0258930704486420330871815060,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,4,0.0096428737903259726518511372,0.0096428737903259726518511372,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,BR,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,4,0.0007940247392965674002844498,0.0007940247392965674002844498,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,DE,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,3,0.0065394917140537940098993122,0.0065394917140537940098993122,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,GB,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0046060439478237905592442328,0.0046060439478237905592442328,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,5,0.0161831690304012706794884413,0.0161831690304012706794884413,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,IE,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0032275974676368369655631278,0.0032275974676368369655631278,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0027244906402140065999882926,0.0027244906402140065999882926,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,NL,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0017630755198320909665893079,0.0017630755198320909665893079,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,CA,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0018954139105428940372509439,0.0018954139105428940372509439,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,DE,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0025625836691723710265678831,0.0025625836691723710265678831,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,28,0.1641272178090712073010514002,0.1641272178090712073010514002,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,9,0.0216964660282334384666650588,0.0216964660282334384666650588,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,CA,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0084316246169465489056959489,0.0084316246169465489056959489,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,CA,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0024327815627313225560779537,0.0024327815627313225560779537,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,19,0.1113720406561554620971420216,0.1113720406561554620971420216,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,SE,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,4,0.0268475288980211474073494640,0.0268475288980211474073494640,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,8,0.0015880494785931348005688997,0.0015880494785931348005688997,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,UY,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0000754702099334106972967943,0.0000754702099334106972967943,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,5,0.0120535922379074658148139216,0.0120535922379074658148139216,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,US,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,8,0.0258930704486420330871815060,0.0258930704486420330871815060,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,CA,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,2,0.0084316246169465489056959489,0.0084316246169465489056959489,100
2018-10-03,2018-07-01,2018-07-31,Spotify,Spotify,AT,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0059955701697210779467807636,0.0059955701697210779467807636,100
2018-10-03,2018-07-01,2018-07-31,VKontakte,VKontakte,RU,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0000121754833223087817348253,0.0000121754833223087817348253,100
2018-10-03,2018-07-01,2018-07-31,GooglePlay,Google Play Music Streaming,CA,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,2,0.0082864406233617339240052498,0.0082864406233617339240052498,100
