Payment Date,Start of reporting period,End of reporting period,Store,Store service,Country of sale or stream,Album,UPC,Track,ISRC,Primary artist(s),Featured artist(s),Quantity of sales or streams,Gross earnings (USD),Net earnings (USD),Share %
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Reality Anchor,CAHQJ1885079,PatternShift,,2,0.0283063959322187673667094876,0.0283063959322187673667094876,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,7,0.0990723857627656857834832066,0.0990723857627656857834832066,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Darklight City,CACWV1836837,PatternShift,,5,0.0707659898305469184167737190,0.0707659898305469184167737190,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Renouncer,CACWV1949273,PatternShift,,2,0.0283063959322187673667094876,0.0283063959322187673667094876,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Untethered Dreamers,CACWV1949274,PatternShift,,1,0.0141531979661093836833547439,0.0141531979661093836833547439,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Caverns and False Forests,CACWV1949275,PatternShift,,1,0.0141531979661093836833547439,0.0141531979661093836833547439,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Information Leak,CACWV1949276,PatternShift,,5,0.0707659898305469184167737190,0.0707659898305469184167737190,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,The Cenotaph,CACWV1949277,PatternShift,,2,0.0283063959322187673667094876,0.0283063959322187673667094876,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IT,,,Last Rites,CACWV1949278,PatternShift,,1,0.0141531979661093836833547439,0.0141531979661093836833547439,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,PT,,,Darklight City,CACWV1836837,PatternShift,,1,0.0091477269886461754449247376,0.0091477269886461754449247376,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ES,,,Tidal Lock,CAHQJ1885071,PatternShift,,2,0.0082167942639335122045777827,0.0082167942639335122045777827,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ES,,,Comet Bombardment,CAHQJ1885072,PatternShift,,2,0.0082167942639335122045777827,0.0082167942639335122045777827,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ES,,,Alien Gaze,CAHQJ1885073,PatternShift,,2,0.0082167942639335122045777827,0.0082167942639335122045777827,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ES,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,2,0.0082167942639335122045777827,0.0082167942639335122045777827,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ES,,,Tidal Resonance,CAHQJ1885075,PatternShift,,2,0.0082167942639335122045777827,0.0082167942639335122045777827,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ES,,,Echoes Before Our Kind,CAHQJ1885076,PatternShift,,2,0.0082167942639335122045777827,0.0082167942639335122045777827,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ES,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,2,0.0082167942639335122045777827,0.0082167942639335122045777827,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ES,,,Dream Exit,CAHQJ1885078,PatternShift,,2,0.0082167942639335122045777827,0.0082167942639335122045777827,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ES,,,Reality Anchor,CAHQJ1885079,PatternShift,,2,0.0082167942639335122045777827,0.0082167942639335122045777827,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ES,,,The Eternal Sun,CAHQJ1885080,PatternShift,,2,0.0082167942639335122045777827,0.0082167942639335122045777827,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ES,,,Sublimate Into Clouds,CAHQJ1885081,PatternShift,,1,0.0041083971319667561022888914,0.0041083971319667561022888914,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ES,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,2,0.0082167942639335122045777827,0.0082167942639335122045777827,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,ES,,,Darklight City,CACWV1836837,PatternShift,,2,0.0082167942639335122045777827,0.0082167942639335122045777827,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,SI,,,Darklight City,CACWV1836837,PatternShift,,3,0.0104290941597924464713396368,0.0104290941597924464713396368,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Darklight City,CACWV1836837,PatternShift,,2,0.0259147245460589436639343283,0.0259147245460589436639343283,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0062332864894561465669276919,0.0062332864894561465669276919,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Darklight City,CACWV1836837,PatternShift,,2,0.0124665729789122931338553838,0.0124665729789122931338553838,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Saccades,CAGOO1877857,PatternShift,,1,0.0082843658121971901635820040,0.0082843658121971901635820040,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0082843658121971901635820040,0.0082843658121971901635820040,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,3,0.0248530974365915704907460120,0.0248530974365915704907460120,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0082843658121971901635820040,0.0082843658121971901635820040,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0082843658121971901635820040,0.0082843658121971901635820040,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Tidal Lock,CAHQJ1885071,PatternShift,,3,0.0248530974365915704907460120,0.0248530974365915704907460120,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,1,0.0082843658121971901635820040,0.0082843658121971901635820040,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0082843658121971901635820040,0.0082843658121971901635820040,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0082843658121971901635820040,0.0082843658121971901635820040,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Darklight City,CACWV1836837,PatternShift,,1,0.0082843658121971901635820040,0.0082843658121971901635820040,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Darklight City,CACWV1836837,PatternShift,,7,0.0579905606853803311450740279,0.0579905606853803311450740279,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Information Leak,CACWV1949276,PatternShift,,1,0.0082843658121971901635820040,0.0082843658121971901635820040,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Saccades,CAGOO1877857,PatternShift,,1,0.0083276707499134118134153964,0.0083276707499134118134153964,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0083276707499134118134153964,0.0083276707499134118134153964,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0083276707499134118134153964,0.0083276707499134118134153964,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Reality Anchor,CAHQJ1885079,PatternShift,,1,0.0083276707499134118134153964,0.0083276707499134118134153964,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Darklight City,CACWV1836837,PatternShift,,3,0.0249830122497402354402461891,0.0249830122497402354402461891,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Darklight City,CACWV1836837,PatternShift,,1,0.0186657404265314165827325241,0.0186657404265314165827325241,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Darklight City,CACWV1836837,PatternShift,,1,0.0101189204463571255110693542,0.0101189204463571255110693542,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Saccades,CAGOO1877857,PatternShift,,2,0.0322267472859082205032863700,0.0322267472859082205032863700,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0161133736429541102516431850,0.0161133736429541102516431850,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0322267472859082205032863700,0.0322267472859082205032863700,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,5,0.0805668682147705512582159251,0.0805668682147705512582159251,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,1,0.0161133736429541102516431850,0.0161133736429541102516431850,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0161133736429541102516431850,0.0161133736429541102516431850,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Darklight City,CACWV1836837,PatternShift,,3,0.0483401209288623307549295550,0.0483401209288623307549295550,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,GB,,,Information Leak,CACWV1949276,PatternShift,,2,0.0322267472859082205032863700,0.0322267472859082205032863700,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,HK,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0050457692425191317763147845,0.0050457692425191317763147845,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,HK,,,Darklight City,CACWV1836837,PatternShift,,1,0.0105867913605327875112652176,0.0105867913605327875112652176,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,HK,,,Information Leak,CACWV1949276,PatternShift,,1,0.0105867913605327875112652176,0.0105867913605327875112652176,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,HU,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0073235208754291319274153997,0.0073235208754291319274153997,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,HU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0073235208754291319274153997,0.0073235208754291319274153997,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IL,,,Saccades,CAGOO1877857,PatternShift,,1,0.0035179541822056473095364944,0.0035179541822056473095364944,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IL,,,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0070359083644112946190729888,0.0070359083644112946190729888,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IL,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,3,0.0105538625466169419286094832,0.0105538625466169419286094832,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IL,,,Tidal Lock,CAHQJ1885071,PatternShift,,2,0.0070359083644112946190729888,0.0070359083644112946190729888,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IL,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,1,0.0035179541822056473095364944,0.0035179541822056473095364944,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IL,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,2,0.0070359083644112946190729888,0.0070359083644112946190729888,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IL,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,2,0.0070359083644112946190729888,0.0070359083644112946190729888,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,IL,,,Darklight City,CACWV1836837,PatternShift,,1,0.0035179541822056473095364944,0.0035179541822056473095364944,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,JP,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0104266833204938413556203918,0.0104266833204938413556203918,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,JP,,,Tidal Lock,CAHQJ1885071,PatternShift,,4,0.0417067332819753654224815672,0.0417067332819753654224815672,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,JP,,,Comet Bombardment,CAHQJ1885072,PatternShift,,5,0.0521334166024692067781019590,0.0521334166024692067781019590,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,JP,,,Alien Gaze,CAHQJ1885073,PatternShift,,7,0.0729867832434568894893427426,0.0729867832434568894893427426,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,JP,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,6,0.0625600999229630481337223508,0.0625600999229630481337223508,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,JP,,,Tidal Resonance,CAHQJ1885075,PatternShift,,5,0.0521334166024692067781019590,0.0521334166024692067781019590,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,JP,,,Echoes Before Our Kind,CAHQJ1885076,PatternShift,,8,0.0834134665639507308449631344,0.0834134665639507308449631344,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,JP,,,Echoes Before Our Kind,CAHQJ1885076,PatternShift,,1,0.0104266833204938413556203918,0.0104266833204938413556203918,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,JP,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,10,0.1042668332049384135562039180,0.1042668332049384135562039180,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,JP,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,4,0.0417067332819753654224815672,0.0417067332819753654224815672,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,JP,,,Dream Exit,CAHQJ1885078,PatternShift,,7,0.0729867832434568894893427426,0.0729867832434568894893427426,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,JP,,,Dream Exit,CAHQJ1885078,PatternShift,,1,0.0104266833204938413556203918,0.0104266833204938413556203918,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,JP,,,Reality Anchor,CAHQJ1885079,PatternShift,,1,0.0104266833204938413556203918,0.0104266833204938413556203918,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,JP,,,Reality Anchor,CAHQJ1885079,PatternShift,,6,0.0625600999229630481337223508,0.0625600999229630481337223508,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,JP,,,The Eternal Sun,CAHQJ1885080,PatternShift,,3,0.0312800499614815240668611754,0.0312800499614815240668611754,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,JP,,,Sublimate Into Clouds,CAHQJ1885081,PatternShift,,3,0.0312800499614815240668611754,0.0312800499614815240668611754,100
2019-04-04,2019-02-01,2019-02-28,ITunes,Apple Music,JP,,,Darklight City,CACWV1836837,PatternShift,,1,0.0033974059156761573508487000,0.0033974059156761573508487000,100
2019-05-06,2018-12-01,2018-12-31,YouTube,Content ID,US,Solace On Oneiri Station,800739894419,Solace On Oneiri Station,CACWV1818878,PatternShift,,6,0.0252975440895959179079278130,0.0252975440895959179079278130,100
2019-05-06,2018-12-01,2018-12-31,YouTube,Content ID,US,Solace On Oneiri Station,800739894419,Solace On Oneiri Station,CACWV1818878,PatternShift,,2,0.0085745094541252391850823547,0.0085745094541252391850823547,100
2019-05-06,2018-12-01,2018-12-31,YouTube,Content ID,US,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,4,0.0085514612460285896521967508,0.0085514612460285896521967508,100
2019-05-06,2018-12-01,2018-12-31,YouTube,Content ID,US,Solace On Oneiri Station,800739894419,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0077384374987581135331857577,0.0077384374987581135331857577,100
2019-05-06,2018-12-01,2018-12-31,YouTube,Content ID,US,Solace On Oneiri Station,800739894419,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0057189890677822383971785540,0.0057189890677822383971785540,100
2019-05-06,2018-12-01,2018-12-31,YouTube,Content ID,US,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,4,0.0055870612811465876261584062,0.0055870612811465876261584062,100
2019-05-06,2018-12-01,2018-12-31,YouTube,Content ID,US,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0045840925187108393051438862,0.0045840925187108393051438862,100
2019-05-06,2018-12-01,2018-12-31,YouTube,Content ID,US,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,0,0.0043067260393351592691254268,0.0043067260393351592691254268,100
2019-05-06,2018-12-01,2018-12-31,YouTube,Content ID,IT,Solace On Oneiri Station,800739894419,Solace On Oneiri Station,CACWV1818878,PatternShift,,2,0.0042391725956852887104641129,0.0042391725956852887104641129,100
2019-05-06,2018-12-01,2018-12-31,YouTube,Content ID,IT,Solace On Oneiri Station,800739894419,Solace On Oneiri Station,CACWV1818878,PatternShift,,4,0.0036574189115971935617003714,0.0036574189115971935617003714,100
2019-05-06,2018-12-01,2018-12-31,YouTube,Content ID,IT,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0024144372874348103402994034,0.0024144372874348103402994034,100
2019-05-06,2018-12-01,2018-12-31,YouTube,Content ID,US,Solace On Oneiri Station,800739894419,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0022205186681574306832251529,0.0022205186681574306832251529,100
2019-05-06,2018-12-01,2018-12-31,YouTube,Content ID,GB,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0020846172774096724571342813,0.0020846172774096724571342813,100
2019-05-06,2018-12-01,2018-12-31,YouTube,Content ID,IT,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0019407686784376993209019623,0.0019407686784376993209019623,100
2019-05-06,2018-12-01,2018-12-31,YouTube,Content ID,IT,Solace On Oneiri Station,800739894419,Solace On Oneiri Station,CACWV1818878,PatternShift,,2,0.0014933273782013281806926050,0.0014933273782013281806926050,100
2019-05-06,2018-12-01,2018-12-31,YouTube,Content ID,US,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0011690710660563538813641992,0.0011690710660563538813641992,100
2019-05-06,2018-12-01,2018-12-31,YouTube,Content ID,IT,Solace On Oneiri Station,800739894419,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0011635073681761902975274828,0.0011635073681761902975274828,100
2019-05-06,2018-12-01,2018-12-31,YouTube,Content ID,US,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0003687615476981953251041159,0.0003687615476981953251041159,100
2019-05-06,2018-12-24,2018-12-24,YouTube,Streaming,US,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0058485322572018159306644655,0.0058485322572018159306644655,100
2019-05-06,2018-12-24,2018-12-24,YouTube,Streaming,US,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0058485322572018159306644655,0.0058485322572018159306644655,100
2019-05-06,2018-12-24,2018-12-24,YouTube,Streaming,US,Solace On Oneiri Station,800739894419,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0058485322572018159306644655,0.0058485322572018159306644655,100
2019-05-06,2018-12-24,2018-12-24,YouTube,Streaming,US,Vaskania Prime,800739819641,Two Rivers Flow,CAHQJ1885074,PatternShift,,1,0.0058485322572018159306644655,0.0058485322572018159306644655,100
2019-05-06,2018-12-24,2018-12-24,YouTube,Streaming,US,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0058485322572018159306644655,0.0058485322572018159306644655,100
2019-05-06,2019-01-02,2019-01-02,YouTube,Streaming,US,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,2,0.0207379256720734373357213036,0.0207379256720734373357213036,100
2019-05-06,2019-01-03,2019-01-03,YouTube,Streaming,US,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,2,0.0207379256720734373357213036,0.0207379256720734373357213036,100
2019-05-06,2019-01-04,2019-01-04,YouTube,Streaming,US,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,2,0.0207379256720734373357213036,0.0207379256720734373357213036,100
2019-05-06,2019-01-06,2019-01-06,YouTube,Streaming,US,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0103685653536455821946364932,0.0103685653536455821946364932,100
2019-05-06,2019-01-07,2019-01-07,YouTube,Streaming,US,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0058612197248782751507285364,0.0058612197248782751507285364,100
