"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.001147","0.00344","EUR","1.0236","0.003521","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0.000705","0.004232","EUR","1.0236","0.004332","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.001147","0.00688","EUR","1.0236","0.007042","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.00009","0.000358","EUR","1.0236","0.000366","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001147","0.001147","EUR","1.0236","0.001174","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.000705","0.002821","EUR","1.0236","0.002888","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001147","0.001147","EUR","1.0236","0.001174","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.001347","0.004041","EUR","1.0236","0.004136","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.002244","0.006733","EUR","1.0236","0.006892","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000903","0.000903","EUR","1.0236","0.000924","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002306","0.002306","EUR","1.0236","0.00236","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","28","0.002244","0.06284","EUR","1.0236","0.064323","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000903","0.000903","EUR","1.0236","0.000924","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004881","0.004881","EUR","1.0236","0.004996","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.002245","0.004489","EUR","1.0236","0.004595","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.004396","0.013188","EUR","1.0236","0.013499","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.002307","0.004613","EUR","1.0236","0.004722","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000904","0.001807","EUR","1.0236","0.00185","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.004881","0.009762","EUR","1.0236","0.009992","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.005185","0.020739","EUR","1.0236","0.021228","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.002244","0.006733","EUR","1.0236","0.006892","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.002244","0.006733","EUR","1.0236","0.006892","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.002307","0.004613","EUR","1.0236","0.004722","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004396","0.004396","EUR","1.0236","0.0045","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.004881","0.009762","EUR","1.0236","0.009992","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.002307","0.004613","EUR","1.0236","0.004722","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.002244","0.006733","EUR","1.0236","0.006892","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004881","0.004881","EUR","1.0236","0.004996","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005185","0.005185","EUR","1.0236","0.005307","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.004881","0.009762","EUR","1.0236","0.009992","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.002244","0.006733","EUR","1.0236","0.006892","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005185","0.005185","EUR","1.0236","0.005307","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002306","0.002306","EUR","1.0236","0.00236","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004881","0.004881","EUR","1.0236","0.004996","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.005185","0.015554","EUR","1.0236","0.015921","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.005185","0.020739","EUR","1.0236","0.021228","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.004881","0.009762","EUR","1.0236","0.009992","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.002244","0.008977","EUR","1.0236","0.009189","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.005185","0.005185","EUR","1.0236","0.005307","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002306","0.002306","EUR","1.0236","0.00236","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004881","0.004881","EUR","1.0236","0.004996","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004396","0.004396","EUR","1.0236","0.0045","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.005185","0.031108","EUR","1.0236","0.031842","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.002307","0.004613","EUR","1.0236","0.004722","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.005185","0.010369","EUR","1.0236","0.010614","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.002244","0.008977","EUR","1.0236","0.009189","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.005185","0.031108","EUR","1.0236","0.031842","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.004881","0.009762","EUR","1.0236","0.009992","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004396","0.004396","EUR","1.0236","0.0045","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002306","0.002306","EUR","1.0236","0.00236","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004881","0.004881","EUR","1.0236","0.004996","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004881","0.004881","EUR","1.0236","0.004996","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004396","0.004396","EUR","1.0236","0.0045","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.002244","0.008977","EUR","1.0236","0.009189","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.002244","0.008977","EUR","1.0236","0.009189","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005185","0.005185","EUR","1.0236","0.005307","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005185","0.005185","EUR","1.0236","0.005307","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002306","0.002306","EUR","1.0236","0.00236","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","32","0.004723","0.151136","EUR","1.0236","0.154703","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0.002267","0.011334","EUR","1.0236","0.011601","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","26","0.004723","0.122798","EUR","1.0236","0.125696","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001851","0.001851","EUR","1.0236","0.001895","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.002267","0.011334","EUR","1.0236","0.011601","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001851","0.001851","EUR","1.0236","0.001895","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.001513","0.003025","EUR","1.0236","0.003096","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001513","0.001513","EUR","1.0236","0.001549","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001513","0.001513","EUR","1.0236","0.001549","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001851","0.001851","EUR","1.0236","0.001895","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","11","0.002271","0.024986","EUR","1.0236","0.025576","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","5","0.002267","0.011334","EUR","1.0236","0.011601","USD","0","",""
"2022-05-01","2022-07-31","Spotify","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001513","0.001513","EUR","1.0236","0.001549","USD","0","",""
