"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.000218","0.001528","EUR","1.06385","0.001626","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.000568","0.002842","EUR","1.06385","0.003023","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","17","0.001219","0.020725","EUR","1.06385","0.022048","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001029","0.001029","EUR","1.06385","0.001095","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","11","0.00244","0.026837","EUR","1.06385","0.028551","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.001219","0.002438","EUR","1.06385","0.002594","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.00244","0.007319","EUR","1.06385","0.007786","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000218","0.000218","EUR","1.06385","0.000232","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.001908","0.005725","EUR","1.06385","0.006091","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.000569","0.002274","EUR","1.06385","0.002419","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","6","0.001219","0.007315","EUR","1.06385","0.007782","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.000218","0.000873","EUR","1.06385","0.000929","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.001908","0.005725","EUR","1.06385","0.006091","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.00244","0.00488","EUR","1.06385","0.005192","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001029","0.001029","EUR","1.06385","0.001095","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.001909","0.003817","EUR","1.06385","0.004061","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000218","0.000218","EUR","1.06385","0.000232","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001219","0.001219","EUR","1.06385","0.001297","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000569","0.001137","EUR","1.06385","0.00121","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.00244","0.00488","EUR","1.06385","0.005192","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000219","0.000437","EUR","1.06385","0.000465","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.001908","0.007633","EUR","1.06385","0.00812","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.00244","0.012199","EUR","1.06385","0.012978","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","7","0.001219","0.008534","EUR","1.06385","0.009079","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000219","0.000437","EUR","1.06385","0.000465","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001219","0.002438","EUR","1.06385","0.002594","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.001908","0.005725","EUR","1.06385","0.006091","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.00244","0.00488","EUR","1.06385","0.005192","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.001219","0.007315","EUR","1.06385","0.007782","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000219","0.000437","EUR","1.06385","0.000465","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.001908","0.007633","EUR","1.06385","0.00812","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.00244","0.012199","EUR","1.06385","0.012978","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001095","0.001095","EUR","1.06385","0.001165","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001029","0.001029","EUR","1.06385","0.001095","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000568","0.000568","EUR","1.06385","0.000604","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001219","0.001219","EUR","1.06385","0.001297","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00244","0.00244","EUR","1.06385","0.002596","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00373","0.00373","EUR","1.06385","0.003968","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","17","0.00373","0.063402","EUR","1.06385","0.06745","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","6","0.001776","0.010653","EUR","1.06385","0.011333","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","7","0.002955","0.020682","EUR","1.06385","0.022003","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","24","0.001776","0.042612","EUR","1.06385","0.045333","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.001553","0.00466","EUR","1.06385","0.004958","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.001955","0.007818","EUR","1.06385","0.008317","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","39","0.00373","0.145452","EUR","1.06385","0.154739","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.00373","0.022377","EUR","1.06385","0.023806","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002955","0.002955","EUR","1.06385","0.003144","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001954","0.001954","EUR","1.06385","0.002079","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.001776","0.008878","EUR","1.06385","0.009445","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001553","0.001553","EUR","1.06385","0.001652","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.00373","0.018648","EUR","1.06385","0.019839","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.001776","0.008878","EUR","1.06385","0.009445","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","8","0.001776","0.014204","EUR","1.06385","0.015111","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","16","0.00373","0.059673","EUR","1.06385","0.063483","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001554","0.003107","EUR","1.06385","0.003305","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.001955","0.007818","EUR","1.06385","0.008317","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.002955","0.011818","EUR","1.06385","0.012573","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","22","0.001954","0.042996","EUR","1.06385","0.045741","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","28","0.002955","0.082727","EUR","1.06385","0.088009","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.001553","0.007767","EUR","1.06385","0.008263","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","86","0.001776","0.152693","EUR","1.06385","0.162442","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002526","0.002526","EUR","1.06385","0.002687","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","124","0.00373","0.462463","EUR","1.06385","0.491991","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","19","0.00373","0.070861","EUR","1.06385","0.075385","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002955","0.002955","EUR","1.06385","0.003144","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001553","0.001553","EUR","1.06385","0.001652","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","14","0.001776","0.024857","EUR","1.06385","0.026444","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001954","0.001954","EUR","1.06385","0.002079","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001553","0.001553","EUR","1.06385","0.001652","USD","0","",""
"2022-12-01","2023-02-28","Spotify","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","11","0.00373","0.041025","EUR","1.06385","0.043644","USD","0","",""
