"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-09-01","2023-11-21","Spotify","GB","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","8","0.002939875","0.023519","GBP","1.238305","0.029123","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","8","0.00158025","0.012642","GBP","1.238305","0.015654","USD","0","",""
"2023-09-01","2023-11-21","Spotify","EE","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","2","0.003682","0.007364","EUR","1.0942","0.008057","USD","0","",""
"2023-09-01","2023-11-21","Spotify","UA","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.000017","0.000017","USD","1","0.000017","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IL","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.003936","0.003936","EUR","1.0942","0.004306","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IL","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.00189","0.00189","EUR","1.0942","0.002068","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PE","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","2","0.002419","0.004838","EUR","1.0942","0.005293","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CH","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.007162","0.007162","EUR","1.0942","0.007836","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CH","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.00717","0.00717","EUR","1.0942","0.007845","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CH","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.007162","0.007162","EUR","1.0942","0.007836","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PL","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","4","0.0016645","0.006658","EUR","1.0942","0.007285","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PL","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.00098","0.00098","EUR","1.0942","0.001072","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PL","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","10","0.0021426","0.021426","EUR","1.0942","0.023444","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PL","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","22","0.00083790909091","0.018434","EUR","1.0942","0.02017","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","8","0.001863","0.014904","USD","1","0.014904","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","48","0.00537402083333","0.257953","USD","1","0.257953","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","14","0.00349564285714","0.048939","USD","1","0.048939","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","23","0.00248952173913","0.057259","USD","1","0.057259","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","10","0.0042467","0.042467","USD","1","0.042467","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","2","0.005306","0.010612","USD","1","0.010612","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IN","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","2","0.0010705","0.002141","USD","1","0.002141","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IN","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.000529","0.000529","USD","1","0.000529","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IN","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.000326","0.000326","USD","1","0.000326","USD","0","",""
"2023-09-01","2023-11-21","Spotify","BE","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","4","0.0028035","0.011214","EUR","1.0942","0.01227","USD","0","",""
"2023-09-01","2023-11-21","Spotify","TW","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.000915","0.000915","EUR","1.0942","0.001001","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NZ","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.004009","0.004009","EUR","1.0942","0.004386","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","2","0.0022255","0.004451","EUR","1.0942","0.00487","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","2","0.00343","0.00686","EUR","1.0942","0.007506","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","3","0.00533566666667","0.016007","EUR","1.0942","0.017514","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.000602","0.000602","EUR","1.0942","0.000658","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DK","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.00522","0.00522","EUR","1.0942","0.005711","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ZA","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.000115","0.000115","EUR","1.0942","0.000125","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","6","0.00036033333333","0.002162","EUR","1.0942","0.002365","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","4","0.00205125","0.008205","EUR","1.0942","0.008977","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.003989","0.003989","EUR","1.0942","0.004364","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.005044","0.005044","EUR","1.0942","0.005519","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","7","0.00471114285714","0.032978","EUR","1.0942","0.036084","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FI","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.005473","0.005473","EUR","1.0942","0.005988","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FI","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","5","0.0033488","0.016744","EUR","1.0942","0.018321","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FI","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","3","0.006443","0.019329","EUR","1.0942","0.021149","USD","0","",""
"2023-09-01","2023-11-21","Spotify","JP","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.003683","0.003683","EUR","1.0942","0.004029","USD","0","",""
"2023-09-01","2023-11-21","Spotify","JP","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.002977","0.002977","EUR","1.0942","0.003257","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SG","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.003089","0.003089","EUR","1.0942","0.003379","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AT","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.005068","0.005068","EUR","1.0942","0.005545","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AR","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","5","0.0004834","0.002417","EUR","1.0942","0.002644","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SE","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","2","0.0027035","0.005407","EUR","1.0942","0.005916","USD","0","",""
"2023-09-01","2023-11-21","Spotify","TR","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.000028","0.000028","EUR","1.0942","0.00003","USD","0","",""
"2023-09-01","2023-11-21","Spotify","TR","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.000317","0.000317","EUR","1.0942","0.000346","USD","0","",""
"2023-09-01","2023-11-21","Spotify","TR","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.000656","0.000656","EUR","1.0942","0.000717","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PH","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.000414","0.000414","EUR","1.0942","0.000452","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PK","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.000012","0.000012","EUR","1.0942","0.000013","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AU","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","3","0.00383633333333","0.011509","EUR","1.0942","0.012593","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AU","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","3","0.002691","0.008073","EUR","1.0942","0.008833","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AU","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.003099","0.003099","EUR","1.0942","0.00339","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CL","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.000065","0.000065","EUR","1.0942","0.000071","USD","0","",""
"2023-09-01","2023-11-21","Spotify","HR","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","3","0.00006733333333","0.000202","EUR","1.0942","0.000221","USD","0","",""
"2023-09-01","2023-11-21","Spotify","HR","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.002338","0.002338","EUR","1.0942","0.002558","USD","0","",""
"2023-09-01","2023-11-21","Spotify","EC","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.000902","0.000902","USD","1","0.000902","USD","0","",""
"2023-09-01","2023-11-21","Spotify","EC","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.000068","0.000068","USD","1","0.000068","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CO","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.001576","0.001576","EUR","1.0942","0.001724","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.005046","0.005046","EUR","1.0942","0.005521","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.00251","0.00251","EUR","1.0942","0.002746","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.002243","0.002243","EUR","1.0942","0.002454","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.004498","0.004498","EUR","1.0942","0.004921","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.000775","0.000775","EUR","1.0942","0.000848","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NL","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.002633","0.002633","EUR","1.0942","0.002881","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NL","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","4","0.00541575","0.021663","EUR","1.0942","0.023703","USD","0","",""
