"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.004482","0.004482","EUR","1.0841","0.004858","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","11","0.00043590909091","0.004795","EUR","1.0841","0.005198","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.002143","0.004286","EUR","1.0841","0.004646","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","33","0.00238566666667","0.078727","EUR","1.0841","0.085347","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","18","0.00493716666667","0.088869","EUR","1.0841","0.096342","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.004626","0.004626","EUR","1.0841","0.005015","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004482","0.004482","EUR","1.0841","0.004858","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000436","0.000436","EUR","1.0841","0.000472","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.00493725","0.019749","EUR","1.0841","0.021409","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.00238571428571","0.0167","EUR","1.0841","0.018104","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002386","0.002386","EUR","1.0841","0.002586","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.004937","0.009874","EUR","1.0841","0.010704","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000436","0.000436","EUR","1.0841","0.000472","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","28","0.00238564285714","0.066798","EUR","1.0841","0.072415","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","4","0.00493725","0.019749","EUR","1.0841","0.021409","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","9","0.00238566666667","0.021471","EUR","1.0841","0.023276","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","5","0.0049372","0.024686","EUR","1.0841","0.026762","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.000436","0.000436","EUR","1.0841","0.000472","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","3","0.00238566666667","0.007157","EUR","1.0841","0.007758","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.00493733333333","0.014812","EUR","1.0841","0.016057","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.004937","0.009874","EUR","1.0841","0.010704","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.0049372","0.024686","EUR","1.0841","0.026762","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002386","0.002386","EUR","1.0841","0.002586","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004937","0.004937","EUR","1.0841","0.005352","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004937","0.004937","EUR","1.0841","0.005352","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.00493733333333","0.014812","EUR","1.0841","0.016057","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000436","0.000436","EUR","1.0841","0.000472","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.004937","0.009874","EUR","1.0841","0.010704","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004626","0.004626","EUR","1.0841","0.005015","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00448166666667","0.013445","EUR","1.0841","0.014575","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","14","0.00493721428571","0.069121","EUR","1.0841","0.074934","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","39","0.00238566666667","0.093041","EUR","1.0841","0.100865","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.000436","0.003924","EUR","1.0841","0.004254","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.004116","0.008232","EUR","1.0841","0.008924","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001968","0.001968","EUR","1.0841","0.002133","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","15","0.0041158","0.061737","EUR","1.0841","0.066929","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.004116","0.004116","EUR","1.0841","0.004462","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","157","0.00411578343949","0.646178","EUR","1.0841","0.700521","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.003051","0.006102","EUR","1.0841","0.006615","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.0038415","0.007683","EUR","1.0841","0.008329","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.0017135","0.003427","EUR","1.0841","0.003715","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","11","0.00144409090909","0.015885","EUR","1.0841","0.01722","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","44","0.00329029545455","0.144773","EUR","1.0841","0.156948","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","114","0.00196818421053","0.224373","EUR","1.0841","0.243242","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.004116","0.004116","EUR","1.0841","0.004462","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.00329028571429","0.023032","EUR","1.0841","0.024968","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001713","0.001713","EUR","1.0841","0.001857","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","37","0.00196818918919","0.072823","EUR","1.0841","0.078947","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001444","0.001444","EUR","1.0841","0.001565","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","44","0.00411579545455","0.181095","EUR","1.0841","0.196325","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003842","0.003842","EUR","1.0841","0.004165","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00329","0.00329","EUR","1.0841","0.003566","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","15","0.0041158","0.061737","EUR","1.0841","0.066929","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.0017135","0.006854","EUR","1.0841","0.00743","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.00196816666667","0.011809","EUR","1.0841","0.012802","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","6","0.00196816666667","0.011809","EUR","1.0841","0.012802","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.001444","0.001444","EUR","1.0841","0.001565","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","10","0.0041158","0.041158","EUR","1.0841","0.044619","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.001713","0.001713","EUR","1.0841","0.001857","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","4","0.00411575","0.016463","EUR","1.0841","0.017847","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","2","0.0032905","0.006581","EUR","1.0841","0.007134","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","2","0.0017135","0.003427","EUR","1.0841","0.003715","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","9","0.00196822222222","0.017714","EUR","1.0841","0.019203","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","11","0.00411581818182","0.045274","EUR","1.0841","0.049081","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.00196825","0.007873","EUR","1.0841","0.008535","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.001444","0.005776","EUR","1.0841","0.006261","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","6","0.00196816666667","0.011809","EUR","1.0841","0.012802","USD","0","",""
"2023-01-01","2023-03-30","Spotify","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","14","0.00411578571429","0.057621","EUR","1.0841","0.062466","USD","0","",""
