"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-07-01","2023-09-28","Spotify","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","8","-0.00104124575","-0.008329966","EUR","1.066","-0.008879","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","-0.000208181","-0.000208181","EUR","1.066","-0.000221","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","-0.0011370845","-0.002274169","EUR","1.066","-0.002424","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ES","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","-0.000855239","-0.001710478","EUR","1.066","-0.001823","USD","0","",""
"2023-07-01","2023-09-28","Spotify","KG","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","-0.000688455","-0.00137691","USD","1","-0.001376","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ES","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","-0.0001034122","-0.000517061","EUR","1.066","-0.000551","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.001462624","-0.001462624","EUR","1.066","-0.001559","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","-0.0010755335","-0.002151067","EUR","1.066","-0.002293","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","-0.0002538565","-0.001015426","EUR","1.066","-0.001082","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","-0.00134830966667","-0.004044929","EUR","1.066","-0.004311","USD","0","",""
"2023-07-01","2023-09-28","Spotify","HU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000552182","-0.000552182","EUR","1.066","-0.000588","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000596252","-0.000596252","EUR","1.066","-0.000635","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","-0.0010549115","-0.002109823","EUR","1.066","-0.002249","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000004175","-0.000004175","USD","1","-0.000004","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","-0.00075256466667","-0.004515388","EUR","1.066","-0.004813","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.00068283","-0.00068283","EUR","1.066","-0.000727","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000441468","-0.000441468","EUR","1.066","-0.00047","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","-0.0000530785","-0.000106157","EUR","1.066","-0.000113","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","-0.000392371","-0.001177113","EUR","1.066","-0.001254","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","-0.0011370846","-0.005685423","EUR","1.066","-0.00606","USD","0","",""
"2023-07-01","2023-09-28","Spotify","HR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000607285","-0.000607285","EUR","1.066","-0.000647","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","11","-0.00126157472727","-0.013877322","EUR","1.066","-0.014793","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ES","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000103412","-0.000103412","EUR","1.066","-0.00011","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","-0.00002148833333","-0.000064465","USD","1","-0.000064","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.00085699","-0.00085699","EUR","1.066","-0.000913","USD","0","",""
"2023-07-01","2023-09-28","Spotify","UA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000451254","-0.000451254","USD","1","-0.000451","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","16","-0.0010412456875","-0.016659931","EUR","1.066","-0.017759","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","-0.000154456","-0.000308912","EUR","1.066","-0.000329","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MX","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","-0.000060372","-0.000181116","EUR","1.066","-0.000193","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","7","-0.00109874014286","-0.007691181","EUR","1.066","-0.008198","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000016189","-0.000016189","EUR","1.066","-0.000017","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","-0.00028098766667","-0.000842963","EUR","1.066","-0.000898","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000125096","-0.000125096","EUR","1.066","-0.000133","USD","0","",""
"2023-07-01","2023-09-28","Spotify","HK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000053578","-0.000053578","EUR","1.066","-0.000057","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000648499","-0.000648499","EUR","1.066","-0.000691","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","9","-0.00086287355556","-0.007765862","EUR","1.066","-0.008278","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","-0.000021269","-0.000042538","EUR","1.066","-0.000045","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","9","-0.00092293233333","-0.008306391","USD","1","-0.008306","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MX","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","10","-0.0003911055","-0.003911055","EUR","1.066","-0.004169","USD","0","",""
"2023-07-01","2023-09-28","Spotify","VN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000009351","-0.000009351","EUR","1.066","-0.000009","USD","0","",""
"2023-07-01","2023-09-28","Spotify","OM","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000771115","-0.000771115","USD","1","-0.000771","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000085462","-0.000085462","EUR","1.066","-0.000091","USD","0","",""
"2023-07-01","2023-09-28","Spotify","RO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","-0.000542457","-0.001084914","EUR","1.066","-0.001156","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","92","-0.00114012269565","-0.104891288","USD","1","-0.104891","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","17","-0.00049449417647","-0.008406401","EUR","1.066","-0.008961","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","12","-0.00123417958333","-0.014810155","GBP","1.230983","-0.018231","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000788455","-0.000788455","EUR","1.066","-0.00084","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","-0.0014744415","-0.005897766","EUR","1.066","-0.006287","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","-0.0014362945","-0.002872589","EUR","1.066","-0.003062","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ME","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.00063563","-0.00063563","EUR","1.066","-0.000677","USD","0","",""
"2023-07-01","2023-09-28","Spotify","LT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","-0.00065396866667","-0.001961906","EUR","1.066","-0.002091","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","9","-0.00094739577778","-0.008526562","EUR","1.066","-0.009089","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ID","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000238909","-0.000238909","EUR","1.066","-0.000254","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000018811","-0.000018811","EUR","1.066","-0.00002","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","13","-0.00042514592308","-0.005526897","EUR","1.066","-0.005891","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","-0.00064025633333","-0.001920769","USD","1","-0.00192","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","-0.000187084","-0.000374168","USD","1","-0.000374","USD","0","",""
"2023-07-01","2023-09-28","Spotify","KG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","-0.000688455","-0.00550764","USD","1","-0.005507","USD","0","",""
"2023-07-01","2023-09-28","Spotify","LV","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","-0.0006072625","-0.001214525","EUR","1.066","-0.001294","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","-0.00022659433333","-0.000679783","EUR","1.066","-0.000724","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000148531","-0.000148531","EUR","1.066","-0.000158","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000994198","-0.000994198","EUR","1.066","-0.001059","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000208181","-0.000208181","EUR","1.066","-0.000221","USD","0","",""
"2023-07-01","2023-09-28","Spotify","EE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000715814","-0.000715814","EUR","1.066","-0.000763","USD","0","",""
"2023-07-01","2023-09-28","Spotify","RS","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.00051436","-0.00051436","EUR","1.066","-0.000548","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","-0.000648611","-0.001297222","EUR","1.066","-0.001382","USD","0","",""
"2023-07-01","2023-09-28","Spotify","EC","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","-0.000030766","-0.000061532","USD","1","-0.000061","USD","0","",""
"2023-07-01","2023-09-28","Spotify","JP","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","-0.000045187","-0.000045187","EUR","1.066","-0.000048","USD","0","",""
