"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-06-01","2023-08-28","Spotify","IS","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.007306","0.007306","EUR","1.0879","0.007948","USD","0","",""
"2023-06-01","2023-08-28","Spotify","LV","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.002482","0.002482","EUR","1.0879","0.0027","USD","0","",""
"2023-06-01","2023-08-28","Spotify","LV","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.000202","0.000202","EUR","1.0879","0.000219","USD","0","",""
"2023-06-01","2023-08-28","Spotify","RO","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.002379","0.002379","EUR","1.0879","0.002588","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","2","0.00213","0.00426","EUR","1.0879","0.004634","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","3","0.001584","0.004752","EUR","1.0879","0.005169","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.004567","0.004567","EUR","1.0879","0.004968","USD","0","",""
"2023-06-01","2023-08-28","Spotify","MX","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.000183","0.000183","EUR","1.0879","0.000199","USD","0","",""
"2023-06-01","2023-08-28","Spotify","MX","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.001744","0.001744","EUR","1.0879","0.001897","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","5","0.003251","0.016255","USD","1","0.016255","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","5","0.0038382","0.019191","USD","1","0.019191","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","21","0.00500976190476","0.105205","USD","1","0.105205","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.001966","0.001966","USD","1","0.001966","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.003244","0.003244","USD","1","0.003244","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","13","0.00243630769231","0.031672","USD","1","0.031672","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ZA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","2","0.000158","0.000316","EUR","1.0879","0.000343","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","4","0.00180375","0.007215","EUR","1.0879","0.007849","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.004205","0.004205","EUR","1.0879","0.004574","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","2","0.000383","0.000766","EUR","1.0879","0.000833","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NO","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.002625","0.002625","EUR","1.0879","0.002855","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.002735","0.002735","EUR","1.0879","0.002975","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","3","0.00343333333333","0.0103","EUR","1.0879","0.011205","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","4","0.00159375","0.006375","EUR","1.0879","0.006935","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","3","0.00165466666667","0.004964","EUR","1.0879","0.0054","USD","0","",""
"2023-06-01","2023-08-28","Spotify","EE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","2","0.003253","0.006506","EUR","1.0879","0.007077","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IN","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.000517","0.000517","USD","1","0.000517","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CZ","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.001323","0.001323","EUR","1.0879","0.001439","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CZ","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.000162","0.000162","EUR","1.0879","0.000176","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.001871","0.001871","EUR","1.0879","0.002035","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","3","0.00006966666667","0.000209","EUR","1.0879","0.000227","USD","0","",""
"2023-06-01","2023-08-28","Spotify","SE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.003806","0.003806","EUR","1.0879","0.00414","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.001628","0.001628","EUR","1.0879","0.001771","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","8","0.00081375","0.00651","EUR","1.0879","0.007082","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.003945","0.003945","EUR","1.0879","0.004291","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.00008","0.00008","EUR","1.0879","0.000087","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Hurry Home the Half Harvest - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280374","TCAGR2280374","Streaming","1","0.00501","0.00501","USD","1","0.00501","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Hurry Home the Half Harvest - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280374","TCAGR2280374","Streaming","1","0.003251","0.003251","USD","1","0.003251","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Hurry Home the Half Harvest - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280374","TCAGR2280374","Streaming","5","0.0024364","0.012182","USD","1","0.012182","USD","0","",""
"2023-06-01","2023-08-28","Spotify","LV","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Hurry Home the Half Harvest - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280374","TCAGR2280374","Streaming","1","0.002482","0.002482","EUR","1.0879","0.0027","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Hurry Home the Half Harvest - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280374","TCAGR2280374","Streaming","1","0.002696","0.002696","GBP","1.26372","0.003406","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Hurry Home the Half Harvest - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280374","TCAGR2280374","Streaming","1","0.004205","0.004205","EUR","1.0879","0.004574","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BD","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Hurry Home the Half Harvest - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280374","TCAGR2280374","Streaming","1","0.000908","0.000908","EUR","1.0879","0.000987","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NO","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Hurry Home the Half Harvest - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280374","TCAGR2280374","Streaming","1","0.002625","0.002625","EUR","1.0879","0.002855","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Hurry Home the Half Harvest - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280374","TCAGR2280374","Streaming","1","0.000169","0.000169","EUR","1.0879","0.000183","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Hurry Home the Half Harvest - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280374","TCAGR2280374","Streaming","1","0.001594","0.001594","EUR","1.0879","0.001734","USD","0","",""
"2023-06-01","2023-08-28","Spotify","KZ","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.001","0.001","USD","1","0.001","USD","0","",""
"2023-06-01","2023-08-28","Spotify","UY","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.000096","0.000096","USD","1","0.000096","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.003099","0.006198","USD","1","0.006198","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CY","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.001575","0.001575","EUR","1.0879","0.001713","USD","0","",""
"2023-06-01","2023-08-28","Spotify","LV","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.000202","0.000202","EUR","1.0879","0.000219","USD","0","",""
"2023-06-01","2023-08-28","Spotify","LV","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.002482","0.002482","EUR","1.0879","0.0027","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.000027","0.000054","USD","1","0.000054","USD","0","",""
"2023-06-01","2023-08-28","Spotify","RO","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.002379","0.002379","EUR","1.0879","0.002588","USD","0","",""
"2023-06-01","2023-08-28","Spotify","EE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.003253","0.003253","EUR","1.0879","0.003538","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.001054","0.001054","USD","1","0.001054","USD","0","",""
"2023-06-01","2023-08-28","Spotify","UA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.000004","0.000004","USD","1","0.000004","USD","0","",""
"2023-06-01","2023-08-28","Spotify","UA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","3","0.000826","0.002478","USD","1","0.002478","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IN","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.000517","0.000517","USD","1","0.000517","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IN","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.000057","0.000057","USD","1","0.000057","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.00482","0.00482","EUR","1.0879","0.005243","USD","0","",""
