"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","8","0.001941","0.015524","EUR","1.0665","0.016556","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","17","0.003993","0.067873","EUR","1.0665","0.072387","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.003201","0.009604","EUR","1.0665","0.010243","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.003201","0.012805","EUR","1.0665","0.013657","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","6","0.001941","0.011643","EUR","1.0665","0.012417","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","22","0.003993","0.087835","EUR","1.0665","0.093676","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001708","0.003416","EUR","1.0665","0.003643","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","11","0.00194","0.021345","EUR","1.0665","0.022764","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","46","0.003993","0.183656","EUR","1.0665","0.195869","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002712","0.002712","EUR","1.0665","0.002892","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.001577","0.007886","EUR","1.0665","0.00841","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","0.003201","0.025609","EUR","1.0665","0.027312","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001708","0.003416","EUR","1.0665","0.003643","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.002564","0.005128","EUR","1.0665","0.005469","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001708","0.001708","EUR","1.0665","0.001822","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.003201","0.006402","EUR","1.0665","0.006828","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","10","0.001941","0.019405","EUR","1.0665","0.020695","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","22","0.003993","0.087835","EUR","1.0665","0.093676","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","38","0.003201","0.121645","EUR","1.0665","0.129734","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","84","0.00194","0.163001","EUR","1.0665","0.173841","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.001577","0.011041","EUR","1.0665","0.011775","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002712","0.002712","EUR","1.0665","0.002892","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","17","0.001708","0.029034","EUR","1.0665","0.030965","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","63","0.003993","0.251528","EUR","1.0665","0.268255","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001315","0.002629","EUR","1.0665","0.002804","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","28","0.003993","0.11179","EUR","1.0665","0.119224","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001708","0.001708","EUR","1.0665","0.001822","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","16","0.003201","0.051219","EUR","1.0665","0.054625","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.001577","0.009463","EUR","1.0665","0.010092","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","13","0.00194","0.025226","EUR","1.0665","0.026904","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","41","0.003595","0.1474","EUR","1.0665","0.157202","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.003031","0.009094","EUR","1.0665","0.009699","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006062","0.006062","EUR","1.0665","0.006465","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","11","0.007569","0.083259","EUR","1.0665","0.088796","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000716","0.002149","EUR","1.0665","0.002292","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","51","0.003595","0.183351","EUR","1.0665","0.195544","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.006062","0.006062","EUR","1.0665","0.006465","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.003595","0.01438","EUR","1.0665","0.015336","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.006062","0.012123","EUR","1.0665","0.012929","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.003595","0.010785","EUR","1.0665","0.011502","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.007569","0.007569","EUR","1.0665","0.008072","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.003595","0.01438","EUR","1.0665","0.015336","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.000716","0.005729","EUR","1.0665","0.00611","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","11","0.007569","0.083259","EUR","1.0665","0.088796","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.006062","0.012123","EUR","1.0665","0.012929","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.003031","0.009094","EUR","1.0665","0.009699","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","62","0.003595","0.222898","EUR","1.0665","0.237721","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.007569","0.007569","EUR","1.0665","0.008072","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.003595","0.00719","EUR","1.0665","0.007668","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.006062","0.006062","EUR","1.0665","0.006465","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.007569","0.007569","EUR","1.0665","0.008072","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.003595","0.01438","EUR","1.0665","0.015336","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","7","0.003595","0.025166","EUR","1.0665","0.02684","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.007569","0.007569","EUR","1.0665","0.008072","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.006062","0.012123","EUR","1.0665","0.012929","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.007569","0.007569","EUR","1.0665","0.008072","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","0.003595","0.017976","EUR","1.0665","0.019171","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.006062","0.006062","EUR","1.0665","0.006465","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.003595","0.010785","EUR","1.0665","0.011502","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.006062","0.006062","EUR","1.0665","0.006465","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","14","0.000854","0.011962","EUR","1.0665","0.012757","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000536","0.000536","EUR","1.0665","0.000572","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.002048","0.006143","EUR","1.0665","0.006552","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001564","0.004692","EUR","1.0665","0.005004","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001799","0.001799","EUR","1.0665","0.001919","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.000085","0.000425","EUR","1.0665","0.000453","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.000854","0.004272","EUR","1.0665","0.004556","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.000085","0.000255","EUR","1.0665","0.000272","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001564","0.001564","EUR","1.0665","0.001668","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000536","0.000536","EUR","1.0665","0.000572","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.002048","0.010238","EUR","1.0665","0.010919","USD","0","",""
"2022-10-01","2023-01-02","Spotify","CL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000862","0.000862","EUR","1.0665","0.000919","USD","0","",""
