"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.004135","0.00827","EUR","1.0848","0.008971","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","32","0.004836","0.154752","EUR","1.0848","0.167875","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.001998","0.009989","EUR","1.0848","0.010836","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003195","0.003195","EUR","1.0848","0.003466","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001802","0.001802","EUR","1.0848","0.001955","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.001823","0.009113","EUR","1.0848","0.009886","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","56","0.002245","0.125716","EUR","1.0848","0.136377","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","8","0.004009","0.032069","EUR","1.0848","0.034788","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001998","0.001998","EUR","1.0848","0.002167","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.001823","0.003645","EUR","1.0848","0.003954","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","27","0.002245","0.060613","EUR","1.0848","0.065753","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","21","0.004836","0.101556","EUR","1.0848","0.110168","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001802","0.001802","EUR","1.0848","0.001955","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","9","0.004009","0.036077","EUR","1.0848","0.039136","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003571","0.003571","EUR","1.0848","0.003874","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.003195","0.00639","EUR","1.0848","0.006932","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001803","0.003605","EUR","1.0848","0.003911","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","109","0.002245","0.244698","EUR","1.0848","0.265448","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.004135","0.020675","EUR","1.0848","0.022428","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","65","0.004836","0.314339","EUR","1.0848","0.340995","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","15","0.001998","0.029967","EUR","1.0848","0.032508","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","20","0.004009","0.080172","EUR","1.0848","0.086971","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","32","0.001823","0.058324","EUR","1.0848","0.06327","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0.004009","0.024052","EUR","1.0848","0.026092","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001998","0.003996","EUR","1.0848","0.004335","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","25","0.002245","0.056123","EUR","1.0848","0.060882","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","9","0.004836","0.043524","EUR","1.0848","0.047215","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001823","0.001823","EUR","1.0848","0.001978","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","22","0.002245","0.049389","EUR","1.0848","0.053577","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","14","0.004836","0.067704","EUR","1.0848","0.073445","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003195","0.003195","EUR","1.0848","0.003466","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.001998","0.003996","EUR","1.0848","0.004335","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","5","0.001823","0.009113","EUR","1.0848","0.009886","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","5","0.004009","0.020043","EUR","1.0848","0.021743","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.001823","0.009113","EUR","1.0848","0.009886","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001802","0.001802","EUR","1.0848","0.001955","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","50","0.002245","0.112247","EUR","1.0848","0.121766","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004135","0.004135","EUR","1.0848","0.004486","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001998","0.001998","EUR","1.0848","0.002167","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","14","0.004009","0.05612","EUR","1.0848","0.060879","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","18","0.004836","0.087048","EUR","1.0848","0.09443","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001998","0.001998","EUR","1.0848","0.002167","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004009","0.004009","EUR","1.0848","0.004349","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004836","0.004836","EUR","1.0848","0.005246","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001823","0.001823","EUR","1.0848","0.001978","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003058","0.003058","EUR","1.0848","0.003317","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.006446","0.012891","EUR","1.0848","0.013984","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.006519","0.006519","EUR","1.0848","0.007072","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.006519","0.032593","EUR","1.0848","0.035357","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.006445","0.019336","EUR","1.0848","0.020976","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","9","0.003058","0.027523","EUR","1.0848","0.029857","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000675","0.000675","EUR","1.0848","0.000732","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.005156","0.010312","EUR","1.0848","0.011186","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002725","0.00545","EUR","1.0848","0.005912","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.003058","0.012232","EUR","1.0848","0.013269","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.005156","0.015468","EUR","1.0848","0.01678","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.006519","0.006519","EUR","1.0848","0.007072","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.003058","0.012232","EUR","1.0848","0.013269","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.005156","0.015468","EUR","1.0848","0.01678","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.006519","0.006519","EUR","1.0848","0.007072","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.006519","0.006519","EUR","1.0848","0.007072","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003058","0.003058","EUR","1.0848","0.003317","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.006445","0.019336","EUR","1.0848","0.020976","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003058","0.003058","EUR","1.0848","0.003317","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.006519","0.006519","EUR","1.0848","0.007072","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.006519","0.006519","EUR","1.0848","0.007072","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.006445","0.006445","EUR","1.0848","0.006992","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003058","0.003058","EUR","1.0848","0.003317","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.006519","0.013037","EUR","1.0848","0.014143","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.003058","0.006116","EUR","1.0848","0.006635","USD","0","",""
"2022-11-01","2023-01-27","Spotify","DK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.006446","0.025782","EUR","1.0848","0.027968","USD","0","",""
