"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000671","0.000671","EUR","1.0817","0.000725","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003537","0.003537","EUR","1.0817","0.003825","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.007408","0.007408","EUR","1.0817","0.008013","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","120","0.00221779166667","0.266135","EUR","1.0817","0.287878","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003901","0.007802","EUR","1.0817","0.008439","USD","0","",""
"2023-03-01","2023-05-22","Spotify","AT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004503","0.004503","EUR","1.0817","0.00487","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00514","0.00514","EUR","1.0817","0.005559","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000264","0.000264","EUR","1.0817","0.000285","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.0030145","0.006029","EUR","1.0817","0.006521","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","7","0.00641157142857","0.044881","EUR","1.0817","0.048547","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.0030145","0.006029","EUR","1.0817","0.006521","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","7","0.00641157142857","0.044881","EUR","1.0817","0.048547","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Hurry Home the Half Harvest - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280374","TCAGR2280374","Streaming","1","0.00514","0.00514","EUR","1.0817","0.005559","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","7","0.00641157142857","0.044881","EUR","1.0817","0.048547","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.0030145","0.006029","EUR","1.0817","0.006521","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Soil Kept - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280300","TCAGR2280300","Streaming","1","0.00514","0.00514","EUR","1.0817","0.005559","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","16","0.006411625","0.102586","EUR","1.0817","0.110967","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","17","0.00301429411765","0.051243","EUR","1.0817","0.055429","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.003568","0.003568","EUR","1.0817","0.003859","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.00514","0.00514","EUR","1.0817","0.005559","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","2","0.0064115","0.012823","EUR","1.0817","0.01387","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","2","0.0030145","0.006029","EUR","1.0817","0.006521","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Cling to a Memory of Light - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280258","TCAGR2280258","Streaming","1","0.00514","0.00514","EUR","1.0817","0.005559","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Be Born, Burn - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280356","TCAGR2280356","Streaming","1","0.00514","0.00514","EUR","1.0817","0.005559","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","9","0.00513988888889","0.046259","EUR","1.0817","0.050038","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.0064455","0.012891","EUR","1.0817","0.013944","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","27","0.00641162962963","0.173114","EUR","1.0817","0.187257","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","11","0.00301427272727","0.033157","EUR","1.0817","0.035865","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.00514","0.00514","EUR","1.0817","0.005559","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.006412","0.006412","EUR","1.0817","0.006935","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.00301433333333","0.009043","EUR","1.0817","0.009781","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","8","0.006411625","0.051293","EUR","1.0817","0.055483","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Burn, Be Born - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280348","TCAGR2280348","Streaming","1","0.00514","0.00514","EUR","1.0817","0.005559","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003014","0.003014","EUR","1.0817","0.00326","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","7","0.00641157142857","0.044881","EUR","1.0817","0.048547","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00514","0.00514","EUR","1.0817","0.005559","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.0030145","0.006029","EUR","1.0817","0.006521","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","7","0.00641157142857","0.044881","EUR","1.0817","0.048547","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","2","0.00514","0.01028","EUR","1.0817","0.011119","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.006412","0.006412","EUR","1.0817","0.006935","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Stones Knew - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280290","TCAGR2280290","Streaming","1","0.00514","0.00514","EUR","1.0817","0.005559","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.00514","0.00514","EUR","1.0817","0.005559","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.006412","0.006412","EUR","1.0817","0.006935","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.003014","0.003014","EUR","1.0817","0.00326","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","2","0.00514","0.01028","EUR","1.0817","0.011119","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.006412","0.006412","EUR","1.0817","0.006935","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.00514","0.01028","EUR","1.0817","0.011119","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.00301425","0.012057","EUR","1.0817","0.013042","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","7","0.00641157142857","0.044881","EUR","1.0817","0.048547","USD","0","",""
"2023-03-01","2023-05-22","Spotify","AT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004659","0.004659","EUR","1.0817","0.005039","USD","0","",""
"2023-03-01","2023-05-22","Spotify","AT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004964","0.004964","EUR","1.0817","0.005369","USD","0","",""
"2023-03-01","2023-05-22","Spotify","AT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.0007","0.0007","EUR","1.0817","0.000757","USD","0","",""
"2023-03-01","2023-05-22","Spotify","AT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004503","0.004503","EUR","1.0817","0.00487","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.006412","0.006412","EUR","1.0817","0.006935","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.003014","0.003014","EUR","1.0817","0.00326","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.00514","0.01028","EUR","1.0817","0.011119","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.0064115","0.012823","EUR","1.0817","0.01387","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.00514","0.00514","EUR","1.0817","0.005559","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Hadamard Gate","Song","Acyclic","Accretion","Vendekagon","859769863582","","TCAGT2366228","","Streaming","2","0.0030145","0.006029","EUR","1.0817","0.006521","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002691","0.002691","EUR","1.0817","0.00291","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","14","0.00641164285714","0.089763","EUR","1.0817","0.097096","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.0051398","0.025699","EUR","1.0817","0.027798","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.000264","0.001848","EUR","1.0817","0.001998","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.00301425","0.012057","EUR","1.0817","0.013042","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.00514","0.00514","EUR","1.0817","0.005559","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.003014","0.003014","EUR","1.0817","0.00326","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","2","0.00514","0.01028","EUR","1.0817","0.011119","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.00514","0.00514","EUR","1.0817","0.005559","USD","0","",""
"2023-03-01","2023-05-22","Spotify","DK","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","5","0.0064116","0.032058","EUR","1.0817","0.034677","USD","0","",""
