"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-02-01","2023-04-26","Spotify","ES","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","12","0.00194108333333","0.023293","EUR","1.0954","0.025515","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","5","0.0045408","0.022704","EUR","1.0954","0.024869","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","3","0.00197633333333","0.005929","EUR","1.0954","0.006494","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000695","0.000695","EUR","1.0954","0.000761","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","25","0.00194112","0.048528","EUR","1.0954","0.053157","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","11","0.00368","0.04048","EUR","1.0954","0.044341","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","18","0.00454088888889","0.081736","EUR","1.0954","0.089533","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","21","0.00020766666667","0.004361","EUR","1.0954","0.004777","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001976","0.003952","EUR","1.0954","0.004329","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00344","0.00344","EUR","1.0954","0.003768","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.004541","0.004541","EUR","1.0954","0.004974","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004541","0.004541","EUR","1.0954","0.004974","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.001941","0.005823","EUR","1.0954","0.006378","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.001941","0.001941","EUR","1.0954","0.002126","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.004541","0.004541","EUR","1.0954","0.004974","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","9","0.00194111111111","0.01747","EUR","1.0954","0.019136","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.00020775","0.000831","EUR","1.0954","0.00091","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","3","0.00197633333333","0.005929","EUR","1.0954","0.006494","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","17","0.00020764705882","0.00353","EUR","1.0954","0.003866","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","5","0.0045408","0.022704","EUR","1.0954","0.024869","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","14","0.00194114285714","0.027176","EUR","1.0954","0.029768","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","4","0.00368","0.01472","EUR","1.0954","0.016124","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.004541","0.004541","EUR","1.0954","0.004974","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","3","0.00020766666667","0.000623","EUR","1.0954","0.000682","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.001941","0.007764","EUR","1.0954","0.008504","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004541","0.004541","EUR","1.0954","0.004974","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.0046145","0.009229","EUR","1.0954","0.010109","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005074","0.005074","EUR","1.0954","0.005558","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Life Returns to Life - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280308","TCAGR2280308","Streaming","1","0.001941","0.001941","EUR","1.0954","0.002126","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001941","0.001941","EUR","1.0954","0.002126","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.001941","0.005823","EUR","1.0954","0.006378","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","47","0.00194110638298","0.091232","EUR","1.0954","0.099935","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.0002076","0.002076","EUR","1.0954","0.002274","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001976","0.003952","EUR","1.0954","0.004329","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.00368","0.02208","EUR","1.0954","0.024186","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.0045409","0.045409","EUR","1.0954","0.049741","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","27","0.00454085185185","0.122603","EUR","1.0954","0.134299","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","22","0.00020763636364","0.004568","EUR","1.0954","0.005003","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.0016825","0.003365","EUR","1.0954","0.003686","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","16","0.001941125","0.031058","EUR","1.0954","0.03402","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.00368","0.00368","EUR","1.0954","0.004031","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.00344","0.00344","EUR","1.0954","0.003768","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ES","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.0019762","0.009881","EUR","1.0954","0.010823","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000515","0.000515","EUR","1.0954","0.000564","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","31","0.00247480645161","0.076719","EUR","1.0954","0.084037","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.0046145","0.018458","EUR","1.0954","0.020218","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.00507377777778","0.045664","EUR","1.0954","0.05002","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","10","0.0005154","0.005154","EUR","1.0954","0.005645","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","15","0.0050738","0.076107","EUR","1.0954","0.083367","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","31","0.00247480645161","0.076719","EUR","1.0954","0.084037","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","6","0.0046145","0.027687","EUR","1.0954","0.030328","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.002282","0.002282","EUR","1.0954","0.002499","USD","0","",""
"2023-02-01","2023-04-26","Spotify","FI","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003144","0.003144","EUR","1.0954","0.003443","USD","0","",""
"2023-02-01","2023-04-26","Spotify","FI","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","17","0.00629523529412","0.107019","EUR","1.0954","0.117228","USD","0","",""
"2023-02-01","2023-04-26","Spotify","FI","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","6","0.000702","0.004212","EUR","1.0954","0.004613","USD","0","",""
"2023-02-01","2023-04-26","Spotify","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.00343133333333","0.010294","EUR","1.0954","0.011276","USD","0","",""
"2023-02-01","2023-04-26","Spotify","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","11","0.00070209090909","0.007723","EUR","1.0954","0.008459","USD","0","",""
"2023-02-01","2023-04-26","Spotify","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.00629525","0.025181","EUR","1.0954","0.027583","USD","0","",""
"2023-02-01","2023-04-26","Spotify","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003144","0.003144","EUR","1.0954","0.003443","USD","0","",""
"2023-02-01","2023-04-26","Spotify","FI","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003144","0.003144","EUR","1.0954","0.003443","USD","0","",""
"2023-02-01","2023-04-26","Spotify","FI","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.00629533333333","0.018886","EUR","1.0954","0.020687","USD","0","",""
"2023-02-01","2023-04-26","Spotify","FI","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.00343133333333","0.010294","EUR","1.0954","0.011276","USD","0","",""
"2023-02-01","2023-04-26","Spotify","FI","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","9","0.00070211111111","0.006319","EUR","1.0954","0.006921","USD","0","",""
"2023-02-01","2023-04-26","Spotify","FI","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.0053585","0.010717","EUR","1.0954","0.011739","USD","0","",""
"2023-02-01","2023-04-26","Spotify","FI","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","4","0.00629525","0.025181","EUR","1.0954","0.027583","USD","0","",""
"2023-02-01","2023-04-26","Spotify","FI","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.000702","0.001404","EUR","1.0954","0.001537","USD","0","",""
"2023-02-01","2023-04-26","Spotify","FI","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.0034315","0.006863","EUR","1.0954","0.007517","USD","0","",""
"2023-02-01","2023-04-26","Spotify","FI","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.0062952","0.031476","EUR","1.0954","0.034478","USD","0","",""
"2023-02-01","2023-04-26","Spotify","FI","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.000702","0.004212","EUR","1.0954","0.004613","USD","0","",""
