"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-05-01","2023-07-25","Spotify","BE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.000506","0.000506","EUR","1.1182","0.000565","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.001724","0.001724","EUR","1.1182","0.001927","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BE","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","23","0.0023727826087","0.054574","EUR","1.1182","0.061024","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BO","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.001121","0.002242","USD","1","0.002242","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","121","0.00238126446281","0.288133","USD","1","0.288133","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","100","0.00492173","0.492173","USD","1","0.492173","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","29","0.0037384137931","0.108414","USD","1","0.108414","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","23","0.00191130434783","0.04396","USD","1","0.04396","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.0014615","0.002923","USD","1","0.002923","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.0028525","0.005705","USD","1","0.005705","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","15","0.00295753333333","0.044363","USD","1","0.044363","USD","0","",""
"2023-05-01","2023-07-25","Spotify","UY","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.004089","0.008178","USD","1","0.008178","USD","0","",""
"2023-05-01","2023-07-25","Spotify","UY","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.001725","0.001725","USD","1","0.001725","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RO","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.002296","0.004592","EUR","1.1182","0.005134","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RO","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.001764","0.001764","EUR","1.1182","0.001972","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RO","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","4","0.000949","0.003796","EUR","1.1182","0.004244","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RS","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.001775","0.00355","EUR","1.1182","0.003969","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RS","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.002295","0.00459","EUR","1.1182","0.005132","USD","0","",""
"2023-05-01","2023-07-25","Spotify","SA","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.001137","0.001137","EUR","1.1182","0.001271","USD","0","",""
"2023-05-01","2023-07-25","Spotify","HR","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.002676","0.005352","EUR","1.1182","0.005984","USD","0","",""
"2023-05-01","2023-07-25","Spotify","HK","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.004208","0.008416","EUR","1.1182","0.00941","USD","0","",""
"2023-05-01","2023-07-25","Spotify","HN","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.001171","0.001171","USD","1","0.001171","USD","0","",""
"2023-05-01","2023-07-25","Spotify","MY","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.000586","0.000586","EUR","1.1182","0.000655","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","5","0.0047574","0.023787","EUR","1.1182","0.026598","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.001551","0.001551","EUR","1.1182","0.001734","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","8","0.00052475","0.004198","EUR","1.1182","0.004694","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","4","0.00190025","0.007601","EUR","1.1182","0.008499","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.002323","0.002323","EUR","1.1182","0.002597","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","9","0.00381077777778","0.034297","EUR","1.1182","0.03835","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CY","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","3","0.001087","0.003261","EUR","1.1182","0.003646","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DK","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.002876","0.002876","EUR","1.1182","0.003215","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DK","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.004953","0.004953","EUR","1.1182","0.005538","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DK","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.006136","0.006136","EUR","1.1182","0.006861","USD","0","",""
"2023-05-01","2023-07-25","Spotify","ZA","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.0001355","0.000271","EUR","1.1182","0.000303","USD","0","",""
"2023-05-01","2023-07-25","Spotify","ZA","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.000901","0.000901","EUR","1.1182","0.001007","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FI","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.003228","0.003228","EUR","1.1182","0.003609","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FI","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","3","0.00593433333333","0.017803","EUR","1.1182","0.019907","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FI","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.003047","0.003047","EUR","1.1182","0.003407","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FI","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.000488","0.000488","EUR","1.1182","0.000545","USD","0","",""
"2023-05-01","2023-07-25","Spotify","ES","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","18","0.00421138888889","0.075805","EUR","1.1182","0.084765","USD","0","",""
"2023-05-01","2023-07-25","Spotify","ES","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","14","0.00026642857143","0.00373","EUR","1.1182","0.00417","USD","0","",""
"2023-05-01","2023-07-25","Spotify","ES","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","16","0.0017795","0.028472","EUR","1.1182","0.031837","USD","0","",""
"2023-05-01","2023-07-25","Spotify","ES","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.0017825","0.003565","EUR","1.1182","0.003986","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CO","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","3","0.001305","0.003915","EUR","1.1182","0.004377","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CO","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.001073","0.001073","EUR","1.1182","0.001199","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CZ","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.002507","0.002507","EUR","1.1182","0.002803","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CZ","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","4","0.0030645","0.012258","EUR","1.1182","0.013706","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CZ","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.001301","0.001301","EUR","1.1182","0.001454","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PT","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.0014385","0.002877","EUR","1.1182","0.003217","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PT","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","3","0.003155","0.009465","EUR","1.1182","0.010583","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NO","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.004199","0.004199","EUR","1.1182","0.004695","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NZ","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.0041705","0.008341","EUR","1.1182","0.009326","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NZ","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","7","0.00421771428571","0.029524","EUR","1.1182","0.033013","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NZ","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.000585","0.000585","EUR","1.1182","0.000654","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NZ","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.003271","0.006542","EUR","1.1182","0.007315","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NZ","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.001903","0.001903","EUR","1.1182","0.002127","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IN","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","3","0.00048966666667","0.001469","USD","1","0.001469","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IN","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.000818","0.000818","USD","1","0.000818","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BR","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","6","0.002439","0.014634","EUR","1.1182","0.016363","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BR","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.001189","0.002378","EUR","1.1182","0.002659","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BR","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.000124","0.000248","EUR","1.1182","0.000277","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Soil Kept - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280300","TCAGR2280300","Streaming","1","0.002439","0.002439","EUR","1.1182","0.002727","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FI","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Soil Kept - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280300","TCAGR2280300","Streaming","2","0.0032275","0.006455","EUR","1.1182","0.007217","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Soil Kept - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280300","TCAGR2280300","Streaming","1","0.004922","0.004922","USD","1","0.004922","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Soil Kept - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280300","TCAGR2280300","Streaming","1","0.002958","0.002958","USD","1","0.002958","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Soil Kept - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280300","TCAGR2280300","Streaming","1","0.003738","0.003738","USD","1","0.003738","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Soil Kept - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280300","TCAGR2280300","Streaming","2","0.0023815","0.004763","USD","1","0.004763","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BE","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.005049","0.005049","EUR","1.1182","0.005645","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BE","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","2","0.002373","0.004746","EUR","1.1182","0.005306","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BE","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.001724","0.001724","EUR","1.1182","0.001927","USD","0","",""
