Reporting Date	Sale Month	Store	Artist	Title	ISRC	UPC	Quantity	Team Percentage	Song/Album	Country of Sale	Songwriter Royalties Withheld	Earnings (USD)
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	IS	0	0.01446700
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	21	100	Song	IT	0	0.04511275
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	16	100	Song	JP	0	0.03769181
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	17	100	Song	LT	0	0.01697912
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	5	100	Song	LV	0	0.00907334
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	ME	0	0.00003738
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	MT	0	0.00382701
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	14	100	Song	MX	0	0.01793780
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	26	100	Song	NL	0	0.08540244
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	23	100	Song	NO	0	0.09753871
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	13	100	Song	NZ	0	0.04186403
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	58	100	Song	PL	0	0.06861461
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	5	100	Song	PT	0	0.00690313
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	4	100	Song	RO	0	0.00714280
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	RS	0	0.00194374
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	SA	0	0.00217241
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	45	100	Song	SE	0	0.17372818
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	SG	0	0.00169857
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	3	100	Song	SK	0	0.00406338
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	18	100	Song	TR	0	0.00962414
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	6	100	Song	TW	0	0.00361153
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	6	100	Song	ZA	0	0.00744953
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	AM	0	0.00245000
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	7	100	Song	BY	0	0.00680300
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	CR	0	0.00381000
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	4	100	Song	EG	0	0.00259600
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	GE	0	0.00262900
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	GH	0	0.00163600
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	GT	0	0.00261400
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	18	100	Song	IN	0	0.01148399
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	KZ	0	0.00226500
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	MA	0	0.00100200
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	NI	0	0.00292500
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	6	100	Song	UA	0	0.00775000
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	908	100	Song	US	0	3.44255493
2023-07-29	2023-05	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	UY	0	0.00311800
2023-07-11	2023-05	YouTube (Red)	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	FR	0	0.00507808
2023-07-11	2023-05	YouTube (Red)	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	10	100	Song	US	0	0.06033095
2023-07-27	2023-05	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	3	100	Song	AU	0	0.02385800
2023-07-27	2023-05	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	JP	0	0.00758827
2023-07-27	2023-05	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	NZ	0	0.00466631
2023-07-27	2023-05	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	17	100	Song	CA	0	0.08431300
2023-07-27	2023-05	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	CZ	0	0.00755666
2023-07-27	2023-05	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	DK	0	0.02168078
2023-07-27	2023-05	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	8	100	Song	FR	0	0.06123348
2023-07-27	2023-05	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	DE	0	0.01605784
2023-07-27	2023-05	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	4	100	Song	FI	0	0.03483141
2023-07-27	2023-05	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	3	100	Song	NL	0	0.03144479
2023-07-27	2023-05	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	18	100	Song	GB	0	0.15754803
2023-07-27	2023-05	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	PL	0	0.00889893
2023-07-27	2023-05	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	8	100	Song	RU	0	0.01075616
2023-07-27	2023-05	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	6	100	Song	SE	0	0.03834208
2023-07-27	2023-05	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	124	100	Song	US	0	0.78142043
2023-07-27	2023-05	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	3	100	Song	UA	0	0.00591883
2023-07-27	2023-05	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	EC	0	0.00489434
2023-07-27	2023-05	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	ZA	0	0.00538708
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	43	100	Song	GB	0	0.21289196
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	AE	0	0.00349169
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	AR	0	0.00165020
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	12	100	Song	AT	0	0.06122445
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	32	100	Song	AU	0	0.09124355
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	BE	0	0.00550909
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	BG	0	0.00014182
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	15	100	Song	BR	0	0.02629323
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	55	100	Song	CA	0	0.16291339
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	7	100	Song	CH	0	0.02918685
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	4	100	Song	CL	0	0.00640290
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	4	100	Song	CO	0	0.00314868
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	11	100	Song	CY	0	0.01882941
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	7	100	Song	CZ	0	0.01561257
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	30	100	Song	DE	0	0.11652863
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	7	100	Song	DK	0	0.03606799
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	20	100	Song	ES	0	0.04180466
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	5	100	Song	FI	0	0.02337323
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	18	100	Song	FR	0	0.05489081
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	8	100	Song	GR	0	0.02274767
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	HK	0	0.00262537
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	HR	0	0.00122363
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	8	100	Song	HU	0	0.01712095
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	IE	0	0.00384900
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	7	100	Song	IL	0	0.02760922
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	10	100	Song	IT	0	0.02356343
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	9	100	Song	JP	0	0.02275097
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	19	100	Song	LT	0	0.02301483
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	LV	0	0.00311570
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	MT	0	0.00382701
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	10	100	Song	MX	0	0.01470996
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	9	100	Song	NL	0	0.02378660
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	11	100	Song	NO	0	0.05142660
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	13	100	Song	NZ	0	0.04289526
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	40	100	Song	PL	0	0.05619800
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	4	100	Song	PT	0	0.00346531
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	6	100	Song	RO	0	0.00751330
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	RS	0	0.00194374
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	SA	0	0.00217241
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	27	100	Song	SE	0	0.11675621
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	3	100	Song	SI	0	0.00441299
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	SK	0	0.00135446
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	10	100	Song	TR	0	0.00485495
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	TW	0	0.00208226
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	ZA	0	0.00411285
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	AM	0	0.00005000
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	BO	0	0.00005700
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	5	100	Song	BY	0	0.00410100
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	CR	0	0.00381000
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	4	100	Song	EG	0	0.00259600
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	HN	0	0.00004800
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	10	100	Song	IN	0	0.00944899
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	JO	0	0.00000300
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	KG	0	0.00221400
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	KR	0	0.00387400
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	KZ	0	0.00113200
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	MA	0	0.00002100
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	3	100	Song	UA	0	0.00412200
2023-07-29	2023-05	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	551	100	Song	US	0	2.08748974
2023-07-11	2023-05	YouTube (Ads)	PatternShift	Interphase	QZHN72394572	197746983930	0	100	Song	DE	0	0.00206703
2023-07-11	2023-05	YouTube (Red)	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	FR	0	0.00507808
2023-07-11	2023-05	YouTube (Red)	PatternShift	Interphase	QZHN72394572	197746983930	3	100	Song	US	0	0.01809928
2023-07-27	2023-05	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	3	100	Song	AU	0	0.02916290
2023-07-27	2023-05	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	JP	0	0.00286321
2023-07-27	2023-05	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	NZ	0	0.00466631
2023-07-27	2023-05	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	14	100	Song	CA	0	0.07239784
2023-07-27	2023-05	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	2	100	Song	CZ	0	0.00755666
2023-07-27	2023-05	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	DK	0	0.01084039
2023-07-27	2023-05	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	5	100	Song	FR	0	0.04162464
2023-07-27	2023-05	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	4	100	Song	DE	0	0.01824931
2023-07-27	2023-05	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	AT	0	0.00570471
2023-07-27	2023-05	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	3	100	Song	FI	0	0.02640985
2023-07-27	2023-05	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	8	100	Song	NL	0	0.06018717
2023-07-27	2023-05	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	PT	0	0.01300444
2023-07-27	2023-05	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	11	100	Song	GB	0	0.09162035
2023-07-27	2023-05	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	2	100	Song	PL	0	0.00704513
2023-07-27	2023-05	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	4	100	Song	RU	0	0.00525330
2023-07-27	2023-05	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	10	100	Song	SE	0	0.06992916
2023-07-27	2023-05	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	103	100	Song	US	0	0.69532728
2023-07-27	2023-05	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	2	100	Song	UA	0	0.00394589
2023-07-27	2023-05	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	ZA	0	0.00237725
2023-07-27	2023-05	iTunes Match	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	US	0	0.00109334
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	43	100	Song	GB	0	0.18856602
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	3	100	Song	AR	0	0.00248904
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	10	100	Song	AT	0	0.04605824
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	28	100	Song	AU	0	0.08070141
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	10	100	Song	BE	0	0.05508870
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	BG	0	0.00014182
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	15	100	Song	BR	0	0.03052922
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	43	100	Song	CA	0	0.12584165
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	3	100	Song	CH	0	0.01075652
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	2	100	Song	CL	0	0.00304204
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	2	100	Song	CO	0	0.00114997
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	11	100	Song	CY	0	0.01882941
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	CZ	0	0.00332568
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	27	100	Song	DE	0	0.08337185
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	2	100	Song	DK	0	0.00625558
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	2	100	Song	EE	0	0.00706914
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	15	100	Song	ES	0	0.02679896
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	3	100	Song	FI	0	0.01342037
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	13	100	Song	FR	0	0.05155084
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	5	100	Song	GR	0	0.00982973
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	HR	0	0.00122363
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	5	100	Song	HU	0	0.00790358
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	5	100	Song	IE	0	0.02329737
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	5	100	Song	IL	0	0.01972103
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	17	100	Song	IT	0	0.02271249
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	11	100	Song	JP	0	0.03919579
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	17	100	Song	LT	0	0.01685709
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	LU	0	0.00584551
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	8	100	Song	LV	0	0.00829827
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	2	100	Song	MT	0	0.00765292
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	9	100	Song	MX	0	0.01217805
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	11	100	Song	NL	0	0.04151992
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	9	100	Song	NO	0	0.04256764
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	11	100	Song	NZ	0	0.03870655
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	PH	0	0.00136106
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	29	100	Song	PL	0	0.02955735
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	3	100	Song	PT	0	0.00051342
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	6	100	Song	RO	0	0.00925804
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	5	100	Song	SA	0	0.01086316
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	17	100	Song	SE	0	0.06644000
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	SG	0	0.00311350
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	8	100	Song	TR	0	0.00410626
2023-07-29	2023-05	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	6	100	Song	TW	0	0.00273091
