"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-04-01","2023-06-29","Spotify","DE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","13","0.00198907692308","0.025858","EUR","1.0922","0.028242","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","14","0.00389157142857","0.054482","EUR","1.0922","0.059505","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","20","0.0016374","0.032748","EUR","1.0922","0.035767","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","17","0.00271282352941","0.046118","EUR","1.0922","0.05037","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","26","0.00342626923077","0.089083","EUR","1.0922","0.097296","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0012865","0.002573","EUR","1.0922","0.00281","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0014295","0.002859","EUR","1.0922","0.003122","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","11","0.00186672727273","0.020534","EUR","1.0922","0.022427","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.000115","0.00023","EUR","1.0922","0.000251","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","9","0.00241522222222","0.021737","EUR","1.0922","0.023741","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000959","0.000959","EUR","1.0922","0.001047","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0011795","0.002359","EUR","1.0922","0.002576","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001047","0.001047","EUR","1.0922","0.001143","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GB","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","48","0.00520402083333","0.249793","GBP","1.269025","0.316993","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GB","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","5","0.0044376","0.022188","GBP","1.269025","0.028157","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GB","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","18","0.00092844444444","0.016712","GBP","1.269025","0.021207","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GB","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","26","0.00278092307692","0.072304","GBP","1.269025","0.091755","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GB","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.002323","0.004646","GBP","1.269025","0.005895","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MD","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.000012","0.000012","EUR","1.0922","0.000013","USD","0","",""
"2023-04-01","2023-06-29","Spotify","LT","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.001238","0.001238","EUR","1.0922","0.001352","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SK","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.001261","0.001261","EUR","1.0922","0.001377","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SK","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.000168","0.000168","EUR","1.0922","0.000183","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GT","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.001069","0.001069","USD","1","0.001069","USD","0","",""
"2023-04-01","2023-06-29","Spotify","HK","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.00426","0.00426","EUR","1.0922","0.004652","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PT","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.00319","0.00319","EUR","1.0922","0.003484","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MY","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.00062","0.00062","EUR","1.0922","0.000677","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CR","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.003161","0.006322","USD","1","0.006322","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GR","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.0031505","0.006301","EUR","1.0922","0.006881","USD","0","",""
"2023-04-01","2023-06-29","Spotify","JP","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","5","0.003937","0.019685","EUR","1.0922","0.021499","USD","0","",""
"2023-04-01","2023-06-29","Spotify","JP","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","3","0.00191033333333","0.005731","EUR","1.0922","0.006259","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TH","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.0006545","0.001309","EUR","1.0922","0.001429","USD","0","",""
"2023-04-01","2023-06-29","Spotify","UA","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","3","0.00000433333333","0.000013","USD","1","0.000013","USD","0","",""
"2023-04-01","2023-06-29","Spotify","UA","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.000791","0.000791","USD","1","0.000791","USD","0","",""
"2023-04-01","2023-06-29","Spotify","UA","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.001866","0.001866","USD","1","0.001866","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CZ","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","6","0.0013145","0.007887","EUR","1.0922","0.008614","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CZ","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.003109","0.003109","EUR","1.0922","0.003395","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PE","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.000054","0.000054","EUR","1.0922","0.000058","USD","0","",""
"2023-04-01","2023-06-29","Spotify","ID","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.000055","0.000055","EUR","1.0922","0.00006","USD","0","",""
"2023-04-01","2023-06-29","Spotify","ES","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","5","0.0042552","0.021276","EUR","1.0922","0.023237","USD","0","",""
"2023-04-01","2023-06-29","Spotify","ES","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","7","0.00019542857143","0.001368","EUR","1.0922","0.001494","USD","0","",""
"2023-04-01","2023-06-29","Spotify","ES","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","5","0.0034498","0.017249","EUR","1.0922","0.018839","USD","0","",""
"2023-04-01","2023-06-29","Spotify","ES","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","15","0.001819","0.027285","EUR","1.0922","0.0298","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PH","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.001277","0.002554","EUR","1.0922","0.002789","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MX","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","4","0.00216725","0.008669","EUR","1.0922","0.009468","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MX","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.000835","0.000835","EUR","1.0922","0.000911","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MX","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.0001495","0.000299","EUR","1.0922","0.000326","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NI","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.002994","0.002994","USD","1","0.002994","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.001665","0.001665","EUR","1.0922","0.001818","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","3","0.00059066666667","0.001772","EUR","1.0922","0.001935","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.005386","0.005386","EUR","1.0922","0.005882","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","3","0.00508066666667","0.015242","EUR","1.0922","0.016647","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.004211","0.004211","EUR","1.0922","0.004599","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.0023275","0.004655","EUR","1.0922","0.005084","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AR","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.0005965","0.001193","EUR","1.0922","0.001302","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","12","0.00156191666667","0.018743","EUR","1.0922","0.020471","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","33","0.00078424242424","0.02588","EUR","1.0922","0.028266","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","15","0.00201513333333","0.030227","EUR","1.0922","0.033013","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.000801","0.000801","EUR","1.0922","0.000874","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.000078","0.000156","EUR","1.0922","0.00017","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CO","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.001305","0.00261","EUR","1.0922","0.00285","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CO","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.00006","0.00006","EUR","1.0922","0.000065","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SE","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","5","0.0049618","0.024809","EUR","1.0922","0.027096","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SE","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.0006","0.0006","EUR","1.0922","0.000655","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SE","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","5","0.0027196","0.013598","EUR","1.0922","0.014851","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TR","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.000034","0.000034","EUR","1.0922","0.000037","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TR","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","3","0.00037933333333","0.001138","EUR","1.0922","0.001242","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TR","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.000725","0.00145","EUR","1.0922","0.001583","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.000063","0.000063","EUR","1.0922","0.000068","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.002152","0.002152","EUR","1.0922","0.00235","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DK","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.0063625","0.012725","EUR","1.0922","0.013898","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DK","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.002972","0.002972","EUR","1.0922","0.003246","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DO","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","6","0.00321833333333","0.01931","USD","1","0.01931","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DZ","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","65","0.00000141538462","0.000092","USD","1","0.000092","USD","0","",""
"2023-04-01","2023-06-29","Spotify","RS","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.000923","0.000923","EUR","1.0922","0.001008","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BE","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.004268","0.004268","EUR","1.0922","0.004661","USD","0","",""
"2023-04-01","2023-06-29","Spotify","EE","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","3","0.00255533333333","0.007666","EUR","1.0922","0.008372","USD","0","",""
