fcsFileId	populationId	filename	population	uniquePopulationName	channel	reagent	Panel	Participant ID	TubeType	Cycle	DATE	parentPopulation	parentPopulationId	sample	variable	value
5bd0dae17334910b4d10b731	5bb52f99859d65083e2fc85c	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD25+	CD8  T Cells > Naive > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A06_K01665KE01_SPB_A01	eventCount	17
5bd0dae17334910b4d10b731	5bb52f99859d65083e2fc85a	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD38+	CD8  T Cells > Naive > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A06_K01665KE01_SPB_A01	eventCount	106
5bd0dae17334910b4d10b731	5bb52f99859d65083e2fc856	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	Ki-67+	CD8  T Cells > Naive > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A06_K01665KE01_SPB_A01	eventCount	5
5bd0dae17334910b4d10b731	5bb52f99859d65083e2fc858	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	PD-1+	CD8  T Cells > Naive > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A06_K01665KE01_SPB_A01	eventCount	1
5bd0dae17334910b4d10b731	5bb521b4bd899e084f576c04	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	PD-1+	CD8  T Cells > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01665KE01_SPB_A01	eventCount	225
5bd0dae17334910b4d10b731	5bb52f38aff3f208391ed972	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	TEMRA	TEMRA	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01665KE01_SPB_A01	eventCount	467
5bd0dae17334910b4d10b731	5bb52f9caff3f208391ed98d	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD25+	TEMRA > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A06_K01665KE01_SPB_A01	eventCount	9
5bd0dae17334910b4d10b731	5bb52f9caff3f208391ed98b	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	CD38+	TEMRA > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A06_K01665KE01_SPB_A01	eventCount	59
5bd0dae17334910b4d10b731	5bb52f9caff3f208391ed987	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	Ki-67+	TEMRA > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A06_K01665KE01_SPB_A01	eventCount	19
5bd0dae17334910b4d10b731	5bb52f9caff3f208391ed989	PICI0002_A06_K01665KE01_SPB_A01_04.fcs	PD-1+	TEMRA > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C2D1	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A06_K01665KE01_SPB_A01	eventCount	5
5bb51be2bd899e084f576be7	5bb51f6d859d65083e2fc808	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD235ab- CD61-	NA	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CD45+	5bb51e91aff3f208391ed90c	PICI0002_A06_K01343KE01_SPB_A01	normalization.measurement	37663
5bb51be2bd899e084f576be7	5bb51f8bbd899e084f576bfd	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	NK cells	NK cells	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CD235ab- CD61-	5bb51f6d859d65083e2fc808	PICI0002_A06_K01343KE01_SPB_A01	eventCount	3644
5bb51be2bd899e084f576be7	5bc7c6df87bc720852122067	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	Ki-67+	NK cells > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	NK cells	5bb51f8bbd899e084f576bfd	PICI0002_A06_K01343KE01_SPB_A01	eventCount	1262
5bb51be2bd899e084f576be7	5bd6c34102703d086ccd3809	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CSMB	CSMB	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A06_K01343KE01_SPB_A01	eventCount	140
5bb51be2bd899e084f576be7	5bd6c32afe6c4a085aed80f6	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	IgD+CD27-	IgD+CD27-	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A06_K01343KE01_SPB_A01	eventCount	964
5bb51be2bd899e084f576be7	5bd6c334d6d08c085f037222	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	NCSMB	NCSMB	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A06_K01343KE01_SPB_A01	eventCount	30
5bb51be2bd899e084f576be7	5bc7c5b0c6ee9e0842e2c888	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	Plasmablast	Plasmablast	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	B cells	5bc7c45f9604fd084d0d74c8	PICI0002_A06_K01343KE01_SPB_A01	eventCount	160
5bb51be2bd899e084f576be7	5bb52034aff3f208391ed919	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD4 T Cells	CD4 T Cells	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A06_K01343KE01_SPB_A01	eventCount	6145
5bb51be2bd899e084f576be7	5bb5221e859d65083e2fc80e	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD25+	CD4 T Cells > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01343KE01_SPB_A01	eventCount	2053
5bb51be2bd899e084f576be7	5bb52cabbd899e084f576c47	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD38+	CD4 T Cells > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01343KE01_SPB_A01	eventCount	2922
5bb51be2bd899e084f576be7	5bd2639a02703d086ccd3015	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CM	CD4 T Cells > CM	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01343KE01_SPB_A01	eventCount	1813
5bb51be2bd899e084f576be7	5bd2639a02703d086ccd3019	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD25+	CD4 T Cells > CM > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A06_K01343KE01_SPB_A01	eventCount	795
5bb51be2bd899e084f576be7	5bd2639a02703d086ccd3011	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD38+	CD4 T Cells > CM > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A06_K01343KE01_SPB_A01	eventCount	684
5bb51be2bd899e084f576be7	5bd2639a02703d086ccd3013	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	Ki-67+	CD4 T Cells > CM > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A06_K01343KE01_SPB_A01	eventCount	286
5bb51be2bd899e084f576be7	5bd2639a02703d086ccd3017	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	PD-1+	CD4 T Cells > CM > PD-1+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A06_K01343KE01_SPB_A01	eventCount	641
5bb51be2bd899e084f576be7	5bd263a2d6d08c085f036aed	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	EM	CD4 T Cells > EM	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01343KE01_SPB_A01	eventCount	1675
5bb51be2bd899e084f576be7	5bd263a2d6d08c085f036af5	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD25+	CD4 T Cells > EM > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K01343KE01_SPB_A01	eventCount	595
5bb51be2bd899e084f576be7	5bd263a2d6d08c085f036af1	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD38+	CD4 T Cells > EM > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K01343KE01_SPB_A01	eventCount	476
5bb51be2bd899e084f576be7	5bd263a2d6d08c085f036aef	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	Ki-67+	CD4 T Cells > EM > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K01343KE01_SPB_A01	eventCount	258
5bb51be2bd899e084f576be7	5bd263a2d6d08c085f036af3	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	PD-1+	CD4 T Cells > EM > PD-1+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K01343KE01_SPB_A01	eventCount	772
5bb51be2bd899e084f576be7	5bb52252bd899e084f576c0a	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	Ki-67+	CD4 T Cells > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01343KE01_SPB_A01	eventCount	645
5bb51be2bd899e084f576be7	5bd263aafe6c4a085aed78ac	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	Naive	CD4 T Cells > Naive	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01343KE01_SPB_A01	eventCount	2163
5bb51be2bd899e084f576be7	5bd263aafe6c4a085aed78aa	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD25+	CD4 T Cells > Naive > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K01343KE01_SPB_A01	eventCount	466
5bb51be2bd899e084f576be7	5bd263aafe6c4a085aed78ae	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD38+	CD4 T Cells > Naive > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K01343KE01_SPB_A01	eventCount	1576
5bb51be2bd899e084f576be7	5bd263aafe6c4a085aed78a6	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	Ki-67+	CD4 T Cells > Naive > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K01343KE01_SPB_A01	eventCount	36
5bb51be2bd899e084f576be7	5bd263aafe6c4a085aed78a8	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	PD-1+	CD4 T Cells > Naive > PD-1+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K01343KE01_SPB_A01	eventCount	91
5bb51be2bd899e084f576be7	5bb521adaff3f208391ed91e	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	PD-1+	CD4 T Cells > PD-1+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01343KE01_SPB_A01	eventCount	954
5bb51be2bd899e084f576be7	5bb52065d860d1084af3fa58	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	Tregs	Tregs	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01343KE01_SPB_A01	eventCount	374
5bb51be2bd899e084f576be7	5bb52223bd899e084f576c07	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD25+	Tregs > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K01343KE01_SPB_A01	eventCount	374
5bb51be2bd899e084f576be7	5bb52f87aff3f208391ed975	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD38+	Tregs > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K01343KE01_SPB_A01	eventCount	123
5bb51be2bd899e084f576be7	5bb5226fbd899e084f576c0d	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	Ki-67+	Tregs > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K01343KE01_SPB_A01	eventCount	72
5bb51be2bd899e084f576be7	5bb521b8aff3f208391ed921	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	PD-1+	Tregs > PD-1+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K01343KE01_SPB_A01	eventCount	93
5bb51be2bd899e084f576be7	5bb5202cbd899e084f576bfe	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD8  T Cells	CD8  T Cells	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A06_K01343KE01_SPB_A01	eventCount	5735
5bb51be2bd899e084f576be7	5bb52226859d65083e2fc812	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD25+	CD8  T Cells > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01343KE01_SPB_A01	eventCount	362
5bb51be2bd899e084f576be7	5bb52c95aff3f208391ed96b	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD38+	CD8  T Cells > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01343KE01_SPB_A01	eventCount	3648
5bb51be2bd899e084f576be7	5bb52f24859d65083e2fc850	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CM	CD8  T Cells > CM	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01343KE01_SPB_A01	eventCount	580
5bb51be2bd899e084f576be7	5bb52f92aff3f208391ed97d	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD25+	CD8  T Cells > CM > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K01343KE01_SPB_A01	eventCount	136
5bb51be2bd899e084f576be7	5bb52f92aff3f208391ed97b	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD38+	CD8  T Cells > CM > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K01343KE01_SPB_A01	eventCount	265
5bb51be2bd899e084f576be7	5bb52f92aff3f208391ed981	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	Ki-67+	CD8  T Cells > CM > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K01343KE01_SPB_A01	eventCount	145
5bb51be2bd899e084f576be7	5bb52f92aff3f208391ed97f	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	PD-1+	CD8  T Cells > CM > PD-1+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K01343KE01_SPB_A01	eventCount	247
5bb51be2bd899e084f576be7	5bb52f2faff3f208391ed971	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	EM	CD8  T Cells > EM	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01343KE01_SPB_A01	eventCount	4219
5bb51be2bd899e084f576be7	5bb52f96bd899e084f576c53	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD25+	CD8  T Cells > EM > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K01343KE01_SPB_A01	eventCount	193
5bb51be2bd899e084f576be7	5bb52f96bd899e084f576c55	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD38+	CD8  T Cells > EM > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K01343KE01_SPB_A01	eventCount	2984
5bb51be2bd899e084f576be7	5bb52f96bd899e084f576c4f	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	Ki-67+	CD8  T Cells > EM > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K01343KE01_SPB_A01	eventCount	1811
5bb51be2bd899e084f576be7	5bb52f96bd899e084f576c51	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	PD-1+	CD8  T Cells > EM > PD-1+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K01343KE01_SPB_A01	eventCount	1992
5bb51be2bd899e084f576be7	5bb5226d859d65083e2fc818	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	Ki-67+	CD8  T Cells > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01343KE01_SPB_A01	eventCount	2039
5bb51be2bd899e084f576be7	5bb52f14bd899e084f576c49	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	Naive	CD8  T Cells > Naive	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01343KE01_SPB_A01	eventCount	606
5bb51be2bd899e084f576be7	5bb52f99859d65083e2fc85c	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD25+	CD8  T Cells > Naive > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A06_K01343KE01_SPB_A01	eventCount	13
5bb51be2bd899e084f576be7	5bb52f99859d65083e2fc85a	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD38+	CD8  T Cells > Naive > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A06_K01343KE01_SPB_A01	eventCount	245
5bb51be2bd899e084f576be7	5bb52f99859d65083e2fc856	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	Ki-67+	CD8  T Cells > Naive > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A06_K01343KE01_SPB_A01	eventCount	13
5bb51be2bd899e084f576be7	5bb52f99859d65083e2fc858	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	PD-1+	CD8  T Cells > Naive > PD-1+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A06_K01343KE01_SPB_A01	eventCount	28
5bb51be2bd899e084f576be7	5bb521b4bd899e084f576c04	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	PD-1+	CD8  T Cells > PD-1+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01343KE01_SPB_A01	eventCount	2378
5bb51be2bd899e084f576be7	5bb52f38aff3f208391ed972	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	TEMRA	TEMRA	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01343KE01_SPB_A01	eventCount	139
5bb51be2bd899e084f576be7	5bb52f9caff3f208391ed98d	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD25+	TEMRA > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A06_K01343KE01_SPB_A01	eventCount	2
5bb51be2bd899e084f576be7	5bb52f9caff3f208391ed98b	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	CD38+	TEMRA > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A06_K01343KE01_SPB_A01	eventCount	52
5bb51be2bd899e084f576be7	5bb52f9caff3f208391ed987	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	Ki-67+	TEMRA > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A06_K01343KE01_SPB_A01	eventCount	13
5bb51be2bd899e084f576be7	5bb52f9caff3f208391ed989	PICI-0002_A06_K01343KE01_SPB_A01_05.fcs	PD-1+	TEMRA > PD-1+	NA	NA	Bendall	840-100100-002	EDTA	C2D1	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A06_K01343KE01_SPB_A01	eventCount	37
5bd0db167334910b4d10b734	5bb51f6d859d65083e2fc808	PICI0002_A09_K02026KE01_SPB_A01_05.fcs	CD235ab- CD61-	NA	NA	NA	Bendall	840-100200-003	EDTA	C3D1	22-Oct-18	CD45+	5bb51e91aff3f208391ed90c	PICI0002_A09_K02026KE01_SPB_A01	normalization.measurement	211952
5bd0db167334910b4d10b734	5bb51f8bbd899e084f576bfd	PICI0002_A09_K02026KE01_SPB_A01_05.fcs	NK cells	NK cells	NA	NA	Bendall	840-100200-003	EDTA	C3D1	22-Oct-18	CD235ab- CD61-	5bb51f6d859d65083e2fc808	PICI0002_A09_K02026KE01_SPB_A01	eventCount	11925
5bd0db167334910b4d10b734	5bc7c6df87bc720852122067	PICI0002_A09_K02026KE01_SPB_A01_05.fcs	Ki-67+	NK cells > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C3D1	22-Oct-18	NK cells	5bb51f8bbd899e084f576bfd	PICI0002_A09_K02026KE01_SPB_A01	eventCount	2404
5bd0db167334910b4d10b734	5bd6c34102703d086ccd3809	PICI0002_A09_K02026KE01_SPB_A01_05.fcs	CSMB	CSMB	NA	NA	Bendall	840-100200-003	EDTA	C3D1	22-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A09_K02026KE01_SPB_A01	eventCount	2179
5bd0db167334910b4d10b734	5bd6c32afe6c4a085aed80f6	PICI0002_A09_K02026KE01_SPB_A01_05.fcs	IgD+CD27-	IgD+CD27-	NA	NA	Bendall	840-100200-003	EDTA	C3D1	22-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A09_K02026KE01_SPB_A01	eventCount	2330
5bd0db167334910b4d10b734	5bd6c334d6d08c085f037222	PICI0002_A09_K02026KE01_SPB_A01_05.fcs	NCSMB	NCSMB	NA	NA	Bendall	840-100200-003	EDTA	C3D1	22-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A09_K02026KE01_SPB_A01	eventCount	242
5bd0db167334910b4d10b734	5bc7c5b0c6ee9e0842e2c888	PICI0002_A09_K02026KE01_SPB_A01_05.fcs	Plasmablast	Plasmablast	NA	NA	Bendall	840-100200-003	EDTA	C3D1	22-Oct-18	B cells	5bc7c45f9604fd084d0d74c8	PICI0002_A09_K02026KE01_SPB_A01	eventCount	176
5bd0db167334910b4d10b734	5bb52034aff3f208391ed919	PICI0002_A09_K02026KE01_SPB_A01_05.fcs	CD4 T Cells	CD4 T Cells	NA	NA	Bendall	840-100200-003	EDTA	C3D1	22-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A09_K02026KE01_SPB_A01	eventCount	95587
5bd0db167334910b4d10b734	5bb5221e859d65083e2fc80e	PICI0002_A09_K02026KE01_SPB_A01_05.fcs	CD25+	CD4 T Cells > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C3D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A09_K02026KE01_SPB_A01	eventCount	38705
5bd0db167334910b4d10b734	5bb52cabbd899e084f576c47	PICI0002_A09_K02026KE01_SPB_A01_05.fcs	CD38+	CD4 T Cells > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C3D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A09_K02026KE01_SPB_A01	eventCount	22605
5bd0db167334910b4d10b734	5bd2639a02703d086ccd3015	PICI0002_A09_K02026KE01_SPB_A01_05.fcs	CM	CD4 T Cells > CM	NA	NA	Bendall	840-100200-003	EDTA	C3D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A09_K02026KE01_SPB_A01	eventCount	40639
5bd0db167334910b4d10b734	5bd2639a02703d086ccd3019	PICI0002_A09_K02026KE01_SPB_A01_05.fcs	CD25+	CD4 T Cells > CM > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C3D1	22-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A09_K02026KE01_SPB_A01	eventCount	19403
5bd0db167334910b4d10b734	5bd2639a02703d086ccd3011	PICI0002_A09_K02026KE01_SPB_A01_05.fcs	CD38+	CD4 T Cells > CM > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C3D1	22-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A09_K02026KE01_SPB_A01	eventCount	6583
5bd0db167334910b4d10b734	5bd2639a02703d086ccd3013	PICI0002_A09_K02026KE01_SPB_A01_05.fcs	Ki-67+	CD4 T Cells > CM > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C3D1	22-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A09_K02026KE01_SPB_A01	eventCount	2473
