barcode	subject.id	sample/type	sample/metastatic	sample/recurring	timepoint
TCGA-85-7697-01A-11R-2125-07	85-7697	sample.type/tumor	F	F	baseline
TCGA-85-8352-01A-31D-2323-08	85-8352	sample.type/tumor	F	F	baseline
TCGA-85-8049-01A-11R-2247-07	85-8049	sample.type/tumor	F	F	baseline
TCGA-85-7843-01A-11R-2125-07	85-7843	sample.type/tumor	F	F	baseline
TCGA-85-8052-01A-11R-2247-07	85-8052	sample.type/tumor	F	F	baseline
TCGA-85-8048-01A-11D-2244-08	85-8048	sample.type/tumor	F	F	baseline
TCGA-85-7844-01A-11R-2125-07	85-7844	sample.type/tumor	F	F	baseline
TCGA-85-A50Z-01A-21D-A25L-08	85-A50Z	sample.type/tumor	F	F	baseline
TCGA-85-8481-01A-11R-2326-07	85-8481	sample.type/tumor	F	F	baseline
TCGA-85-8664-01A-11D-2395-08	85-8664	sample.type/tumor	F	F	baseline
TCGA-85-A4CN-01A-11R-A24H-07	85-A4CN	sample.type/tumor	F	F	baseline
TCGA-85-7698-01A-11D-2122-08	85-7698	sample.type/tumor	F	F	baseline
TCGA-85-8276-01A-11R-2296-07	85-8276	sample.type/tumor	F	F	baseline
TCGA-85-8479-01A-11R-2326-07	85-8479	sample.type/tumor	F	F	baseline
TCGA-85-A4QQ-01A-41D-A25L-08	85-A4QQ	sample.type/tumor	F	F	baseline
TCGA-85-A4JB-01A-51R-A262-07	85-A4JB	sample.type/tumor	F	F	baseline
TCGA-85-8354-01A-31R-2326-07	85-8354	sample.type/tumor	F	F	baseline
TCGA-85-7710-11A-01R-2125-07	85-7710	sample.type/normal	F	F	baseline
TCGA-85-A513-01A-12R-A26W-07	85-A513	sample.type/tumor	F	F	baseline
TCGA-85-6561-01A-11R-1820-07	85-6561	sample.type/tumor	F	F	baseline
TCGA-85-A4CN-01A-11D-A24D-08	85-A4CN	sample.type/tumor	F	F	baseline
TCGA-85-8052-01A-11D-2244-08	85-8052	sample.type/tumor	F	F	baseline
TCGA-85-8584-01A-11D-2395-08	85-8584	sample.type/tumor	F	F	baseline
TCGA-85-8481-01A-11D-2323-08	85-8481	sample.type/tumor	F	F	baseline
TCGA-85-8277-01A-11R-2296-07	85-8277	sample.type/tumor	F	F	baseline
TCGA-85-8049-01A-11D-2244-08	85-8049	sample.type/tumor	F	F	baseline
TCGA-85-8070-01A-11D-2244-08	85-8070	sample.type/tumor	F	F	baseline
TCGA-85-6560-01A-11R-1820-07	85-6560	sample.type/tumor	F	F	baseline
TCGA-85-7843-01A-11D-2122-08	85-7843	sample.type/tumor	F	F	baseline
TCGA-85-A5B5-01A-21R-A26W-07	85-A5B5	sample.type/tumor	F	F	baseline
TCGA-85-8353-01A-21D-2293-08	85-8353	sample.type/tumor	F	F	baseline
TCGA-85-8582-01A-21D-2395-08	85-8582	sample.type/tumor	F	F	baseline
TCGA-85-8355-01A-11R-2296-07	85-8355	sample.type/tumor	F	F	baseline
TCGA-86-7953-01A-11R-2187-07	86-7953	sample.type/tumor	F	F	baseline
TCGA-86-8279-01A-11D-2284-08	86-8279	sample.type/tumor	F	F	baseline
TCGA-86-8672-01A-21R-2403-07	86-8672	sample.type/tumor	F	F	baseline
TCGA-86-8076-01A-31D-2238-08	86-8076	sample.type/tumor	F	F	baseline
TCGA-86-8075-01A-11D-2238-08	86-8075	sample.type/tumor	F	F	baseline
TCGA-86-7955-01A-11D-2184-08	86-7955	sample.type/tumor	F	F	baseline
TCGA-86-8668-01A-11D-2393-08	86-8668	sample.type/tumor	F	F	baseline
TCGA-86-A4P7-01A-11R-A24X-07	86-A4P7	sample.type/tumor	F	F	baseline
TCGA-86-A4P8-01A-11R-A24X-07	86-A4P8	sample.type/tumor	F	F	baseline
TCGA-86-8669-01A-11D-2393-08	86-8669	sample.type/tumor	F	F	baseline
TCGA-86-8280-01A-11R-2287-07	86-8280	sample.type/tumor	F	F	baseline
TCGA-86-8055-01A-11R-2241-07	86-8055	sample.type/tumor	F	F	baseline
TCGA-86-6562-01A-11R-1755-07	86-6562	sample.type/tumor	F	F	baseline
TCGA-86-6562-01A-11D-1753-08	86-6562	sample.type/tumor	F	F	baseline
TCGA-86-8075-01A-11R-2241-07	86-8075	sample.type/tumor	F	F	baseline
TCGA-86-A4P7-01A-11D-A24P-08	86-A4P7	sample.type/tumor	F	F	baseline
TCGA-86-7701-01A-11D-2167-08	86-7701	sample.type/tumor	F	F	baseline
TCGA-86-8073-01A-11D-2238-08	86-8073	sample.type/tumor	F	F	baseline
TCGA-86-7711-01A-11D-2063-08	86-7711	sample.type/tumor	F	F	baseline
TCGA-86-A4JF-01A-11R-A24X-07	86-A4JF	sample.type/tumor	F	F	baseline
TCGA-86-8671-01A-11R-2403-07	86-8671	sample.type/tumor	F	F	baseline
TCGA-86-8359-01A-11R-2326-07	86-8359	sample.type/tumor	F	F	baseline
TCGA-86-8671-01A-11D-2393-08	86-8671	sample.type/tumor	F	F	baseline
TCGA-86-7955-01A-11R-2187-07	86-7955	sample.type/tumor	F	F	baseline
TCGA-86-8280-01A-11D-2284-08	86-8280	sample.type/tumor	F	F	baseline
TCGA-86-A4D0-01A-11R-A24H-07	86-A4D0	sample.type/tumor	F	F	baseline
TCGA-86-8668-01A-11R-2403-07	86-8668	sample.type/tumor	F	F	baseline
TCGA-86-8359-01A-11D-2323-08	86-8359	sample.type/tumor	F	F	baseline
TCGA-86-8585-01A-11D-2393-08	86-8585	sample.type/tumor	F	F	baseline
TCGA-86-6851-01A-11R-1949-07	86-6851	sample.type/tumor	F	F	baseline
TCGA-86-8056-01A-11D-2238-08	86-8056	sample.type/tumor	F	F	baseline
TCGA-86-7701-01A-11R-2170-07	86-7701	sample.type/tumor	F	F	baseline
TCGA-86-6851-01A-11D-1945-08	86-6851	sample.type/tumor	F	F	baseline
TCGA-86-A4JF-01A-11D-A24P-08	86-A4JF	sample.type/tumor	F	F	baseline
TCGA-86-8076-01A-31R-2241-07	86-8076	sample.type/tumor	F	F	baseline
TCGA-86-8281-01A-11R-2287-07	86-8281	sample.type/tumor	F	F	baseline
TCGA-86-8585-01A-11R-2403-07	86-8585	sample.type/tumor	F	F	baseline
TCGA-86-8358-01A-11R-2326-07	86-8358	sample.type/tumor	F	F	baseline
TCGA-86-8055-01A-11D-2238-08	86-8055	sample.type/tumor	F	F	baseline
TCGA-86-7711-01A-11R-2066-07	86-7711	sample.type/tumor	F	F	baseline
TCGA-86-8672-01A-21D-2393-08	86-8672	sample.type/tumor	F	F	baseline
TCGA-86-7954-01A-11R-2187-07	86-7954	sample.type/tumor	F	F	baseline
TCGA-86-8279-01A-11R-2287-07	86-8279	sample.type/tumor	F	F	baseline
TCGA-86-7713-01A-11D-2063-08	86-7713	sample.type/tumor	F	F	baseline
TCGA-86-A456-01A-11D-A24D-08	86-A456	sample.type/tumor	F	F	baseline
TCGA-86-7713-01A-11R-2066-07	86-7713	sample.type/tumor	F	F	baseline
TCGA-86-7714-01A-12R-2170-07	86-7714	sample.type/tumor	F	F	baseline
TCGA-86-8674-01A-21D-2393-08	86-8674	sample.type/tumor	F	F	baseline
TCGA-86-8056-01A-11R-2241-07	86-8056	sample.type/tumor	F	F	baseline
TCGA-86-8674-01A-21R-2403-07	86-8674	sample.type/tumor	F	F	baseline
TCGA-86-8278-01A-11D-2284-08	86-8278	sample.type/tumor	F	F	baseline
TCGA-86-8281-01A-11D-2284-08	86-8281	sample.type/tumor	F	F	baseline
TCGA-86-8054-01A-11R-2241-07	86-8054	sample.type/tumor	F	F	baseline
TCGA-86-8673-01A-11R-2403-07	86-8673	sample.type/tumor	F	F	baseline
TCGA-86-7953-01A-11D-2184-08	86-7953	sample.type/tumor	F	F	baseline
TCGA-86-8358-01A-11D-2323-08	86-8358	sample.type/tumor	F	F	baseline
TCGA-86-8073-01A-11R-2241-07	86-8073	sample.type/tumor	F	F	baseline
TCGA-86-8278-01A-11R-2287-07	86-8278	sample.type/tumor	F	F	baseline
TCGA-86-8074-01A-11R-2241-07	86-8074	sample.type/tumor	F	F	baseline
TCGA-86-8669-01A-11R-2403-07	86-8669	sample.type/tumor	F	F	baseline
TCGA-86-7954-01A-11D-2184-08	86-7954	sample.type/tumor	F	F	baseline
TCGA-86-7714-01A-12D-2167-08	86-7714	sample.type/tumor	F	F	baseline
TCGA-86-8054-01A-11D-2238-08	86-8054	sample.type/tumor	F	F	baseline
TCGA-86-A456-01A-11R-A24H-07	86-A456	sample.type/tumor	F	F	baseline
TCGA-86-A4P8-01A-11D-A24P-08	86-A4P8	sample.type/tumor	F	F	baseline
TCGA-86-8074-01A-11D-2238-08	86-8074	sample.type/tumor	F	F	baseline
TCGA-86-8673-01A-11D-2393-08	86-8673	sample.type/tumor	F	F	baseline
TCGA-87-5896-01A-01D-1696-08	87-5896	sample.type/tumor	F	F	baseline
TCGA-90-A59Q-01A-11D-A26M-08	90-A59Q	sample.type/tumor	F	F	baseline
TCGA-90-7767-11A-01R-2125-07	90-7767	sample.type/normal	F	F	baseline
TCGA-90-7964-01A-21D-2184-08	90-7964	sample.type/tumor	F	F	baseline
TCGA-90-A4ED-01A-31R-A24Z-07	90-A4ED	sample.type/tumor	F	F	baseline
TCGA-90-7769-01A-11R-2125-07	90-7769	sample.type/tumor	F	F	baseline
TCGA-90-7767-01A-11R-2125-07	90-7767	sample.type/tumor	F	F	baseline
TCGA-90-6837-01A-11R-1949-07	90-6837	sample.type/tumor	F	F	baseline
TCGA-90-6837-11A-01R-1949-07	90-6837	sample.type/normal	F	F	baseline
TCGA-90-A4EE-01A-11D-A257-08	90-A4EE	sample.type/tumor	F	F	baseline
TCGA-90-A4EE-01A-11R-A24Z-07	90-A4EE	sample.type/tumor	F	F	baseline
TCGA-90-A59Q-01A-11R-A26W-07	90-A59Q	sample.type/tumor	F	F	baseline
TCGA-90-7767-01A-11D-2122-08	90-7767	sample.type/tumor	F	F	baseline
TCGA-90-7769-01A-11D-2122-08	90-7769	sample.type/tumor	F	F	baseline
TCGA-90-7766-01A-21D-2122-08	90-7766	sample.type/tumor	F	F	baseline
TCGA-90-7964-01A-21R-2187-07	90-7964	sample.type/tumor	F	F	baseline
TCGA-90-A4ED-01A-31D-A257-08	90-A4ED	sample.type/tumor	F	F	baseline
TCGA-90-7766-01A-21R-2125-07	90-7766	sample.type/tumor	F	F	baseline
TCGA-91-6831-11A-02R-1858-07	91-6831	sample.type/normal	F	F	baseline
TCGA-91-8499-01A-11R-2403-07	91-8499	sample.type/tumor	F	F	baseline
TCGA-91-6829-01A-21D-1855-08	91-6829	sample.type/tumor	F	F	baseline
TCGA-91-6828-01A-11R-1858-07	91-6828	sample.type/tumor	F	F	baseline
TCGA-91-6840-01A-11D-1945-08	91-6840	sample.type/tumor	F	F	baseline
TCGA-91-7771-01A-11D-2167-08	91-7771	sample.type/tumor	F	F	baseline
TCGA-91-6831-01A-11D-1855-08	91-6831	sample.type/tumor	F	F	baseline
TCGA-91-8499-01A-11D-2393-08	91-8499	sample.type/tumor	F	F	baseline
TCGA-91-6847-01A-11D-1945-08	91-6847	sample.type/tumor	F	F	baseline
TCGA-91-6835-11A-01R-1858-07	91-6835	sample.type/normal	F	F	baseline
TCGA-91-6848-01A-11D-1945-08	91-6848	sample.type/tumor	F	F	baseline
TCGA-91-6828-11A-01R-1858-07	91-6828	sample.type/normal	F	F	baseline
TCGA-91-6829-01A-21R-1858-07	91-6829	sample.type/tumor	F	F	baseline
TCGA-91-6849-01A-11D-1945-08	91-6849	sample.type/tumor	F	F	baseline
TCGA-91-7771-01A-11R-2170-07	91-7771	sample.type/tumor	F	F	baseline
TCGA-91-8497-01A-11R-2403-07	91-8497	sample.type/tumor	F	F	baseline
TCGA-91-8496-01A-11D-2393-08	91-8496	sample.type/tumor	F	F	baseline
TCGA-91-8497-01A-11D-2393-08	91-8497	sample.type/tumor	F	F	baseline
TCGA-91-A4BC-01A-11D-A24D-08	91-A4BC	sample.type/tumor	F	F	baseline
TCGA-91-6829-11A-01R-1858-07	91-6829	sample.type/normal	F	F	baseline
TCGA-91-6830-01A-11D-1945-08	91-6830	sample.type/tumor	F	F	baseline
TCGA-91-6847-11A-01R-1949-07	91-6847	sample.type/normal	F	F	baseline
TCGA-91-6836-01A-21R-1858-07	91-6836	sample.type/tumor	F	F	baseline
TCGA-91-A4BD-01A-11D-A24D-08	91-A4BD	sample.type/tumor	F	F	baseline
TCGA-91-6849-01A-11R-1949-07	91-6849	sample.type/tumor	F	F	baseline
TCGA-91-6849-11A-01R-1949-07	91-6849	sample.type/normal	F	F	baseline
TCGA-91-6835-01A-11D-1855-08	91-6835	sample.type/tumor	F	F	baseline
TCGA-91-6835-01A-11R-1858-07	91-6835	sample.type/tumor	F	F	baseline
TCGA-91-6840-01A-11R-1949-07	91-6840	sample.type/tumor	F	F	baseline
TCGA-91-A4BD-01A-11R-A24H-07	91-A4BD	sample.type/tumor	F	F	baseline
TCGA-91-6848-01A-11R-1949-07	91-6848	sample.type/tumor	F	F	baseline
TCGA-91-A4BC-01A-11R-A24H-07	91-A4BC	sample.type/tumor	F	F	baseline
TCGA-91-6836-01A-21D-1855-08	91-6836	sample.type/tumor	F	F	baseline
TCGA-91-6836-11A-01R-1858-07	91-6836	sample.type/normal	F	F	baseline
TCGA-91-8496-01A-11R-2403-07	91-8496	sample.type/tumor	F	F	baseline
TCGA-91-6828-01A-11D-1855-08	91-6828	sample.type/tumor	F	F	baseline
TCGA-91-6831-01A-11R-1858-07	91-6831	sample.type/tumor	F	F	baseline
TCGA-91-6830-01A-11R-1949-07	91-6830	sample.type/tumor	F	F	baseline
TCGA-91-6847-01A-11R-1949-07	91-6847	sample.type/tumor	F	F	baseline
TCGA-92-8065-01A-11D-2244-08	92-8065	sample.type/tumor	F	F	baseline
TCGA-92-7341-01A-31D-2042-08	92-7341	sample.type/tumor	F	F	baseline
TCGA-92-7341-01A-31R-2045-07	92-7341	sample.type/tumor	F	F	baseline
TCGA-92-8063-01A-11D-2244-08	92-8063	sample.type/tumor	F	F	baseline
TCGA-92-8064-01A-11R-2247-07	92-8064	sample.type/tumor	F	F	baseline
TCGA-92-8063-01A-11R-2247-07	92-8063	sample.type/tumor	F	F	baseline
TCGA-92-8065-01A-11R-2247-07	92-8065	sample.type/tumor	F	F	baseline
TCGA-92-7340-01A-21D-2042-08	92-7340	sample.type/tumor	F	F	baseline
TCGA-92-7340-01A-21R-2045-07	92-7340	sample.type/tumor	F	F	baseline
TCGA-92-7340-11A-01R-2045-07	92-7340	sample.type/normal	F	F	baseline
TCGA-92-8064-01A-11D-2244-08	92-8064	sample.type/tumor	F	F	baseline
TCGA-93-A4JN-01A-11R-A24X-07	93-A4JN	sample.type/tumor	F	F	baseline
TCGA-93-A4JQ-01A-11R-A24X-07	93-A4JQ	sample.type/tumor	F	F	baseline
TCGA-93-7347-01A-11R-2187-07	93-7347	sample.type/tumor	F	F	baseline
TCGA-93-A4JQ-01A-11D-A24P-08	93-A4JQ	sample.type/tumor	F	F	baseline
TCGA-93-7348-01A-21R-2039-07	93-7348	sample.type/tumor	F	F	baseline
TCGA-93-A4JO-01A-21D-A24P-08	93-A4JO	sample.type/tumor	F	F	baseline
TCGA-93-A4JO-01A-21R-A24X-07	93-A4JO	sample.type/tumor	F	F	baseline
TCGA-93-8067-01A-11R-2287-07	93-8067	sample.type/tumor	F	F	baseline
TCGA-93-A4JN-01A-11D-A24P-08	93-A4JN	sample.type/tumor	F	F	baseline
TCGA-93-7347-01A-11D-2184-08	93-7347	sample.type/tumor	F	F	baseline
TCGA-93-A4JP-01A-11D-A24P-08	93-A4JP	sample.type/tumor	F	F	baseline
TCGA-93-A4JP-01A-11R-A24X-07	93-A4JP	sample.type/tumor	F	F	baseline
TCGA-93-7348-01A-21D-2036-08	93-7348	sample.type/tumor	F	F	baseline
TCGA-93-8067-01A-11D-2284-08	93-8067	sample.type/tumor	F	F	baseline
TCGA-94-A5I6-01A-21R-A27Q-07	94-A5I6	sample.type/tumor	F	F	baseline
TCGA-94-7033-01A-11R-1949-07	94-7033	sample.type/tumor	F	F	baseline
TCGA-94-8491-01A-11R-2326-07	94-8491	sample.type/tumor	F	F	baseline
TCGA-94-7557-01A-11R-2125-07	94-7557	sample.type/tumor	F	F	baseline
TCGA-94-8035-01A-11D-2244-08	94-8035	sample.type/tumor	F	F	baseline
TCGA-94-7033-01A-11D-1945-08	94-7033	sample.type/tumor	F	F	baseline
TCGA-94-8491-01A-11D-2323-08	94-8491	sample.type/tumor	F	F	baseline
TCGA-94-A4VJ-01A-11R-A24Z-07	94-A4VJ	sample.type/tumor	F	F	baseline
TCGA-94-7943-01A-11R-2187-07	94-7943	sample.type/tumor	F	F	baseline
TCGA-94-7943-01A-11D-2184-08	94-7943	sample.type/tumor	F	F	baseline
TCGA-94-A5I4-01A-11R-A26W-07	94-A5I4	sample.type/tumor	F	F	baseline
TCGA-94-8035-01A-11R-2247-07	94-8035	sample.type/tumor	F	F	baseline
TCGA-94-7557-01A-11D-2122-08	94-7557	sample.type/tumor	F	F	baseline
TCGA-94-A4VJ-01A-11D-A257-08	94-A4VJ	sample.type/tumor	F	F	baseline
TCGA-94-8490-01A-11D-2323-08	94-8490	sample.type/tumor	F	F	baseline
TCGA-94-A5I4-01A-11D-A26M-08	94-A5I4	sample.type/tumor	F	F	baseline
TCGA-94-8490-01A-11R-2326-07	94-8490	sample.type/tumor	F	F	baseline
TCGA-94-A5I6-01A-21D-A27K-08	94-A5I6	sample.type/tumor	F	F	baseline
TCGA-95-7039-01A-11D-1945-08	95-7039	sample.type/tumor	F	F	baseline
TCGA-95-8494-01A-11R-2326-07	95-8494	sample.type/tumor	F	F	baseline
TCGA-95-7944-01A-11R-2187-07	95-7944	sample.type/tumor	F	F	baseline
TCGA-95-7947-01A-11D-2184-08	95-7947	sample.type/tumor	F	F	baseline
TCGA-95-7567-01A-11D-2063-08	95-7567	sample.type/tumor	F	F	baseline
TCGA-95-7947-01A-11R-2187-07	95-7947	sample.type/tumor	F	F	baseline
TCGA-95-8039-01A-11D-2238-08	95-8039	sample.type/tumor	F	F	baseline
TCGA-95-7043-01A-11R-1949-07	95-7043	sample.type/tumor	F	F	baseline
TCGA-95-7567-01A-11R-2066-07	95-7567	sample.type/tumor	F	F	baseline
TCGA-95-7562-01A-11R-2241-07	95-7562	sample.type/tumor	F	F	baseline
TCGA-95-A4VN-01A-11R-A262-07	95-A4VN	sample.type/tumor	F	F	baseline
TCGA-95-8494-01A-11D-2323-08	95-8494	sample.type/tumor	F	F	baseline
TCGA-95-7948-01A-11D-2184-08	95-7948	sample.type/tumor	F	F	baseline
TCGA-95-7039-01A-11R-1949-07	95-7039	sample.type/tumor	F	F	baseline
TCGA-95-A4VN-01A-11D-A25L-08	95-A4VN	sample.type/tumor	F	F	baseline
TCGA-95-A4VK-01A-11D-A25L-08	95-A4VK	sample.type/tumor	F	F	baseline
TCGA-95-7948-01A-11R-2187-07	95-7948	sample.type/tumor	F	F	baseline
TCGA-95-7944-01A-11D-2184-08	95-7944	sample.type/tumor	F	F	baseline
TCGA-95-7043-01A-11D-1945-08	95-7043	sample.type/tumor	F	F	baseline
TCGA-95-7562-01A-11D-2238-08	95-7562	sample.type/tumor	F	F	baseline
TCGA-95-A4VP-01A-21R-A262-07	95-A4VP	sample.type/tumor	F	F	baseline
TCGA-95-8039-01A-11R-2241-07	95-8039	sample.type/tumor	F	F	baseline
TCGA-95-A4VK-01A-11R-A262-07	95-A4VK	sample.type/tumor	F	F	baseline
TCGA-95-A4VP-01A-21D-A25L-08	95-A4VP	sample.type/tumor	F	F	baseline
TCGA-96-7544-01A-11R-2045-07	96-7544	sample.type/tumor	F	F	baseline
TCGA-96-8169-01A-11R-2296-07	96-8169	sample.type/tumor	F	F	baseline
TCGA-96-7545-01A-21R-2045-07	96-7545	sample.type/tumor	F	F	baseline
TCGA-96-7544-01A-11D-2042-08	96-7544	sample.type/tumor	F	F	baseline
TCGA-96-A4JL-01A-11D-A257-08	96-A4JL	sample.type/tumor	F	F	baseline
TCGA-96-8169-01A-11D-2293-08	96-8169	sample.type/tumor	F	F	baseline
TCGA-96-A4JK-01A-11D-A257-08	96-A4JK	sample.type/tumor	F	F	baseline
TCGA-96-8170-01A-11D-2293-08	96-8170	sample.type/tumor	F	F	baseline
TCGA-96-A4JK-01A-11R-A24Z-07	96-A4JK	sample.type/tumor	F	F	baseline
TCGA-96-7545-01A-21D-2042-08	96-7545	sample.type/tumor	F	F	baseline
TCGA-96-A4JL-01A-11R-A24Z-07	96-A4JL	sample.type/tumor	F	F	baseline
TCGA-96-8170-01A-11R-2296-07	96-8170	sample.type/tumor	F	F	baseline
TCGA-97-A4M0-01A-11R-A24X-07	97-A4M0	sample.type/tumor	F	F	baseline
TCGA-97-8174-01A-11D-2284-08	97-8174	sample.type/tumor	F	F	baseline
TCGA-97-8174-01A-11R-2287-07	97-8174	sample.type/tumor	F	F	baseline
TCGA-97-A4LX-01A-11R-A24X-07	97-A4LX	sample.type/tumor	F	F	baseline
TCGA-97-A4M7-01A-11R-A24X-07	97-A4M7	sample.type/tumor	F	F	baseline
TCGA-97-7547-01A-11R-2039-07	97-7547	sample.type/tumor	F	F	baseline
TCGA-97-8547-01A-11R-2403-07	97-8547	sample.type/tumor	F	F	baseline
TCGA-97-7553-01A-21R-2039-07	97-7553	sample.type/tumor	F	F	baseline
TCGA-97-7554-01A-11D-2036-08	97-7554	sample.type/tumor	F	F	baseline
TCGA-97-A4M2-01A-12R-A24X-07	97-A4M2	sample.type/tumor	F	F	baseline
TCGA-97-7941-01A-11D-2184-08	97-7941	sample.type/tumor	F	F	baseline
TCGA-97-8175-01A-11D-2284-08	97-8175	sample.type/tumor	F	F	baseline
TCGA-97-A4M5-01A-11R-A24X-07	97-A4M5	sample.type/tumor	F	F	baseline
TCGA-97-7546-01A-11D-2036-08	97-7546	sample.type/tumor	F	F	baseline
TCGA-97-8176-01A-11R-2403-07	97-8176	sample.type/tumor	F	F	baseline
TCGA-97-8177-01A-11D-2284-08	97-8177	sample.type/tumor	F	F	baseline
TCGA-97-7547-01A-11D-2036-08	97-7547	sample.type/tumor	F	F	baseline
TCGA-97-7552-01A-11R-2039-07	97-7552	sample.type/tumor	F	F	baseline
TCGA-97-8175-01A-11R-2287-07	97-8175	sample.type/tumor	F	F	baseline
TCGA-97-8172-01A-11D-2284-08	97-8172	sample.type/tumor	F	F	baseline
TCGA-97-A4M1-01A-11R-A24X-07	97-A4M1	sample.type/tumor	F	F	baseline
TCGA-97-7546-01A-11R-2039-07	97-7546	sample.type/tumor	F	F	baseline
TCGA-97-7937-01A-11D-2167-08	97-7937	sample.type/tumor	F	F	baseline
TCGA-97-A4M7-01A-11D-A24P-08	97-A4M7	sample.type/tumor	F	F	baseline
TCGA-97-7554-01A-11R-2039-07	97-7554	sample.type/tumor	F	F	baseline
TCGA-97-A4M5-01A-11D-A24P-08	97-A4M5	sample.type/tumor	F	F	baseline
TCGA-97-A4M1-01A-11D-A24P-08	97-A4M1	sample.type/tumor	F	F	baseline
TCGA-97-8177-01A-11R-2287-07	97-8177	sample.type/tumor	F	F	baseline
TCGA-97-A4M6-01A-11D-A24P-08	97-A4M6	sample.type/tumor	F	F	baseline
TCGA-97-7552-01A-11D-2036-08	97-7552	sample.type/tumor	F	F	baseline
TCGA-97-8552-01A-11R-2403-07	97-8552	sample.type/tumor	F	F	baseline
TCGA-97-7941-01A-11R-2187-07	97-7941	sample.type/tumor	F	F	baseline
TCGA-97-A4M6-01A-11R-A24X-07	97-A4M6	sample.type/tumor	F	F	baseline
TCGA-97-A4M2-01A-12D-A24P-08	97-A4M2	sample.type/tumor	F	F	baseline
TCGA-97-7938-01A-11D-2167-08	97-7938	sample.type/tumor	F	F	baseline
TCGA-97-8179-01A-11R-2287-07	97-8179	sample.type/tumor	F	F	baseline
TCGA-97-A4M3-01A-11R-A24X-07	97-A4M3	sample.type/tumor	F	F	baseline
TCGA-97-A4LX-01A-11D-A24P-08	97-A4LX	sample.type/tumor	F	F	baseline
TCGA-97-8176-01A-11D-2393-08	97-8176	sample.type/tumor	F	F	baseline
TCGA-97-8172-01A-11R-2287-07	97-8172	sample.type/tumor	F	F	baseline
TCGA-97-8179-01A-11D-2284-08	97-8179	sample.type/tumor	F	F	baseline
TCGA-97-8552-01A-11D-2393-08	97-8552	sample.type/tumor	F	F	baseline
TCGA-97-8171-01A-11R-2287-07	97-8171	sample.type/tumor	F	F	baseline
TCGA-97-A4M3-01A-11D-A24P-08	97-A4M3	sample.type/tumor	F	F	baseline
TCGA-97-8547-01A-11D-2393-08	97-8547	sample.type/tumor	F	F	baseline
TCGA-97-8171-01A-11D-2284-08	97-8171	sample.type/tumor	F	F	baseline
TCGA-97-7937-01A-11R-2170-07	97-7937	sample.type/tumor	F	F	baseline
TCGA-97-A4M0-01A-11D-A24P-08	97-A4M0	sample.type/tumor	F	F	baseline
TCGA-97-7553-01A-21D-2036-08	97-7553	sample.type/tumor	F	F	baseline
TCGA-97-7938-01A-11R-2170-07	97-7938	sample.type/tumor	F	F	baseline
TCGA-98-7454-01A-11D-2042-08	98-7454	sample.type/tumor	F	F	baseline
TCGA-98-A53J-01A-11D-A26M-08	98-A53J	sample.type/tumor	F	F	baseline
TCGA-98-A53C-01A-11R-A262-07	98-A53C	sample.type/tumor	F	F	baseline
TCGA-98-A53B-01A-11D-A25L-08	98-A53B	sample.type/tumor	F	F	baseline
TCGA-98-7454-01A-11R-2045-07	98-7454	sample.type/tumor	F	F	baseline
TCGA-98-A53J-01A-11R-A26W-07	98-A53J	sample.type/tumor	F	F	baseline
TCGA-98-A53B-01A-11R-A262-07	98-A53B	sample.type/tumor	F	F	baseline
TCGA-98-8022-01A-11R-2247-07	98-8022	sample.type/tumor	F	F	baseline
TCGA-98-A53H-01A-12R-A262-07	98-A53H	sample.type/tumor	F	F	baseline
TCGA-98-8023-01A-11D-2244-08	98-8023	sample.type/tumor	F	F	baseline
TCGA-98-A53H-01A-12D-A25L-08	98-A53H	sample.type/tumor	F	F	baseline
TCGA-98-A53A-01A-11R-A262-07	98-A53A	sample.type/tumor	F	F	baseline
TCGA-98-8022-01A-11D-2244-08	98-8022	sample.type/tumor	F	F	baseline
TCGA-98-A53A-01A-11D-A25L-08	98-A53A	sample.type/tumor	F	F	baseline
TCGA-98-8020-01A-11R-2247-07	98-8020	sample.type/tumor	F	F	baseline
TCGA-98-A538-01A-11R-A262-07	98-A538	sample.type/tumor	F	F	baseline
TCGA-98-A53C-01A-11D-A25L-08	98-A53C	sample.type/tumor	F	F	baseline
TCGA-98-A539-01A-31R-A262-07	98-A539	sample.type/tumor	F	F	baseline
TCGA-98-A539-01A-31D-A25L-08	98-A539	sample.type/tumor	F	F	baseline
TCGA-98-A53I-01A-31D-A25L-08	98-A53I	sample.type/tumor	F	F	baseline
TCGA-98-8020-01A-11D-2244-08	98-8020	sample.type/tumor	F	F	baseline
TCGA-98-A53D-01A-32R-A262-07	98-A53D	sample.type/tumor	F	F	baseline
TCGA-98-8021-01A-11R-2247-07	98-8021	sample.type/tumor	F	F	baseline
TCGA-98-8021-01A-11D-2244-08	98-8021	sample.type/tumor	F	F	baseline
TCGA-98-A538-01A-11D-A25L-08	98-A538	sample.type/tumor	F	F	baseline
TCGA-98-8023-01A-11R-2247-07	98-8023	sample.type/tumor	F	F	baseline
TCGA-98-A53I-01A-31R-A262-07	98-A53I	sample.type/tumor	F	F	baseline
TCGA-99-8032-01A-11R-2241-07	99-8032	sample.type/tumor	F	F	baseline
TCGA-99-8028-01A-11R-2241-07	99-8028	sample.type/tumor	F	F	baseline
TCGA-99-7458-01A-11R-2039-07	99-7458	sample.type/tumor	F	F	baseline
