sample	variable	value
TCGA-24-2262-01A-01W-0799-08	CCL17	7.945
TCGA-28-5213-01A-01D-1486-08	CCL17	6.443
TCGA-29-1785-01A-01W-0633-09	CCL17	6.016
TCGA-3Q-A9WF-01A-11R-A42C-07	CCL17	4.835
TCGA-3X-AAVE-01A-11D-A417-09	CCL17	4.629
TCGA-43-A56V-01A-11R-A26W-07	CCL17	6.314
TCGA-60-2713-01A-01R-0851-07	CCL17	6.367
TCGA-64-1680-01A-02D-0969-08	CCL17	4.695
TCGA-A2-A1FV-01A-11R-A13Q-07	CCL17	7.813
TCGA-A2-A0EW-01A-21R-A115-07	CCL17	4.171
TCGA-A2-A4RY-01A-31R-A266-07	CCL17	6.733
TCGA-AA-3968-01A-01W-0995-10	CCL17	3.507
TCGA-06-6697-01A-11D-1845-08	CCL17	4.557
TCGA-28-5204-01A-01D-1486-08	CCL17	10.42
TCGA-3Q-A9WF-01A-11D-A423-09	CCL17	1.106
TCGA-44-2666-01A-01R-0946-07	CCL17	7.41
TCGA-64-5781-01A-01R-1628-07	CCL17	5.736
TCGA-05-4398-01A-01R-1206-07	CCL17	7.053
TCGA-05-4433-01A-22R-1858-07	CCL17	5.946
TCGA-06-2563-01A-01R-1849-01	CCL17	3.218
TCGA-AZ-6603-01A-11D-1835-10	CCL17	2.63
TCGA-AZ-6608-01A-11D-1835-10	CCL17	4.399
TCGA-06-0132-01A-02D-1491-08	CCL17	7.439
TCGA-06-2561-01A-02D-1494-08	CCL17	5.478
TCGA-25-2396-01A-01D-0704-01	CCL17	6.774
TCGA-27-2526-01A-01D-1494-08	CCL17	6.626
TCGA-28-1760-01A-01W-0643-08	CCL17	10.12
TCGA-43-7657-01A-31R-2125-07	CCL17	6.521
TCGA-43-8116-01A-11D-2244-08	CCL17	3.158
TCGA-A4-8516-01A-11R-2404-07	CCL17	4.736
TCGA-AA-3862-01A-01W-0995-10	CCL17	4.507
TCGA-AA-3496-11A-01R-1839-07	CCL17	7.237
TCGA-AB-2813-03A-01T-0736-13	CCL17	6.384
TCGA-04-1342-01A-01W-0486-08	CCL17	4.462
TCGA-05-5428-01A-01D-1625-08	CCL17	5.857
TCGA-06-5412-01A-01R-1849-01	CCL17	2.525
TCGA-06-2567-01A-01R-1849-01	CCL17	9.844
TCGA-06-0747-01A-01D-1492-08	CCL17	7.74
TCGA-27-2528-01A-01R-1850-01	CCL17	6.644
TCGA-29-1697-01A-01R-1567-13	CCL17	4.721
TCGA-43-8115-01A-11R-2247-07	CCL17	7.959
TCGA-99-7458-01A-11R-2039-07	CCL17	4.872
TCGA-A2-A0EM-01A-11W-A050-09	CCL17	6.106
TCGA-05-5425-01A-02R-1628-07	CCL17	4.913
TCGA-29-A5NZ-01A-11D-A403-09	CCL17	6.177
TCGA-44-7660-01A-11D-2063-08	CCL17	5.742
TCGA-A2-A0SV-01A-11R-A084-07	CCL17	4.115
TCGA-A2-A0YD-01A-11R-A109-07	CCL17	5.8
TCGA-A4-8098-01A-11R-2404-07	CCL17	5.479
TCGA-AA-3971-01A-01W-0995-10	CCL17	3.369
TCGA-06-5416-01A-01D-1486-08	CCL18	8.865
TCGA-06-0210-01A-01R-1849-01	CCL18	8.902
TCGA-06-0184-01A-01D-1491-08	CCL18	8.896
TCGA-06-2569-01A-01R-1849-01	CCL18	11.33
TCGA-24-2262-01A-01W-0799-08	CCL18	11.75
TCGA-28-5213-01A-01D-1486-08	CCL18	8.352
TCGA-29-1785-01A-01W-0633-09	CCL18	7.932
TCGA-3Q-A9WF-01A-11R-A42C-07	CCL18	3.55
TCGA-3X-AAVE-01A-11D-A417-09	CCL18	7.191
TCGA-43-A56V-01A-11R-A26W-07	CCL18	10.3
TCGA-60-2713-01A-01R-0851-07	CCL18	10.78
TCGA-64-1680-01A-02D-0969-08	CCL18	8.975
TCGA-A2-A1FV-01A-11R-A13Q-07	CCL18	11.85
TCGA-A2-A0EW-01A-21R-A115-07	CCL18	8.631
TCGA-A2-A4RY-01A-31R-A266-07	CCL18	13.04
TCGA-AA-3968-01A-01W-0995-10	CCL18	10.54
TCGA-06-6697-01A-11D-1845-08	CCL18	10.83
TCGA-28-5204-01A-01D-1486-08	CCL18	6.095
TCGA-3Q-A9WF-01A-11D-A423-09	CCL18	6.463
TCGA-44-2666-01A-01R-0946-07	CCL18	16.41
TCGA-64-5781-01A-01R-1628-07	CCL18	14.06
TCGA-05-4398-01A-01R-1206-07	CCL18	8.489
TCGA-05-4433-01A-22R-1858-07	CCL18	12.36
TCGA-06-2563-01A-01R-1849-01	CCL18	13.39
TCGA-AZ-6603-01A-11D-1835-10	CCL18	10.08
TCGA-AZ-6608-01A-11D-1835-10	CCL18	8.473
TCGA-06-0132-01A-02D-1491-08	CCL18	11.66
TCGA-06-2561-01A-02D-1494-08	CCL18	11.81
TCGA-25-2396-01A-01D-0704-01	CCL18	10.07
TCGA-27-2526-01A-01D-1494-08	CCL18	8.871
TCGA-28-1760-01A-01W-0643-08	CCL18	0
TCGA-43-7657-01A-31R-2125-07	CCL18	7.944
TCGA-43-8116-01A-11D-2244-08	CCL18	10.39
TCGA-A4-8516-01A-11R-2404-07	CCL18	7.898
TCGA-AA-3862-01A-01W-0995-10	CCL18	10.17
TCGA-AA-3496-11A-01R-1839-07	CCL18	7.828
TCGA-AB-2813-03A-01T-0736-13	CCL18	13.05
TCGA-04-1342-01A-01W-0486-08	CCL18	5.568
TCGA-05-5428-01A-01D-1625-08	CCL18	14.54
TCGA-06-5412-01A-01R-1849-01	CCL18	10.48
TCGA-06-2567-01A-01R-1849-01	CCL18	11.2
TCGA-06-0747-01A-01D-1492-08	CCL18	14.43
TCGA-27-2528-01A-01R-1850-01	CCL18	8.319
TCGA-29-1697-01A-01R-1567-13	CCL18	10.81
TCGA-43-8115-01A-11R-2247-07	CCL18	10.26
TCGA-99-7458-01A-11R-2039-07	CCL18	9.566
TCGA-A2-A0EM-01A-11W-A050-09	CCL18	10.94
TCGA-05-5425-01A-02R-1628-07	CCL18	10.07
TCGA-29-A5NZ-01A-11D-A403-09	CCL18	11.27
TCGA-44-7660-01A-11D-2063-08	CCL18	6
TCGA-A2-A0SV-01A-11R-A084-07	CCL18	8.284
TCGA-A2-A0YD-01A-11R-A109-07	CCL18	12.98
TCGA-A4-8098-01A-11R-2404-07	CCL18	13.53
TCGA-AA-3971-01A-01W-0995-10	CCL18	11.71
TCGA-06-5416-01A-01D-1486-08	CCL19	10.36
TCGA-06-0210-01A-01R-1849-01	CCL19	9.613
TCGA-06-0184-01A-01D-1491-08	CCL19	9.875
TCGA-06-2569-01A-01R-1849-01	CCL19	8.05
TCGA-24-2262-01A-01W-0799-08	CCL19	9.728
TCGA-28-5213-01A-01D-1486-08	CCL19	8.032
TCGA-29-1785-01A-01W-0633-09	CCL19	8.993
TCGA-3Q-A9WF-01A-11R-A42C-07	CCL19	2.172
TCGA-3X-AAVE-01A-11D-A417-09	CCL19	8.035
TCGA-43-A56V-01A-11R-A26W-07	CCL19	9.812
TCGA-60-2713-01A-01R-0851-07	CCL19	9.531
TCGA-64-1680-01A-02D-0969-08	CCL19	9.099
TCGA-A2-A1FV-01A-11R-A13Q-07	CCL19	10.59
TCGA-A2-A0EW-01A-21R-A115-07	CCL19	8.114
TCGA-A2-A4RY-01A-31R-A266-07	CCL19	9.463
TCGA-AA-3968-01A-01W-0995-10	CCL19	4.71
TCGA-06-6697-01A-11D-1845-08	CCL19	7.753
TCGA-28-5204-01A-01D-1486-08	CCL19	7.969
TCGA-3Q-A9WF-01A-11D-A423-09	CCL19	5.028
TCGA-44-2666-01A-01R-0946-07	CCL19	9.997
TCGA-64-5781-01A-01R-1628-07	CCL19	6.544
TCGA-05-4398-01A-01R-1206-07	CCL19	8.899
TCGA-05-4433-01A-22R-1858-07	CCL19	8.184
TCGA-06-2563-01A-01R-1849-01	CCL19	7.507
TCGA-AZ-6603-01A-11D-1835-10	CCL19	8.57
TCGA-AZ-6608-01A-11D-1835-10	CCL19	0
TCGA-06-0132-01A-02D-1491-08	CCL19	10.3
TCGA-06-2561-01A-02D-1494-08	CCL19	6.612
TCGA-25-2396-01A-01D-0704-01	CCL19	9.553
TCGA-27-2526-01A-01D-1494-08	CCL19	2.212
TCGA-28-1760-01A-01W-0643-08	CCL19	11.3
TCGA-43-7657-01A-31R-2125-07	CCL19	10
TCGA-43-8116-01A-11D-2244-08	CCL19	5.04
TCGA-A4-8516-01A-11R-2404-07	CCL19	6.917
TCGA-AA-3862-01A-01W-0995-10	CCL19	8.306
TCGA-AA-3496-11A-01R-1839-07	CCL19	11.57
TCGA-AB-2813-03A-01T-0736-13	CCL19	8.911
TCGA-04-1342-01A-01W-0486-08	CCL19	3.045
TCGA-05-5428-01A-01D-1625-08	CCL19	9.843
TCGA-06-5412-01A-01R-1849-01	CCL19	0
TCGA-06-2567-01A-01R-1849-01	CCL19	10.77
TCGA-06-0747-01A-01D-1492-08	CCL19	8.46
TCGA-27-2528-01A-01R-1850-01	CCL19	6.088
TCGA-29-1697-01A-01R-1567-13	CCL19	4.196
TCGA-43-8115-01A-11R-2247-07	CCL19	9.198
TCGA-99-7458-01A-11R-2039-07	CCL19	4.345
TCGA-A2-A0EM-01A-11W-A050-09	CCL19	10.07
TCGA-05-5425-01A-02R-1628-07	CCL19	4.818
TCGA-29-A5NZ-01A-11D-A403-09	CCL19	3.808
TCGA-44-7660-01A-11D-2063-08	CCL19	2.321
TCGA-A2-A0SV-01A-11R-A084-07	CCL19	4.505
TCGA-A2-A0YD-01A-11R-A109-07	CCL19	9.076
TCGA-A4-8098-01A-11R-2404-07	CCL19	6.396
TCGA-AA-3971-01A-01W-0995-10	CCL19	4.721
TCGA-06-5416-01A-01D-1486-08	CCL2	8.811
TCGA-06-0210-01A-01R-1849-01	CCL2	10.24
TCGA-06-0184-01A-01D-1491-08	CCL2	10.15
TCGA-06-2569-01A-01R-1849-01	CCL2	9.281
TCGA-24-2262-01A-01W-0799-08	CCL2	10.11
TCGA-28-5213-01A-01D-1486-08	CCL2	9.198
TCGA-29-1785-01A-01W-0633-09	CCL2	8.374
TCGA-3Q-A9WF-01A-11R-A42C-07	CCL2	10.34
TCGA-3X-AAVE-01A-11D-A417-09	CCL2	9.331
TCGA-43-A56V-01A-11R-A26W-07	CCL2	10.13
TCGA-60-2713-01A-01R-0851-07	CCL2	9.029
TCGA-64-1680-01A-02D-0969-08	CCL2	9.964
TCGA-A2-A1FV-01A-11R-A13Q-07	CCL2	10.94
TCGA-A2-A0EW-01A-21R-A115-07	CCL2	9.585
TCGA-A2-A4RY-01A-31R-A266-07	CCL2	10.48
TCGA-AA-3968-01A-01W-0995-10	CCL2	8.234
TCGA-06-6697-01A-11D-1845-08	CCL2	9.276
TCGA-28-5204-01A-01D-1486-08	CCL2	9.098
TCGA-3Q-A9WF-01A-11D-A423-09	CCL2	10.78
TCGA-44-2666-01A-01R-0946-07	CCL2	10.16
TCGA-64-5781-01A-01R-1628-07	CCL2	11.83
TCGA-05-4398-01A-01R-1206-07	CCL2	11.73
TCGA-05-4433-01A-22R-1858-07	CCL2	11.62
TCGA-06-2563-01A-01R-1849-01	CCL2	11.3
TCGA-AZ-6603-01A-11D-1835-10	CCL2	10.45
TCGA-AZ-6608-01A-11D-1835-10	CCL2	10.28
TCGA-06-0132-01A-02D-1491-08	CCL2	9.696
TCGA-06-2561-01A-02D-1494-08	CCL2	10.13
TCGA-25-2396-01A-01D-0704-01	CCL2	8.897
TCGA-27-2526-01A-01D-1494-08	CCL2	8.423
TCGA-28-1760-01A-01W-0643-08	CCL2	11.47
TCGA-43-7657-01A-31R-2125-07	CCL2	11.6
TCGA-43-8116-01A-11D-2244-08	CCL2	8.052
TCGA-A4-8516-01A-11R-2404-07	CCL2	9.112
TCGA-AA-3862-01A-01W-0995-10	CCL2	10.73
TCGA-AA-3496-11A-01R-1839-07	CCL2	7.503
TCGA-AB-2813-03A-01T-0736-13	CCL2	10.16
TCGA-04-1342-01A-01W-0486-08	CCL2	6.128
TCGA-05-5428-01A-01D-1625-08	CCL2	11.59
TCGA-06-5412-01A-01R-1849-01	CCL2	6.425
TCGA-06-2567-01A-01R-1849-01	CCL2	10.15
TCGA-06-0747-01A-01D-1492-08	CCL2	10.23
TCGA-27-2528-01A-01R-1850-01	CCL2	8.519
TCGA-29-1697-01A-01R-1567-13	CCL2	8.229
TCGA-43-8115-01A-11R-2247-07	CCL2	11.46
TCGA-99-7458-01A-11R-2039-07	CCL2	7.63
TCGA-A2-A0EM-01A-11W-A050-09	CCL2	10.47
TCGA-05-5425-01A-02R-1628-07	CCL2	9.118
TCGA-29-A5NZ-01A-11D-A403-09	CCL2	5.633
TCGA-44-7660-01A-11D-2063-08	CCL2	6.237
TCGA-A2-A0SV-01A-11R-A084-07	CCL2	7.975
TCGA-A2-A0YD-01A-11R-A109-07	CCL2	10.67
TCGA-A4-8098-01A-11R-2404-07	CCL2	11.22
TCGA-AA-3971-01A-01W-0995-10	CCL2	9.278
TCGA-06-5416-01A-01D-1486-08	CCL20	6.277
TCGA-06-0210-01A-01R-1849-01	CCL20	6.234
TCGA-06-0184-01A-01D-1491-08	CCL20	5.935
TCGA-06-2569-01A-01R-1849-01	CCL20	4.08
TCGA-24-2262-01A-01W-0799-08	CCL20	4.872
TCGA-28-5213-01A-01D-1486-08	CCL20	4.178
TCGA-29-1785-01A-01W-0633-09	CCL20	6.669
TCGA-3Q-A9WF-01A-11R-A42C-07	CCL20	7.392
TCGA-3X-AAVE-01A-11D-A417-09	CCL20	6.046
TCGA-43-A56V-01A-11R-A26W-07	CCL20	5.559
TCGA-60-2713-01A-01R-0851-07	CCL20	4.185
TCGA-64-1680-01A-02D-0969-08	CCL20	5.529
TCGA-A2-A1FV-01A-11R-A13Q-07	CCL20	8.066
TCGA-A2-A0EW-01A-21R-A115-07	CCL20	3.496
TCGA-A2-A4RY-01A-31R-A266-07	CCL20	6.815
TCGA-AA-3968-01A-01W-0995-10	CCL20	9.713
TCGA-06-6697-01A-11D-1845-08	CCL20	6.263
TCGA-28-5204-01A-01D-1486-08	CCL20	6.452
TCGA-3Q-A9WF-01A-11D-A423-09	CCL20	8.415
TCGA-44-2666-01A-01R-0946-07	CCL20	8.782
TCGA-64-5781-01A-01R-1628-07	CCL20	5.87
TCGA-05-4398-01A-01R-1206-07	CCL20	11.1
TCGA-05-4433-01A-22R-1858-07	CCL20	5.166
TCGA-06-2563-01A-01R-1849-01	CCL20	6.518
TCGA-AZ-6603-01A-11D-1835-10	CCL20	4.911
TCGA-AZ-6608-01A-11D-1835-10	CCL20	4.281
TCGA-06-0132-01A-02D-1491-08	CCL20	6.697
TCGA-06-2561-01A-02D-1494-08	CCL20	5.863
TCGA-25-2396-01A-01D-0704-01	CCL20	4.777
TCGA-27-2526-01A-01D-1494-08	CCL20	9.683
TCGA-28-1760-01A-01W-0643-08	CCL20	7.584
TCGA-43-7657-01A-31R-2125-07	CCL20	6.363
TCGA-43-8116-01A-11D-2244-08	CCL20	3.814
TCGA-A4-8516-01A-11R-2404-07	CCL20	5.336
TCGA-AA-3862-01A-01W-0995-10	CCL20	7.855
TCGA-AA-3496-11A-01R-1839-07	CCL20	7.62
TCGA-AB-2813-03A-01T-0736-13	CCL20	5.681
TCGA-04-1342-01A-01W-0486-08	CCL20	4.837
TCGA-05-5428-01A-01D-1625-08	CCL20	6.804
TCGA-06-5412-01A-01R-1849-01	CCL20	4.95
TCGA-06-2567-01A-01R-1849-01	CCL20	6.829
TCGA-06-0747-01A-01D-1492-08	CCL20	7.563
TCGA-27-2528-01A-01R-1850-01	CCL20	6.88
TCGA-29-1697-01A-01R-1567-13	CCL20	5.794
TCGA-43-8115-01A-11R-2247-07	CCL20	6.899
TCGA-99-7458-01A-11R-2039-07	CCL20	4.571
TCGA-A2-A0EM-01A-11W-A050-09	CCL20	6.241
TCGA-05-5425-01A-02R-1628-07	CCL20	5.627
TCGA-29-A5NZ-01A-11D-A403-09	CCL20	5.2
TCGA-44-7660-01A-11D-2063-08	CCL20	3.543
TCGA-A2-A0SV-01A-11R-A084-07	CCL20	2.148
TCGA-A2-A0YD-01A-11R-A109-07	CCL20	8.837
TCGA-A4-8098-01A-11R-2404-07	CCL20	6.325
TCGA-AA-3971-01A-01W-0995-10	CCL20	9.687
TCGA-06-5416-01A-01D-1486-08	CCL21	12.3
TCGA-06-0210-01A-01R-1849-01	CCL21	9.919
TCGA-06-0184-01A-01D-1491-08	CCL21	8.499
TCGA-06-2569-01A-01R-1849-01	CCL21	6.234
TCGA-24-2262-01A-01W-0799-08	CCL21	10.43
TCGA-28-5213-01A-01D-1486-08	CCL21	7.857
TCGA-29-1785-01A-01W-0633-09	CCL21	10.02
TCGA-3Q-A9WF-01A-11R-A42C-07	CCL21	0
TCGA-3X-AAVE-01A-11D-A417-09	CCL21	7.267
TCGA-43-A56V-01A-11R-A26W-07	CCL21	8.518
TCGA-60-2713-01A-01R-0851-07	CCL21	7.488
TCGA-64-1680-01A-02D-0969-08	CCL21	9.535
TCGA-A2-A1FV-01A-11R-A13Q-07	CCL21	10.07
TCGA-A2-A0EW-01A-21R-A115-07	CCL21	5.854
TCGA-A2-A4RY-01A-31R-A266-07	CCL21	7.663
TCGA-AA-3968-01A-01W-0995-10	CCL21	3.366
TCGA-06-6697-01A-11D-1845-08	CCL21	7.869
TCGA-28-5204-01A-01D-1486-08	CCL21	9.219
TCGA-3Q-A9WF-01A-11D-A423-09	CCL21	8.096
TCGA-44-2666-01A-01R-0946-07	CCL21	7.844
TCGA-64-5781-01A-01R-1628-07	CCL21	5.018
TCGA-05-4398-01A-01R-1206-07	CCL21	9.526
TCGA-05-4433-01A-22R-1858-07	CCL21	5.946
TCGA-06-2563-01A-01R-1849-01	CCL21	7.088
TCGA-AZ-6603-01A-11D-1835-10	CCL21	7.495
TCGA-AZ-6608-01A-11D-1835-10	CCL21	3.856
TCGA-06-0132-01A-02D-1491-08	CCL21	10.22
TCGA-06-2561-01A-02D-1494-08	CCL21	8.39
TCGA-25-2396-01A-01D-0704-01	CCL21	8.349
TCGA-27-2526-01A-01D-1494-08	CCL21	5.074
TCGA-28-1760-01A-01W-0643-08	CCL21	13.51
TCGA-43-7657-01A-31R-2125-07	CCL21	5.871
TCGA-43-8116-01A-11D-2244-08	CCL21	2.96
TCGA-A4-8516-01A-11R-2404-07	CCL21	0.1948
TCGA-AA-3862-01A-01W-0995-10	CCL21	6.56
TCGA-AA-3496-11A-01R-1839-07	CCL21	9.931
TCGA-AB-2813-03A-01T-0736-13	CCL21	3.31
TCGA-04-1342-01A-01W-0486-08	CCL21	1.293
TCGA-05-5428-01A-01D-1625-08	CCL21	11.67
TCGA-06-5412-01A-01R-1849-01	CCL21	0.9398
TCGA-06-2567-01A-01R-1849-01	CCL21	10.65
TCGA-06-0747-01A-01D-1492-08	CCL21	5.663
TCGA-27-2528-01A-01R-1850-01	CCL21	6.923
TCGA-29-1697-01A-01R-1567-13	CCL21	5.337
TCGA-43-8115-01A-11R-2247-07	CCL21	9.555
TCGA-99-7458-01A-11R-2039-07	CCL21	2.986
TCGA-A2-A0EM-01A-11W-A050-09	CCL21	7.822
TCGA-05-5425-01A-02R-1628-07	CCL21	4.423
TCGA-29-A5NZ-01A-11D-A403-09	CCL21	4.433
TCGA-44-7660-01A-11D-2063-08	CCL21	2.572
TCGA-A2-A0SV-01A-11R-A084-07	CCL21	1.748
TCGA-A2-A0YD-01A-11R-A109-07	CCL21	7.396
TCGA-A4-8098-01A-11R-2404-07	CCL21	6.379
TCGA-AA-3971-01A-01W-0995-10	CCL21	4.245
TCGA-06-5416-01A-01D-1486-08	CCL22	6.373
TCGA-06-0210-01A-01R-1849-01	CCL22	7.029
TCGA-06-0184-01A-01D-1491-08	CCL22	7.75
TCGA-06-2569-01A-01R-1849-01	CCL22	5.253
TCGA-24-2262-01A-01W-0799-08	CCL22	8.202
TCGA-28-5213-01A-01D-1486-08	CCL22	5.526
TCGA-29-1785-01A-01W-0633-09	CCL22	4.32
TCGA-3Q-A9WF-01A-11R-A42C-07	CCL22	4.415
TCGA-3X-AAVE-01A-11D-A417-09	CCL22	3.995
TCGA-43-A56V-01A-11R-A26W-07	CCL22	6.479
TCGA-60-2713-01A-01R-0851-07	CCL22	5.916
TCGA-64-1680-01A-02D-0969-08	CCL22	6.829
TCGA-A2-A1FV-01A-11R-A13Q-07	CCL22	6.782
TCGA-A2-A0EW-01A-21R-A115-07	CCL22	4.897
TCGA-A2-A4RY-01A-31R-A266-07	CCL22	6.646
TCGA-AA-3968-01A-01W-0995-10	CCL22	4.31
TCGA-06-6697-01A-11D-1845-08	CCL22	4.961
TCGA-28-5204-01A-01D-1486-08	CCL22	5.619
TCGA-3Q-A9WF-01A-11D-A423-09	CCL22	3.672
TCGA-44-2666-01A-01R-0946-07	CCL22	6.827
TCGA-64-5781-01A-01R-1628-07	CCL22	5.994
TCGA-05-4398-01A-01R-1206-07	CCL22	6.832
TCGA-05-4433-01A-22R-1858-07	CCL22	5.001
TCGA-06-2563-01A-01R-1849-01	CCL22	6.705
TCGA-AZ-6603-01A-11D-1835-10	CCL22	5.206
TCGA-AZ-6608-01A-11D-1835-10	CCL22	2.974
TCGA-06-0132-01A-02D-1491-08	CCL22	8.977
TCGA-06-2561-01A-02D-1494-08	CCL22	5.863
TCGA-25-2396-01A-01D-0704-01	CCL22	6.344
TCGA-27-2526-01A-01D-1494-08	CCL22	5.416
TCGA-28-1760-01A-01W-0643-08	CCL22	7.028
TCGA-43-7657-01A-31R-2125-07	CCL22	5.119
TCGA-43-8116-01A-11D-2244-08	CCL22	2.96
TCGA-A4-8516-01A-11R-2404-07	CCL22	4.376
TCGA-AA-3862-01A-01W-0995-10	CCL22	4.986
TCGA-AA-3496-11A-01R-1839-07	CCL22	7.376
TCGA-AB-2813-03A-01T-0736-13	CCL22	6.281
TCGA-04-1342-01A-01W-0486-08	CCL22	3.737
TCGA-05-5428-01A-01D-1625-08	CCL22	8.057
TCGA-06-5412-01A-01R-1849-01	CCL22	2.525
TCGA-06-2567-01A-01R-1849-01	CCL22	10.37
TCGA-06-0747-01A-01D-1492-08	CCL22	7.706
TCGA-27-2528-01A-01R-1850-01	CCL22	4.091
TCGA-29-1697-01A-01R-1567-13	CCL22	3.937
TCGA-43-8115-01A-11R-2247-07	CCL22	7.897
TCGA-99-7458-01A-11R-2039-07	CCL22	0.04717
TCGA-A2-A0EM-01A-11W-A050-09	CCL22	5.535
TCGA-05-5425-01A-02R-1628-07	CCL22	0.2693
TCGA-29-A5NZ-01A-11D-A403-09	CCL22	3.808
TCGA-44-7660-01A-11D-2063-08	CCL22	3.138
TCGA-A2-A0SV-01A-11R-A084-07	CCL22	4.696
TCGA-A2-A0YD-01A-11R-A109-07	CCL22	5.014
TCGA-A4-8098-01A-11R-2404-07	CCL22	4.717
TCGA-AA-3971-01A-01W-0995-10	CCL22	4.245
TCGA-06-5416-01A-01D-1486-08	CCL23	0.5587
TCGA-06-0210-01A-01R-1849-01	CCL23	0
TCGA-06-0184-01A-01D-1491-08	CCL23	3.128
TCGA-06-2569-01A-01R-1849-01	CCL23	1.867
TCGA-24-2262-01A-01W-0799-08	CCL23	2.37
TCGA-28-5213-01A-01D-1486-08	CCL23	0
TCGA-29-1785-01A-01W-0633-09	CCL23	0
TCGA-3Q-A9WF-01A-11R-A42C-07	CCL23	0
TCGA-3X-AAVE-01A-11D-A417-09	CCL23	2.43
TCGA-43-A56V-01A-11R-A26W-07	CCL23	0.5865
TCGA-60-2713-01A-01R-0851-07	CCL23	3.91
TCGA-64-1680-01A-02D-0969-08	CCL23	1.756
TCGA-A2-A1FV-01A-11R-A13Q-07	CCL23	2.356
TCGA-A2-A0EW-01A-21R-A115-07	CCL23	2.188
TCGA-A2-A4RY-01A-31R-A266-07	CCL23	3.542
TCGA-AA-3968-01A-01W-0995-10	CCL23	0
TCGA-06-6697-01A-11D-1845-08	CCL23	1.387
TCGA-28-5204-01A-01D-1486-08	CCL23	4.349
TCGA-3Q-A9WF-01A-11D-A423-09	CCL23	0
TCGA-44-2666-01A-01R-0946-07	CCL23	7.299
TCGA-64-5781-01A-01R-1628-07	CCL23	4.567
TCGA-05-4398-01A-01R-1206-07	CCL23	3.883
TCGA-05-4433-01A-22R-1858-07	CCL23	4.051
TCGA-06-2563-01A-01R-1849-01	CCL23	4.458
TCGA-AZ-6603-01A-11D-1835-10	CCL23	4.181
TCGA-AZ-6608-01A-11D-1835-10	CCL23	0
TCGA-06-0132-01A-02D-1491-08	CCL23	3.61
TCGA-06-2561-01A-02D-1494-08	CCL23	0
TCGA-25-2396-01A-01D-0704-01	CCL23	0
TCGA-27-2526-01A-01D-1494-08	CCL23	0
TCGA-28-1760-01A-01W-0643-08	CCL23	6.11
TCGA-43-7657-01A-31R-2125-07	CCL23	0
TCGA-43-8116-01A-11D-2244-08	CCL23	0
TCGA-A4-8516-01A-11R-2404-07	CCL23	2.342
TCGA-AA-3862-01A-01W-0995-10	CCL23	1.747
TCGA-AA-3496-11A-01R-1839-07	CCL23	0
TCGA-AB-2813-03A-01T-0736-13	CCL23	2.693
TCGA-04-1342-01A-01W-0486-08	CCL23	0
TCGA-05-5428-01A-01D-1625-08	CCL23	6.288
TCGA-06-5412-01A-01R-1849-01	CCL23	4.484
TCGA-06-2567-01A-01R-1849-01	CCL23	4.428
TCGA-06-0747-01A-01D-1492-08	CCL23	5.92
TCGA-27-2528-01A-01R-1850-01	CCL23	0
TCGA-29-1697-01A-01R-1567-13	CCL23	0.3283
TCGA-43-8115-01A-11R-2247-07	CCL23	2.15
TCGA-99-7458-01A-11R-2039-07	CCL23	0
TCGA-A2-A0EM-01A-11W-A050-09	CCL23	4.278
TCGA-05-5425-01A-02R-1628-07	CCL23	1.648
TCGA-29-A5NZ-01A-11D-A403-09	CCL23	2.031
TCGA-44-7660-01A-11D-2063-08	CCL23	0
TCGA-A2-A0SV-01A-11R-A084-07	CCL23	0
TCGA-A2-A0YD-01A-11R-A109-07	CCL23	4.414
TCGA-A4-8098-01A-11R-2404-07	CCL23	3.327
TCGA-AA-3971-01A-01W-0995-10	CCL23	3.186
TCGA-06-5416-01A-01D-1486-08	CCL24	5.603
TCGA-06-0210-01A-01R-1849-01	CCL24	5.857
TCGA-06-0184-01A-01D-1491-08	CCL24	7.347
TCGA-06-2569-01A-01R-1849-01	CCL24	3.693
TCGA-24-2262-01A-01W-0799-08	CCL24	1.522
TCGA-28-5213-01A-01D-1486-08	CCL24	2.831
TCGA-29-1785-01A-01W-0633-09	CCL24	2.398
TCGA-3Q-A9WF-01A-11R-A42C-07	CCL24	0
TCGA-3X-AAVE-01A-11D-A417-09	CCL24	1.86
TCGA-43-A56V-01A-11R-A26W-07	CCL24	3.992
TCGA-60-2713-01A-01R-0851-07	CCL24	3.286
TCGA-64-1680-01A-02D-0969-08	CCL24	6.438
TCGA-A2-A1FV-01A-11R-A13Q-07	CCL24	4.4
TCGA-A2-A0EW-01A-21R-A115-07	CCL24	3.084
TCGA-A2-A4RY-01A-31R-A266-07	CCL24	3.094
TCGA-AA-3968-01A-01W-0995-10	CCL24	3.753
TCGA-06-6697-01A-11D-1845-08	CCL24	4.436
TCGA-28-5204-01A-01D-1486-08	CCL24	0
TCGA-3Q-A9WF-01A-11D-A423-09	CCL24	0
TCGA-44-2666-01A-01R-0946-07	CCL24	10.12
TCGA-64-5781-01A-01R-1628-07	CCL24	6.279
TCGA-05-4398-01A-01R-1206-07	CCL24	3.883
TCGA-05-4433-01A-22R-1858-07	CCL24	3.669
TCGA-06-2563-01A-01R-1849-01	CCL24	5.907
TCGA-AZ-6603-01A-11D-1835-10	CCL24	3.5
TCGA-AZ-6608-01A-11D-1835-10	CCL24	0
