fcsFileId	populationId	filename	population	uniquePopulationName	parentPopulation	parentPopulationId	channel	reagent	Cycle	DATE	Panel	Participant ID	Set	TubeType	null	tailored	sample	variable	value	sample.ind
5e2b4f58a9440f049cdb826a	5e307b2423f5f104aae44b30	PICI0002_A01_K01427KE01_SPB_A01_06.fcs	CD86+	Naive B cells > CD86+	Naive B cells	5e2b4f58a9440f049cdb83aa	NA	NA	C1D1	17-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	TCGA-04-1331-01A-01R-1569-13	normalized.measurement	0.00449586967158852	44
5e2b4f58a9440f049cdb8298	5e307782d5a46604a9e53d99	PICI0002_A01_K00888KE01_SPB_A01_13.fcs	CD154+	CD8 TEMRA (EJW) > CD154+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C1D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	TCGA-05-4432-01A-01D-1265-08	eventCount	174	73
5e2b4f58a9440f049cdb824e	5e307b21d5a46604a9e53dc9	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD86+	Memory B cells > CD86+	Memory B cells	5e2b4f58a9440f049cdb83a9	NA	NA	C1D4	01-Oct-2018	Spitzer	840-100100-002	Set 1	CPT	B2		TCGA-04-1346-01A-01W-0486-08	normalized.measurement	0.0212664277180406	41
5e2b4f58a9440f049cdb82b8	5e2b4f58a9440f049cdb8365	PICI0002_A03_K00912CP01_SPB_A01_14.fcs	TCRgd+ T cells	TCRgd+ T cells	CD3+	5e2b4f58a9440f049cdb8363	NA	NA	C1D4	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		TCGA-04-1332-01A-01W-0488-09	normalized.measurement	0.00427533133817871	42
5e2b4f58a9440f049cdb82d0	5e30773d23f5f104aae44aec	PICI0002_A05_K00035KE01_SPB_A01_14.fcs	CD38+	CD8 CM (EJW) > CD38+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C1D15	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	TCGA-02-0047-01A-01D-1490-08	normalized.measurement	0.00354807223035627	2
5e2b4f58a9440f049cdb834d	5e2b4f58a9440f049cdb83ba	PICI0002_A01_K01442KE01_SPB_A02_07.fcs	CD8 TEMRA (EJW)	CD8 TEMRA (EJW)	CD8  T Cells	5e2b4f58a9440f049cdb836b	NA	NA	C1D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	TCGA-05-4397-01A-01D-1265-08	normalized.measurement	0.0189919629770808	129
5e2b4f58a9440f049cdb8348	5e2b4f58a9440f049cdb839a	PICI0002_A00_K01361KE01_SPB_A01_01.fcs	Naive Th	Naive Th	Th	5e2b4f58a9440f049cdb838d	NA	NA	BL	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1		TCGA-04-1361-01A-01R-1565-13	eventCount	38454	50
5e2b4f58a9440f049cdb8257	5e30781ed631a4049b806f1b	PICI0002_A05_K01610KE01_SPB_A01_09.fcs	PD-L1+	Th Naive (EJW) > PD-L1+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D15	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	TCGA-02-0055-01A-01R-1849-01	eventCount	1476	7
5e2b4f58a9440f049cdb8297	5e30782123f5f104aae44b1c	PICI0002_A02_K00907CP01_SPB_A01_15.fcs	PD-L1+	Th TEMRA (EJW) > PD-L1+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C1D3	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		TCGA-04-1361-01A-01W-0492-08	normalized.measurement	8.58489682514906e-05	54
5e2b4f58a9440f049cdb8317	5e307817d5a46604a9e53db1	PICI0002_A17_K01022KE01_SPB_A01_26.fcs	PD-L1+	Th CM (EJW) > PD-L1+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C7D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		TCGA-04-1343-01A-01W-0486-08	eventCount	14	48
5e2b4f58a9440f049cdb82f4	5e30917fd5a46604a9e53deb	PICI0002_A09_K01858KE01_SPB_A01_20.fcs	Tbet+	Treg > Tbet+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C3D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	TCGA-02-2470-01A-01D-1494-08	normalized.measurement	0.000764032144916061	14
5e2b4f58a9440f049cdb82d0	5e307732a9440f049cdbb001	PICI0002_A05_K00035KE01_SPB_A01_14.fcs	CD38+	Th EM1 (EJW) > CD38+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C1D15	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	TCGA-02-0047-01A-01D-1490-08	eventCount	729	2
5e2b4f58a9440f049cdb8254	5e307732a9440f049cdbb001	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CD38+	Th EM1 (EJW) > CD38+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C1D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	TCGA-04-1347-01A-01W-0488-09	normalized.measurement	0.00349274843503585	20
5e2b4f58a9440f049cdb8335	5e2b575ea9440f049cdb86b4	PICI0002_A01_K01411KE01_SPB_A01_02.fcs	DC2	DC2	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C1D1	25-Feb-2019	Spitzer	840-100500-015	Set 2	EDTA	C1	yes	TCGA-05-5425-01A-02R-1628-07	eventCount	71	78
5e2b4f58a9440f049cdb8251	5e307b3523f5f104aae44b36	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	HLA-DR+	Plasmablast > HLA-DR+	Plasmablast	5e2b4f58a9440f049cdb83a8	NA	NA	C1D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	TCGA-05-4397-01A-01R-1206-07	normalized.measurement	0.000438505984316962	130
5e2b4f58a9440f049cdb82f7	5e30781a23f5f104aae44b19	PICI0002_A06_K00942CP01_SPB_A01_18.fcs	PD-L1+	Th EM1 (EJW) > PD-L1+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C2D1	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		TCGA-04-1648-01A-01W-0639-09	eventCount	235	16
5e2b4f58a9440f049cdb832a	5e3077add631a4049b806f09	PICI0002_A16_K06264KE01_SPB_A01_06.fcs	HLA-DR+	Th Naive (EJW) > HLA-DR+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C6D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		TCGA-05-4430-01A-02D-1265-08	normalized.measurement	0.0148207044076209	68
5e2b4f58a9440f049cdb82d2	5e2b4f58a9440f049cdb83b9	PICI0002_A04_K00921CP01_SPB_A01_17.fcs	CD8 Naive (EJW)	CD8 Naive (EJW)	CD45RA+CD27+	5e2b4f58a9440f049cdb83b8	NA	NA	C1D8	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		TCGA-05-4426-01A-01R-1206-07	eventCount	8496	102
5e2b4f58a9440f049cdb82b9	5e307817d5a46604a9e53db1	PICI0002_A04_K00919CP01_SPB_A01_15.fcs	PD-L1+	Th CM (EJW) > PD-L1+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C1D8	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		TCGA-04-1331-01A-01W-0486-08	normalized.measurement	0.0093260727666157	60
5e2b4f58a9440f049cdb8323	5e30782123f5f104aae44b1c	PICI0002_A16_K06191KE01_SPB_A02_02.fcs	PD-L1+	Th TEMRA (EJW) > PD-L1+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C1D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	TCGA-04-1516-01A-01D-1526-09	normalized.measurement	2.1361074248424e-05	52
5e2b4f58a9440f049cdb82e6	5e307b21d5a46604a9e53dc9	PICI0002_A02_K00900CP01_SPB_A01_12.fcs	CD86+	Memory B cells > CD86+	Memory B cells	5e2b4f58a9440f049cdb83a9	NA	NA	C1D3	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		TCGA-05-4250-01A-01D-1105-08	eventCount	1175	131
5e2b4f58a9440f049cdb8254	5e307776d631a4049b806f03	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CD154+	Th Naive (EJW) > CD154+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	TCGA-04-1347-01A-01W-0488-09	eventCount	1439	20
5e2b4f58a9440f049cdb8343	5e30782123f5f104aae44b1c	PICI0002_A00_K01380KE01_SPB_A02_06.fcs	PD-L1+	Th TEMRA (EJW) > PD-L1+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	BL	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2		TCGA-05-4405-01A-21R-1858-07	normalized.measurement	5.61419267909275e-05	104
5e2b4f58a9440f049cdb8339	5e30781ed631a4049b806f1b	PICI0002_A13_K06270KE01_SPB_A02_10.fcs	PD-L1+	Th Naive (EJW) > PD-L1+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C5D1	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2		TCGA-05-4398-01A-01R-1206-07	normalized.measurement	0.00644594106657875	76
5e2b4f58a9440f049cdb8279	5e307b1823f5f104aae44b2d	PICI0002_A11_K01915KE01_SPB_A01_11.fcs	CD40+	Plasmablast > CD40+	Plasmablast	5e2b4f58a9440f049cdb83a8	NA	NA	C4D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2		TCGA-05-4403-01A-01D-1265-08	normalized.measurement	0.000342416140970091	83
5e2b4f58a9440f049cdb8293	5e307732a9440f049cdbb001	PICI0002_A06_K00038CP01_SPB_A01_18.fcs	CD38+	Th EM1 (EJW) > CD38+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C2D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		TCGA-04-1530-01A-02R-1569-13	eventCount	845	33
5e2b4f58a9440f049cdb8353	5e307b21d5a46604a9e53dc9	PICI0002_A16_K06247KE01_SPB_A02_09.fcs	CD86+	Memory B cells > CD86+	Memory B cells	5e2b4f58a9440f049cdb83a9	NA	NA	C5D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		TCGA-05-5428-01A-01R-1628-07	normalized.measurement	0.0014736815588276	94
5e2b4f58a9440f049cdb8251	5e307b1823f5f104aae44b2d	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD40+	Plasmablast > CD40+	Plasmablast	5e2b4f58a9440f049cdb83a8	NA	NA	C1D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	TCGA-05-4397-01A-01R-1206-07	eventCount	21	130
5e2b4f58a9440f049cdb8296	5e3077e4d5a46604a9e53dab	PICI0002_A03_K00908CP01_SPB_A01_16.fcs	Ki-67+	Th TEMRA (EJW) > Ki-67+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C1D4	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		TCGA-04-1356-01A-01W-0492-08	normalized.measurement	9.82800982800983e-06	49
5e2b4f58a9440f049cdb8345	5e3077bad5a46604a9e53d9f	PICI0002_A16_K06190KE01_SPB_A01_05.fcs	HLA-DR+	CD8 CM (EJW) > HLA-DR+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C6D1	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1		TCGA-06-1800-01A-01W-0643-08	normalized.measurement	0.00133150163795836	132
5e2b4f58a9440f049cdb8330	5e30781ed631a4049b806f1b	PICI0002_A06_K01341KE01_SPB_A01_03.fcs	PD-L1+	Th Naive (EJW) > PD-L1+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C2D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1	yes	TCGA-06-0645-01A-01R-1849-01	normalized.measurement	0.00238718620052364	133
5e2b4f58a9440f049cdb82e3	5e30776c23f5f104aae44af2	PICI0002_A06_K00040CP01_SPB_A01_15.fcs	CD154+	Th EM1 (EJW) > CD154+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C2D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		TCGA-02-2483-01A-01D-1494-08	eventCount	42	8
5e2b4f58a9440f049cdb8334	5e3077ea23f5f104aae44b13	PICI0002_A00_K01301KE01_SPB_A01_01.fcs	Ki-67+	CD8 EM2 (EJW) > Ki-67+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	BL	25-Feb-2019	Spitzer	840-100500-015	Set 2	EDTA	C1		TCGA-05-5429-01A-01D-1625-08	eventCount	54	75
5e2b4f58a9440f049cdb825a	5e30917fd5a46604a9e53deb	PICI0002_A16_K03314KE01_SPB_A01_13.fcs	Tbet+	Treg > Tbet+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C5D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2		TCGA-05-4426-01A-01D-1265-08	normalized.measurement	0.00286818395787492	72
5e2b4f58a9440f049cdb8283	5e3077e7a9440f049cdbb00a	PICI0002_A11_K01925KE01_SPB_A01_12.fcs	Ki-67+	CD8 TEMRA (EJW) > Ki-67+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C4D1	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1		TCGA-05-5423-01A-01R-1628-07	normalized.measurement	0.000694905501704068	93
5e2b4f58a9440f049cdb829c	5e30781ed631a4049b806f1b	PICI0002_A13_K02030KE01_SPB_A01_24.fcs	PD-L1+	Th Naive (EJW) > PD-L1+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C8D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		TCGA-02-0003-01A-01D-1490-08	eventCount	3599	11
5e2b4f58a9440f049cdb8255	5e2b4f58a9440f049cdb83ba	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	CD8 TEMRA (EJW)	CD8 TEMRA (EJW)	CD8  T Cells	5e2b4f58a9440f049cdb836b	NA	NA	C2D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	CPT	B2		TCGA-04-1360-01A-01W-0492-08	eventCount	216	51
5e2b4f58a9440f049cdb82e5	5e2b4f58a9440f049cdb839a	PICI0002_A04_K00030CP01_SPB_A01_14.fcs	Naive Th	Naive Th	Th	5e2b4f58a9440f049cdb838d	NA	NA	C1D8	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		TCGA-06-0649-01B-01R-1849-01	normalized.measurement	0.179148717948718	134
5e2b4f58a9440f049cdb82b8	5e2b5748d631a4049b804418	PICI0002_A03_K00912CP01_SPB_A01_14.fcs	DC1	DC1	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C1D4	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		TCGA-04-1332-01A-01W-0488-09	normalized.measurement	0.000190014726141276	42
5e2b4f58a9440f049cdb8344	5e307782d5a46604a9e53d99	PICI0002_A05_K01628KE01_SPB_A02_08.fcs	CD154+	CD8 TEMRA (EJW) > CD154+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C1D15	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2	yes	TCGA-04-1542-01A-01R-1566-13	normalized.measurement	0.000938710155974238	63
5e2b4f58a9440f049cdb8332	5e2b4f58a9440f049cdb83aa	PICI0002_A00_K01306KE01_SPB_A01_01.fcs	Naive B cells	Naive B cells	B cells	5e2b4f58a9440f049cdb8361	NA	NA	BL	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1		TCGA-06-AABW-11A-31R-A36H-07	normalized.measurement	0.0408525476726158	135
5e2b4f58a9440f049cdb833c	5e30781ed631a4049b806f1b	PICI0002_A13_K02033KE01_SPB_A02_04.fcs	PD-L1+	Th Naive (EJW) > PD-L1+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C5D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2		TCGA-06-1805-01A-01W-0643-08	normalized.measurement	0.00354128681791696	136
5e2b4f58a9440f049cdb82bb	5e309194d631a4049b806f58	PICI0002_A01_K00895KE01_SPB_A01_11.fcs	Tbet+	Th TEMRA (EJW) > Tbet+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C1D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1	yes	TCGA-05-4418-01A-01D-1265-08	eventCount	3	128
5e2b4f58a9440f049cdb8296	5e2b4f58a9440f049cdb83a6	PICI0002_A03_K00908CP01_SPB_A01_16.fcs	mDC	mDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	NA	NA	C1D4	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		TCGA-04-1356-01A-01W-0492-08	eventCount	2	49
5e2b4f58a9440f049cdb82aa	5e30778c23f5f104aae44afe	PICI0002_A05_K01148KE01_SPB_A01_10.fcs	CD154+	CD8 EM1 (EJW) > CD154+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C1D15	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1	yes	TCGA-06-0241-01A-02D-1491-08	eventCount	409	137
5e2b4f58a9440f049cdb8254	5e2b4f58a9440f049cdb83a6	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	mDC	mDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	NA	NA	C1D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	TCGA-04-1347-01A-01W-0488-09	eventCount	689	20
5e2b4f58a9440f049cdb8318	5e2b4f58a9440f049cdb83b1	PICI0002_A16_K01020KE01_SPB_A01_25.fcs	Th CM (EJW)	Th CM (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83ad	NA	NA	C6D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		TCGA-04-1350-01A-01R-1565-13	eventCount	16455	29
5e2b4f58a9440f049cdb82f3	5e2b4f58a9440f049cdb8396	PICI0002_A16_K03316KE01_SPB_A01_23.fcs	EM Th	EM Th	Th	5e2b4f58a9440f049cdb838d	NA	NA	C7D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		TCGA-06-5418-01A-01D-1486-08	normalized.measurement	0.0193909228186832	138
5e2b4f58a9440f049cdb8327	5e2b5748d631a4049b804418	PICI0002_A01_K01452KE01_SPB_A02_02.fcs	DC1	DC1	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C1D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	TCGA-05-4434-01A-01D-1265-08	normalized.measurement	0.002998569443101	98
5e2b4f58a9440f049cdb8343	5e2b4f58a9440f049cdb8385	PICI0002_A00_K01380KE01_SPB_A02_06.fcs	TEMRA CD8	TEMRA CD8	CD8  T Cells	5e2b4f58a9440f049cdb836b	NA	NA	BL	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2		TCGA-05-4405-01A-21R-1858-07	eventCount	13393	104
5e2b4f58a9440f049cdb8254	5e3077a223f5f104aae44b01	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	HLA-DR+	Th EM2 (EJW) > HLA-DR+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	NA	NA	C1D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	TCGA-04-1347-01A-01W-0488-09	normalized.measurement	0.00181893824317656	20
5e2b4f58a9440f049cdb8279	5e307b2423f5f104aae44b30	PICI0002_A11_K01915KE01_SPB_A01_11.fcs	CD86+	Naive B cells > CD86+	Naive B cells	5e2b4f58a9440f049cdb83aa	NA	NA	C4D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2		TCGA-05-4403-01A-01D-1265-08	normalized.measurement	0.000730926762455387	83
5e2b4f58a9440f049cdb8317	5e30782dd5a46604a9e53db4	PICI0002_A17_K01022KE01_SPB_A01_26.fcs	PD-L1+	CD8 CM (EJW) > PD-L1+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C7D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		TCGA-04-1343-01A-01W-0486-08	eventCount	0	48
5e2b4f58a9440f049cdb8312	5e3077e0d631a4049b806f12	PICI0002_A03_K00020CP01_SPB_A01_18.fcs	Ki-67+	Th Naive (EJW) > Ki-67+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D4	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		TCGA-05-4390-01A-02R-1755-07	eventCount	23	107
5e2b4f58a9440f049cdb833c	5e2b4f58a9440f049cdb83aa	PICI0002_A13_K02033KE01_SPB_A02_04.fcs	Naive B cells	Naive B cells	B cells	5e2b4f58a9440f049cdb8361	NA	NA	C5D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2		TCGA-06-1805-01A-01W-0643-08	normalized.measurement	0.00745474709122009	136
5e2b4f58a9440f049cdb825a	5e30777ed5a46604a9e53d96	PICI0002_A16_K03314KE01_SPB_A01_13.fcs	CD154+	Th TEMRA (EJW) > CD154+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C5D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2		TCGA-05-4426-01A-01D-1265-08	eventCount	57	72
5e2b4f58a9440f049cdb8317	5e307782d5a46604a9e53d99	PICI0002_A17_K01022KE01_SPB_A01_26.fcs	CD154+	CD8 TEMRA (EJW) > CD154+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C7D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		TCGA-04-1343-01A-01W-0486-08	normalized.measurement	0.00129589632829374	48
5e2b4f58a9440f049cdb8253	5e2b4f58a9440f049cdb83a0	PICI0002_A09_K01817KE01_SPB_A01_13.fcs	CD16- NK cells	CD16- NK cells	NK cells	5e2b4f58a9440f049cdb839d	NA	NA	C3D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	TCGA-05-4410-01A-21D-1855-08	normalized.measurement	0.0207853995242366	127
5e2b4f58a9440f049cdb8355	5e2b4f58a9440f049cdb8396	PICI0002_A05_K01619KE01_SPB_A01_02.fcs	EM Th	EM Th	Th	5e2b4f58a9440f049cdb838d	NA	NA	C1D15	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	TCGA-05-4410-01A-21R-1858-07	normalized.measurement	0.052971422170672	89
5e2b4f58a9440f049cdb82bf	5e307a7bd5a46604a9e53dc6	PICI0002_A11_K01006KE01_SPB_A01_18.fcs	CD86+	mDC > CD86+	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C4D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		TCGA-02-2485-01A-01R-1849-01	eventCount	3	4
5e2b4f58a9440f049cdb82f6	5e2b4f58a9440f049cdb83ba	PICI0002_A11_K01005KE01_SPB_A01_21.fcs	CD8 TEMRA (EJW)	CD8 TEMRA (EJW)	CD8  T Cells	5e2b4f58a9440f049cdb836b	NA	NA	C4D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		TCGA-05-5425-01A-02D-1625-08	normalized.measurement	0.000778445703412187	100
5e2b4f58a9440f049cdb82e7	5e30772e23f5f104aae44ae9	PICI0002_A01_K00896KE01_SPB_A01_11.fcs	CD38+	Th CM (EJW) > CD38+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C1D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1	yes	TCGA-04-1638-01A-01W-0639-09	eventCount	13317	61
5e2b4f58a9440f049cdb8273	5e309194d631a4049b806f58	PICI0002_A06_K01670KE01_SPB_A01_09.fcs	Tbet+	Th TEMRA (EJW) > Tbet+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C2D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2	yes	TCGA-05-4417-01A-22D-1855-08	normalized.measurement	0.000250899054946893	70
5e2b4f58a9440f049cdb829a	5e2b4f58a9440f049cdb83b0	PICI0002_A16_K03279KE01_SPB_A01_23.fcs	Th EM1 (EJW)	Th EM1 (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83ad	NA	NA	C7D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		TCGA-02-0055-01A-01D-1490-08	normalized.measurement	0.0293753078964514	9
5e2b4f58a9440f049cdb82aa	5e2b4f58a9440f049cdb83ba	PICI0002_A05_K01148KE01_SPB_A01_10.fcs	CD8 TEMRA (EJW)	CD8 TEMRA (EJW)	CD8  T Cells	5e2b4f58a9440f049cdb836b	NA	NA	C1D15	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1	yes	TCGA-06-0241-01A-02D-1491-08	eventCount	10328	137
5e2b4f58a9440f049cdb82f4	5e3077fbd631a4049b806f15	PICI0002_A09_K01858KE01_SPB_A01_20.fcs	Ki-67+	CD8 CM (EJW) > Ki-67+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C3D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	TCGA-02-2470-01A-01D-1494-08	eventCount	518	14
5e2b4f58a9440f049cdb8345	5e307a7bd5a46604a9e53dc6	PICI0002_A16_K06190KE01_SPB_A01_05.fcs	CD86+	mDC > CD86+	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C6D1	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1		TCGA-06-1800-01A-01W-0643-08	normalized.measurement	1.81156685436512e-05	132
5e2b4f58a9440f049cdb82ec	5e307b16d631a4049b806f28	PICI0002_A03_K00917CP01_SPB_A01_16.fcs	CD40+	Naive B cells > CD40+	Naive B cells	5e2b4f58a9440f049cdb83aa	NA	NA	C1D4	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		TCGA-05-4396-01A-21R-1858-07	eventCount	40	120
5e2b4f58a9440f049cdb8331	5e2b4f58a9440f049cdb83b3	PICI0002_A13_K02032KE01_SPB_A01_04.fcs	CD8 EM2 (EJW)	CD8 EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83b4	NA	NA	C5D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1		TCGA-04-1655-01A-01W-0633-09	eventCount	4285	22
5e2b4f58a9440f049cdb8327	5e3077db23f5f104aae44b10	PICI0002_A01_K01452KE01_SPB_A02_02.fcs	Ki-67+	Th CM (EJW) > Ki-67+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C1D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	TCGA-05-4434-01A-01D-1265-08	eventCount	3349	98
