reagent	fcsFileId	populationId	filename	population	uniquePopulationName	parentPopulation	parentPopulationId	channel	Cycle	DATE	Panel	Participant.ID	Set	TubeType	null	tailored	median	sample	epitope	sample.ind
154Sm_TIM3	5e2b4f58a9440f049cdb82e8	5e307802a9440f049cdbb010	PICI0002_A15_K02060KE01_SPB_A01_20.fcs	Ki-67+	CD8 Naive (EJW) > Ki-67+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Sm154Di	EOS	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1		0.105827949941158	TCGA-05-4427-01A-21R-1858-07	HAVR2	115
174Yb_HLA-DR	5e2b4f58a9440f049cdb8320	5e30781a23f5f104aae44b19	PICI0002_A06_K01685KE01_SPB_A02_04.fcs	PD-L1+	Th EM1 (EJW) > PD-L1+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Yb174Di	C2D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	2.26366853713989	TCGA-05-4434-01A-01D-1265-08	DRA	98
155Gd_CD64	5e2b4f58a9440f049cdb82d5	5e30773d23f5f104aae44aec	PICI0002_A01_K00897KE01_SPB_A01_13.fcs	CD38+	CD8 CM (EJW) > CD38+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Gd155Di	C1D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	0.511205732822418	TCGA-04-1331-01A-01R-1569-13	FCGR1	44
144Nd_CD11b	5e2b4f58a9440f049cdb8255	5e30778523f5f104aae44af8	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	CD154+	CD8 EM2 (EJW) > CD154+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Nd144Di	C2D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	CPT	B2		5.95714783668518	TCGA-05-4395-01A-01D-1265-08	ITAM	126
140Ce_CD86	5e2b4f58a9440f049cdb834d	5e2b4f58a9440f049cdb83b2	PICI0002_A01_K01442KE01_SPB_A02_07.fcs	Th Naive (EJW)	Th Naive (EJW)	CD45RA+CD27+	5e2b4f58a9440f049cdb83ac	Ce140Di	C1D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	3.61199760437012	TCGA-06-5412-01A-01R-1849-01	CD86	141
173Yb_CCR2	5e2b4f58a9440f049cdb8357	5e307b13a9440f049cdbb01e	PICI0002_A15_K02072KE04_SPB_A01_05.fcs	CD40+	Memory B cells > CD40+	Memory B cells	5e2b4f58a9440f049cdb83a9	Yb173Di	EOS	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1		1.15984845161438	TCGA-06-0171-01A-02D-1491-08	CCR2	142
113In_CD66	5e2b4f58a9440f049cdb8279	5e3077add631a4049b806f09	PICI0002_A11_K01915KE01_SPB_A01_11.fcs	HLA-DR+	Th Naive (EJW) > HLA-DR+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	In113Di	C4D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2		1.79841136932373	TCGA-04-1362-01A-01R-1565-13	CEAM1	17
163Dy_CD33	5e2b4f58a9440f049cdb833c	5e307a73a9440f049cdbb019	PICI0002_A13_K02033KE01_SPB_A02_04.fcs	CD86+	pDC > CD86+	pDC	5e2b4f58a9440f049cdb83a7	Dy163Di	C5D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2		NA	TCGA-06-0882-01A-01D-1492-08	CD33	143
176Yb_CD56	5e2b4f58a9440f049cdb82a7	5e3077e7a9440f049cdbb00a	PICI0002_A00_K01299KE01_SPB_A01_08.fcs	Ki-67+	CD8 TEMRA (EJW) > Ki-67+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Yb176Di	BL	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		0	TCGA-05-5429-01A-01R-1628-07	NCAM1	121
169Tm_CD25	5e2b4f58a9440f049cdb82d4	5e30772ad631a4049b806efa	PICI0002_A02_K00906CP01_SPB_A01_15.fcs	CD38+	Th EM2 (EJW) > CD38+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	Tm169Di	C1D3	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		0	TCGA-04-1648-01A-01W-0639-09	IL2RA	16
141Pr_CD3	5e2b4f58a9440f049cdb831e	5e307736d631a4049b806efd	PICI0002_A06_K00945CP01_SPB_A01_20.fcs	CD38+	Th Naive (EJW) > CD38+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Pr141Di	C2D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		214.908386230469	TCGA-05-4398-01A-01R-1206-07	CD3E	76
148Nd_CD14	5e2b4f58a9440f049cdb8358	5e30782923f5f104aae44b22	PICI0002_A16_K03320KE01_SPB_A01_04.fcs	PD-L1+	CD8 EM2 (EJW) > PD-L1+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Nd148Di	C5D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1		2.41812539100647	TCGA-02-2483-01A-01R-1849-01	CD14	1
165Ho_CD127	5e2b4f58a9440f049cdb8350	5e30773d23f5f104aae44aec	PICI0002_A01_K01425KE01_SPB_A02_07.fcs	CD38+	CD8 CM (EJW) > CD38+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Ho165Di	C1D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2	yes	11.5085616111755	TCGA-05-4410-01A-21D-1855-08	IL7RA	127
156Gd_PD-L1	5e2b4f58a9440f049cdb832d	5e30918bd631a4049b806f55	PICI0002_A05_K00932KE01_SPB_A01_01.fcs	Tbet+	Th EM1 (EJW) > Tbet+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Gd156Di	C1D15	22-Feb-2019	Spitzer	840-100500-001	Set 2	EDTA	B1	yes	0.324752867221832	TCGA-05-4395-01A-01R-1206-07	PD1L1	106
149Sm_CD1c	5e2b4f58a9440f049cdb82e3	5e2b4f58a9440f049cdb83b3	PICI0002_A06_K00040CP01_SPB_A01_15.fcs	CD8 EM2 (EJW)	CD8 EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83b4	Sm149Di	C2D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		0	TCGA-05-4422-01A-01R-1206-07	CD1C	99
151Eu_CD123	5e2b4f58a9440f049cdb8337	5e307834d5a46604a9e53db7	PICI0002_A01_K01447KE01_SPB_A02_07.fcs	PD-L1+	CD8 Naive (EJW) > PD-L1+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Eu151Di	C1D1	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2	yes	0	TCGA-05-5420-01A-01D-1625-08	IL3RA	65
157Gd_CD206	5e2b4f58a9440f049cdb834f	5e3077a223f5f104aae44b01	PICI0002_A06_K01673KE01_SPB_A02_08.fcs	HLA-DR+	Th EM2 (EJW) > HLA-DR+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	Gd157Di	C2D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2	yes	2.14836406707764	TCGA-05-4426-01A-01D-1265-08	MRC1	72
166Er_CD154__CD40L_	5e2b4f58a9440f049cdb8329	5e2b4f58a9440f049cdb83ba	PICI0002_A00_K01397KE01_SPB_A02_01.fcs	CD8 TEMRA (EJW)	CD8 TEMRA (EJW)	CD8  T Cells	5e2b4f58a9440f049cdb836b	Er166Di	BL	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		0	TCGA-04-1360-01A-01W-0492-08	CD40L	51
140Ce_CD86	5e2b4f58a9440f049cdb824f	5e2b4f58a9440f049cdb83b2	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	Th Naive (EJW)	Th Naive (EJW)	CD45RA+CD27+	5e2b4f58a9440f049cdb83ac	Ce140Di	C1D15	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	18.3451366424561	TCGA-05-5428-01A-01R-1628-07	CD86	94
158Gd_CD27	5e2b4f58a9440f049cdb8277	5e30778923f5f104aae44afb	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD154+	CD8 CM (EJW) > CD154+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Gd158Di	C1D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2	yes	166.108764648438	TCGA-02-0003-01A-01D-1490-08	CD27	11
168Er_Ki-67	5e2b4f58a9440f049cdb8251	5e30782f23f5f104aae44b25	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	PD-L1+	CD8 EM1 (EJW) > PD-L1+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Er168Di	C1D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	0	TCGA-05-4397-01A-01D-1265-08	KI67	129
141Pr_CD3	5e2b4f58a9440f049cdb82ec	5e2b4f58a9440f049cdb8390	PICI0002_A03_K00917CP01_SPB_A01_16.fcs	CM Th	CM Th	Th	5e2b4f58a9440f049cdb838d	Pr141Di	C1D4	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		234.361099243164	TCGA-06-0675-11A-32R-A36H-07	CD3E	144
149Sm_CD1c	5e2b4f58a9440f049cdb829c	5e2b4f58a9440f049cdb83b5	PICI0002_A13_K02030KE01_SPB_A01_24.fcs	CD8 EM1 (EJW)	CD8 EM1 (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83b6	Sm149Di	C8D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		0	TCGA-05-5425-01A-02D-1625-08	CD1C	100
141Pr_CD3	5e2b4f58a9440f049cdb8340	5e3077e0d631a4049b806f12	PICI0002_A06_K01339KE01_SPB_A02_09.fcs	Ki-67+	Th Naive (EJW) > Ki-67+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Pr141Di	C2D1	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2	yes	222.714218139648	TCGA-06-0185-01A-01D-1491-08	CD3E	145
115In_CD7	5e2b4f58a9440f049cdb8314	5e307b2423f5f104aae44b30	PICI0002_A01_K00009KE01_SPB_A01_15.fcs	CD86+	Naive B cells > CD86+	Naive B cells	5e2b4f58a9440f049cdb83aa	In115Di	C1D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	0.287660151720047	TCGA-04-1542-01A-01W-0553-09	CD7	47
148Nd_CD14	5e2b4f58a9440f049cdb8331	5e307744a9440f049cdbb004	PICI0002_A13_K02032KE01_SPB_A01_04.fcs	CD38+	CD8 Naive (EJW) > CD38+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Nd148Di	C5D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1		6.63929414749146	TCGA-04-1357-01A-01R-1565-13	CD14	24
158Gd_CD27	5e2b4f58a9440f049cdb834f	5e30919c23f5f104aae44b60	PICI0002_A06_K01673KE01_SPB_A02_08.fcs	Tbet+	CD8 EM2 (EJW) > Tbet+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Gd158Di	C2D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2	yes	0.359127476811409	TCGA-05-4426-01A-01D-1265-08	CD27	72
167Er_CCR7	5e2b4f58a9440f049cdb8344	5e30773d23f5f104aae44aec	PICI0002_A05_K01628KE01_SPB_A02_08.fcs	CD38+	CD8 CM (EJW) > CD38+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Er167Di	C1D15	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2	yes	9.3594913482666	TCGA-05-4405-01A-21R-1858-07	CCR7	104
153Eu_CD45RA	5e2b4f58a9440f049cdb82ce	5e307834d5a46604a9e53db7	PICI0002_A11_K01001KE01_SPB_A01_20.fcs	PD-L1+	CD8 Naive (EJW) > PD-L1+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Eu153Di	C4D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		84.2602310180664	TCGA-05-4397-01A-01R-1206-07	PTPRC/CD45RA	130
148Nd_CD14	5e2b4f58a9440f049cdb8251	5e2b4f58a9440f049cdb83a6	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	mDC	mDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	Nd148Di	C1D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	7.08148574829102	TCGA-05-4397-01A-01D-1265-08	CD14	129
162Dy_FOXP3	5e2b4f58a9440f049cdb832a	5e307a5fd5a46604a9e53dc3	PICI0002_A16_K06264KE01_SPB_A01_06.fcs	CD33+	mDC > CD33+	mDC	5e2b4f58a9440f049cdb83a6	Dy162Di	C6D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		9.17471170425415	TCGA-04-1341-01A-01W-0486-08	FOXP3	38
169Tm_CD25	5e2b4f58a9440f049cdb82ec	5e307814d5a46604a9e53dae	PICI0002_A03_K00917CP01_SPB_A01_16.fcs	PD-L1+	Th EM2 (EJW) > PD-L1+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	Tm169Di	C1D4	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		7.05959796905518	TCGA-06-0675-11A-32R-A36H-07	IL2RA	144
148Nd_CD14	5e2b4f58a9440f049cdb82a9	5e307a7bd5a46604a9e53dc6	PICI0002_A13_K01921KE01_SPB_A01_13.fcs	CD86+	mDC > CD86+	mDC	5e2b4f58a9440f049cdb83a6	Nd148Di	C4D1	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		15.8534517288208	TCGA-06-0210-01B-01D-1491-08	CD14	146
160Gd_Tbet	5e2b4f58a9440f049cdb8319	5e3077e7a9440f049cdbb00a	PICI0002_A13_K01021KE01_SPB_A01_24.fcs	Ki-67+	CD8 TEMRA (EJW) > Ki-67+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Gd160Di	C5D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		20.8306331634521	TCGA-04-1347-01A-01W-0488-09	TBX21	20
163Dy_CD33	5e2b4f58a9440f049cdb82d4	5e2b5748d631a4049b804418	PICI0002_A02_K00906CP01_SPB_A01_15.fcs	DC1	DC1	mDC	5e2b4f58a9440f049cdb83a6	Dy163Di	C1D3	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		22.9413022994995	TCGA-04-1648-01A-01W-0639-09	CD33	16
146Nd_CD8a	5e2b4f58a9440f049cdb834e	5e3077db23f5f104aae44b10	PICI0002_A06_K01682KE01_SPB_A02_09.fcs	Ki-67+	Th CM (EJW) > Ki-67+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Nd146Di	C2D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	8.53190183639526	TCGA-04-1655-01A-01W-0633-09	CD8A	22
153Eu_CD45RA	5e2b4f58a9440f049cdb831d	5e307b32a9440f049cdbb021	PICI0002_A04_K00922CP01_SPB_A01_19.fcs	HLA-DR+	Naive B cells > HLA-DR+	Naive B cells	5e2b4f58a9440f049cdb83aa	Eu153Di	C1D8	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		66.9543113708496	TCGA-05-4426-01A-01R-1206-07	PTPRC/CD45RA	102
140Ce_CD86	5e2b4f58a9440f049cdb8296	5e30918fa9440f049cdbc268	PICI0002_A03_K00908CP01_SPB_A01_16.fcs	Tbet+	Th Naive (EJW) > Tbet+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Ce140Di	C1D4	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		18.029598236084	TCGA-05-5428-01A-01D-1625-08	CD86	109
152Sm_gdTCR	5e2b4f58a9440f049cdb829a	5e309187d5a46604a9e53dee	PICI0002_A16_K03279KE01_SPB_A01_23.fcs	Tbet+	Th CM (EJW) > Tbet+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Sm152Di	C7D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		0	TCGA-05-4432-01A-01D-1265-08	TRDC	73
159Tb_CD141	5e2b4f58a9440f049cdb829d	5e2b4f58a9440f049cdb83b3	PICI0002_A06_K00038KE01_SPB_A01_19.fcs	CD8 EM2 (EJW)	CD8 EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83b4	Tb159Di	C2D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	0	TCGA-04-1542-01A-01R-1566-13	TRBM	63
175Lu_PD-1	5e2b4f58a9440f049cdb82f4	5e3077e7a9440f049cdbb00a	PICI0002_A09_K01858KE01_SPB_A01_20.fcs	Ki-67+	CD8 TEMRA (EJW) > Ki-67+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Lu175Di	C3D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	0.270755872130394	TCGA-04-1353-01A-01D-1526-09	PDCD1	27
169Tm_CD25	5e2b4f58a9440f049cdb8277	5e307b2423f5f104aae44b30	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD86+	Naive B cells > CD86+	Naive B cells	5e2b4f58a9440f049cdb83aa	Tm169Di	C1D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2	yes	0.428190633654594	TCGA-02-0003-01A-01D-1490-08	IL2RA	11
143Nd_CD117	5e2b4f58a9440f049cdb82a6	5e2b4f58a9440f049cdb83b3	PICI0002_A01_K01417KE01_SPB_A01_09.fcs	CD8 EM2 (EJW)	CD8 EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83b4	Nd143Di	C1D1	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1	yes	0.0828815326094627	TCGA-05-4403-01A-01D-1265-08	KIT	83
147Sm_CD11c	5e2b4f58a9440f049cdb82d6	5e3077db23f5f104aae44b10	PICI0002_A16_K03286KE01_SPB_A01_22.fcs	Ki-67+	Th CM (EJW) > Ki-67+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Sm147Di	C6D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		0.475454419851303	TCGA-06-0128-01A-01D-1490-08	ITAX	147
161Dy_CD152__CTLA-4_	5e2b4f58a9440f049cdb8318	5e30782f23f5f104aae44b25	PICI0002_A16_K01020KE01_SPB_A01_25.fcs	PD-L1+	CD8 EM1 (EJW) > PD-L1+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Dy161Di	C6D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		0.00765522103756666	TCGA-05-4424-01A-22R-1858-07	CTLA4	77
113In_CD66	5e2b4f58a9440f049cdb8333	5e3077ea23f5f104aae44b13	PICI0002_A16_K06189KE01_SPB_A01_05.fcs	Ki-67+	CD8 EM2 (EJW) > Ki-67+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	In113Di	C6D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1		0	TCGA-04-1341-01A-01R-1564-13	CEAM1	39
156Gd_PD-L1	5e2b4f58a9440f049cdb82f6	5e30772ad631a4049b806efa	PICI0002_A11_K01005KE01_SPB_A01_21.fcs	CD38+	Th EM2 (EJW) > CD38+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	Gd156Di	C4D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		1.51743131875992	TCGA-06-1804-01A-01D-1696-08	PD1L1	148
152Sm_gdTCR	5e2b4f58a9440f049cdb8355	5e309198d5a46604a9e53df1	PICI0002_A05_K01619KE01_SPB_A01_02.fcs	Tbet+	CD8 TEMRA (EJW) > Tbet+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Sm152Di	C1D15	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	0	TCGA-02-0047-01A-01R-1849-01	TRDC	12
115In_CD7	5e2b4f58a9440f049cdb82f0	5e307b32a9440f049cdbb021	PICI0002_A02_K00903CP01_SPB_A01_15.fcs	HLA-DR+	Naive B cells > HLA-DR+	Naive B cells	5e2b4f58a9440f049cdb83aa	In115Di	C1D3	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		0	TCGA-04-1516-01A-01D-1526-09	CD7	52
140Ce_CD86	5e2b4f58a9440f049cdb8257	5e309198d5a46604a9e53df1	PICI0002_A05_K01610KE01_SPB_A01_09.fcs	Tbet+	CD8 TEMRA (EJW) > Tbet+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Ce140Di	C1D15	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	2.13738036155701	TCGA-05-4250-01A-01D-1105-08	CD86	131
115In_CD7	5e2b4f58a9440f049cdb8339	5e307802a9440f049cdbb010	PICI0002_A13_K06270KE01_SPB_A02_10.fcs	Ki-67+	CD8 Naive (EJW) > Ki-67+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	In115Di	C5D1	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2		41.2017631530762	TCGA-04-1357-01A-01W-0492-08	CD7	55
174Yb_HLA-DR	5e2b4f58a9440f049cdb82d1	5e307b16d631a4049b806f28	PICI0002_A06_K00938KE01_SPB_A01_18.fcs	CD40+	Naive B cells > CD40+	Naive B cells	5e2b4f58a9440f049cdb83aa	Yb174Di	C2D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	259.847747802734	TCGA-02-2466-01A-01W-0837-08	DRA	10
167Er_CCR7	5e2b4f58a9440f049cdb8353	5e30781a23f5f104aae44b19	PICI0002_A16_K06247KE01_SPB_A02_09.fcs	PD-L1+	Th EM1 (EJW) > PD-L1+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Er167Di	C5D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		0.407025843858719	TCGA-05-4382-01A-01R-1206-07	CCR7	79
141Pr_CD3	5e2b4f58a9440f049cdb82bd	5e30778523f5f104aae44af8	PICI0002_A13_K03282KE01_SPB_A01_19.fcs	CD154+	CD8 EM2 (EJW) > CD154+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Pr141Di	C5D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		71.984001159668	TCGA-06-2566-01A-01W-0837-08	CD3E	149
161Dy_CD152__CTLA-4_	5e2b4f58a9440f049cdb82ed	5e30782dd5a46604a9e53db4	PICI0002_A13_K01023KE01_SPB_A01_22.fcs	PD-L1+	CD8 CM (EJW) > PD-L1+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Dy161Di	C6D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		0.385413765907288	TCGA-05-4427-01A-21D-1855-08	CTLA4	123
161Dy_CD152__CTLA-4_	5e2b4f58a9440f049cdb824e	5e3077add631a4049b806f09	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	HLA-DR+	Th Naive (EJW) > HLA-DR+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Dy161Di	C1D4	01-Oct-2018	Spitzer	840-100100-002	Set 1	CPT	B2		9.80079126358032	TCGA-02-0055-01A-01D-1490-08	CTLA4	9
115In_CD7	5e2b4f58a9440f049cdb82d4	5e30917fd5a46604a9e53deb	PICI0002_A02_K00906CP01_SPB_A01_15.fcs	Tbet+	Treg > Tbet+	Treg	5e2b5ac5d5a46604a9e5124d	In115Di	C1D3	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		27.5708484649658	TCGA-04-1648-01A-01W-0639-09	CD7	16
115In_CD7	5e2b4f58a9440f049cdb8298	5e307a66a9440f049cdbb016	PICI0002_A01_K00888KE01_SPB_A01_13.fcs	CD40+	pDC > CD40+	pDC	5e2b4f58a9440f049cdb83a7	In115Di	C1D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	3.20761227607727	TCGA-06-0238-01A-02D-1492-08	CD7	150
146Nd_CD8a	5e2b4f58a9440f049cdb82f5	5e307a6dd631a4049b806f23	PICI0002_A06_K00942KE01_SPB_A01_19.fcs	CD40+	mDC > CD40+	mDC	5e2b4f58a9440f049cdb83a6	Nd146Di	C2D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	0.287116918712854	TCGA-06-1800-01A-01W-0643-08	CD8A	132
152Sm_gdTCR	5e2b4f58a9440f049cdb832c	5e307a7bd5a46604a9e53dc6	PICI0002_A01_K00010KE01_SPB_A01_01.fcs	CD86+	mDC > CD86+	mDC	5e2b4f58a9440f049cdb83a6	Sm152Di	C1D1	22-Feb-2019	Spitzer	840-100500-001	Set 2	EDTA	B1	yes	2.37595903873444	TCGA-04-1349-01A-01W-0492-08	TRDC	58
169Tm_CD25	5e2b4f58a9440f049cdb833a	5e3077c2d5a46604a9e53da2	PICI0002_A05_K01641KE01_SPB_A02_08.fcs	HLA-DR+	CD8 Naive (EJW) > HLA-DR+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Tm169Di	C1D15	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2	yes	0	TCGA-04-1347-01A-01R-1564-13	IL2RA	18
164Dy_CD45RO	5e2b4f58a9440f049cdb8317	5e30782123f5f104aae44b1c	PICI0002_A17_K01022KE01_SPB_A01_26.fcs	PD-L1+	Th TEMRA (EJW) > PD-L1+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Dy164Di	C7D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		31.6739377975464	TCGA-05-4402-01A-01D-1265-08	PTPRC/CD45R0	87
176Yb_CD56	5e2b4f58a9440f049cdb82f5	5e2b4f58a9440f049cdb836c	PICI0002_A06_K00942KE01_SPB_A01_19.fcs	Naive CD8	Naive CD8	CD8  T Cells	5e2b4f58a9440f049cdb836b	Yb176Di	C2D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	0	TCGA-06-1800-01A-01W-0643-08	NCAM1	132
165Ho_CD127	5e2b4f58a9440f049cdb8352	5e307b21d5a46604a9e53dc9	PICI0002_A00_K01367KE01_SPB_A02_06.fcs	CD86+	Memory B cells > CD86+	Memory B cells	5e2b4f58a9440f049cdb83a9	Ho165Di	BL	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		19.05637550354	TCGA-04-1343-01A-01W-0486-08	IL7RA	48
176Yb_CD56	5e2b4f58a9440f049cdb834c	5e30782123f5f104aae44b1c	PICI0002_A00_K01373KE01_SPB_A02_06.fcs	PD-L1+	Th TEMRA (EJW) > PD-L1+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Yb176Di	BL	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2		NA	TCGA-02-2483-01A-01D-1494-08	NCAM1	8
144Nd_CD11b	5e2b4f58a9440f049cdb82ba	5e2b4f58a9440f049cdb83b1	PICI0002_A02_K00898CP01_SPB_A01_13.fcs	Th CM (EJW)	Th CM (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83ad	Nd144Di	C1D3	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		0.343289777636528	TCGA-02-2485-01A-01D-1494-08	ITAM	5
