"Account: PTP0103"
Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Reference
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music","United Kingdom",Itunes/apple,196626850614,,"Lorentz Contraction",,,1,0.01101700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Lorentz Contraction",,,1,0.00934050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music","United States","Amazon Unlimited",196626850614,,"Lorentz Contraction",,,1,0.01146300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Lorentz Contraction",,,8,0.11076000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Lorentz Contraction",,,2,0.07591250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Argentina,Itunes/apple,196626850614,,"Mirror Image",,,1,0.00144950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Argentina,Spotify,196626850614,,"Mirror Image",,,1,0.00099650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Australia,Itunes/apple,196626850614,,"Mirror Image",,,2,0.00610149,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Austria,Spotify,196626850614,,"Mirror Image",,,1,0.00152900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Brazil,Itunes/apple,196626850614,,"Mirror Image",,,1,0.00156600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Canada,Itunes/apple,196626850614,,"Mirror Image",,,1,0.00153350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Mirror Image",,,1,0.00650399,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Colombia,Spotify,196626850614,,"Mirror Image",,,1,0.00029150,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Denmark,Spotify,196626850614,,"Mirror Image",,,1,0.00233900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Mirror Image",,,1,0.00691799,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",France,Itunes/apple,196626850614,,"Mirror Image",,,2,0.00344799,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Mirror Image",,,2,0.01158748,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Mirror Image",,,1,0.00146800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Ireland,Itunes/apple,196626850614,,"Mirror Image",,,1,0.00519449,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Italy,Spotify,196626850614,,"Mirror Image",,,1,0.00153050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Japan,Spotify,196626850614,,"Mirror Image",,,1,0.00087900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Luxembourg,Spotify,196626850614,,"Mirror Image",,,1,0.00181900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Netherlands,Spotify,196626850614,,"Mirror Image",,,1,0.00346099,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music","New Zealand",Spotify,196626850614,,"Mirror Image",,,1,0.00894248,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Norway,Spotify,196626850614,,"Mirror Image",,,1,0.00450299,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Mirror Image",,,2,0.00395649,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Portugal,Itunes/apple,196626850614,,"Mirror Image",,,1,0.00765299,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Romania,Spotify,196626850614,,"Mirror Image",,,1,0.00095250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Slovakia,Spotify,196626850614,,"Mirror Image",,,1,0.00090650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Spain,Spotify,196626850614,,"Mirror Image",,,1,0.00074200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Sweden,Spotify,196626850614,,"Mirror Image",,,1,0.00198550,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Turkey,Spotify,196626850614,,"Mirror Image",,,1,0.00020700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Ukraine,Itunes/apple,196626850614,,"Mirror Image",,,1,0.00195100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music","United Kingdom",Itunes/apple,196626850614,,"Mirror Image",,,2,0.01895096,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Mirror Image",,,2,0.01473147,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music","United States","Amazon Unlimited",196626850614,,"Mirror Image",,,2,0.00738949,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Mirror Image",,,4,0.04814391,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Mirror Image",,,2,0.08488984,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Argentina,Itunes/apple,196626850614,,"Return Trip",,,1,0.00144950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Argentina,Spotify,196626850614,,"Return Trip",,,1,0.00298900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Australia,Itunes/apple,196626850614,,"Return Trip",,,2,0.01422149,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Australia,Spotify,196626850614,,"Return Trip",,,2,0.00675799,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Austria,Spotify,196626850614,,"Return Trip",,,1,0.00611549,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Brazil,Spotify,196626850614,,"Return Trip",,,1,0.00311300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Canada,Itunes/apple,196626850614,,"Return Trip",,,2,0.00527399,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Return Trip",,,2,0.01462649,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music","Czech Republic",Spotify,196626850614,,"Return Trip",,,1,0.00101250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Denmark,Spotify,196626850614,,"Return Trip",,,1,0.00701699,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Estonia,Itunes/apple,196626850614,,"Return Trip",,,1,0.00784899,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Return Trip",,,1,0.01844848,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",France,Itunes/apple,196626850614,,"Return Trip",,,1,0.00170150,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Return Trip",,,2,0.02374748,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Georgia,Spotify,196626850614,,"Return Trip",,,1,0.00101350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Return Trip",,,1,0.02642747,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Ireland,Itunes/apple,196626850614,,"Return Trip",,,1,0.00519449,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Italy,Spotify,196626850614,,"Return Trip",,,1,0.00153050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Japan,Spotify,196626850614,,"Return Trip",,,1,0.00263650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Kazakhstan,Itunes/apple,196626850614,,"Return Trip",,,1,0.00087500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Luxembourg,Spotify,196626850614,,"Return Trip",,,1,0.00181900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,"Return Trip",,,2,0.00189850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Netherlands,Spotify,196626850614,,"Return Trip",,,1,0.00519149,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music","New Zealand",Spotify,196626850614,,"Return Trip",,,1,0.00894249,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Norway,Spotify,196626850614,,"Return Trip",,,1,0.00450300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Paraguay,Spotify,196626850614,,"Return Trip",,,1,0.00034850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Return Trip",,,2,0.00657599,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Portugal,Itunes/apple,196626850614,,"Return Trip",,,1,0.00255100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Romania,Spotify,196626850614,,"Return Trip",,,2,0.00198900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Slovakia,Spotify,196626850614,,"Return Trip",,,1,0.00090650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Spain,Spotify,196626850614,,"Return Trip",,,2,0.00225950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Sweden,Spotify,196626850614,,"Return Trip",,,2,0.00232450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Turkey,Spotify,196626850614,,"Return Trip",,,1,0.00020700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Ukraine,Spotify,196626850614,,"Return Trip",,,1,0.00052250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music","United Kingdom",Itunes/apple,196626850614,,"Return Trip",,,1,0.01057899,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Return Trip",,,2,0.02784997,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music","United States","Amazon Unlimited",196626850614,,"Return Trip",,,1,0.01719498,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Return Trip",,,9,0.07289643,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Return Trip",,,2,0.16987333,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
