Account: PTP0022
"Company","ISRC","UPC","Label","Country","Store","Catalogue Number","Artist","Title","Mix","Remixer","Quantity","Recipient Net Royalty ($ USD)","Media","Video ID","Channel ID","Asset ID","Asset Type","Quarter","Reference"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Japan","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000072","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Japan","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.002373","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Kenya","Boomplay","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000240","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Kenya","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000007","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Korea, Republic Of","Bugs Corporation","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.001089","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Lithuania","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000041","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Lithuania","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.001345","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Luxembourg","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000069","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Luxembourg","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.002278","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Malaysia","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000111","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Mexico","Deezer","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000368","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Mexico","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000176","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Mexico","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","4","0.028439","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Netherlands","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000316","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Netherlands","Itunes/apple","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.002795","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Netherlands","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","4","0.015109","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","New Zealand","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000118","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","New Zealand","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","3","0.013664","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Norway","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000081","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Norway","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","3","0.004992","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Philippines","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","2","0.003200","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Poland","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000538","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Poland","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","3","0.020131","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Portugal","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000040","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Portugal","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","2","0.001317","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Russian Federation","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000170","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Russian Federation","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","6","0.012242","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Saudi Arabia","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000219","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Saudi Arabia","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.007170","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","South Africa","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000027","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","South Africa","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000895","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Spain","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000425","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Spain","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","5","0.020830","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Sweden","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.001594","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Sweden","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","6","0.132258","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Switzerland","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000141","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Switzerland","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","2","0.009142","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Tunisia","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000272","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Turkey","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000141","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Turkey","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","4","0.015741","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Ukraine","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000043","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Ukraine","Itunes/apple","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.000885","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","Ukraine","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","5","0.005200","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","United Kingdom","Amazon Unlimited","195081760261","PatternShift","Lost in a Neon Sky","","","2","0.046490","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","United Kingdom","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.003127","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","United Kingdom","Itunes/apple","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.006268","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","United Kingdom","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","4","0.238128","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","United States","Amazon Unlimited","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.009013","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","United States","Facebook","195081760261","PatternShift","Lost in a Neon Sky","","","1","0.009824","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","United States","Itunes/apple","195081760261","PatternShift","Lost in a Neon Sky","","","6","0.025386","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015556","195081760261","Navy Blue Music","United States","Spotify","195081760261","PatternShift","Lost in a Neon Sky","","","6","0.561951","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","","Facebook","195081760261","PatternShift","One Thousand Years Apart","","","1","0.000013","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","","Spotify","195081760261","PatternShift","One Thousand Years Apart","","","1","0.000436","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Argentina","Facebook","195081760261","PatternShift","One Thousand Years Apart","","","1","0.000001","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Argentina","Spotify","195081760261","PatternShift","One Thousand Years Apart","","","2","0.000466","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Australia","Facebook","195081760261","PatternShift","One Thousand Years Apart","","","1","0.000164","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
