Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Denmark,Spotify,196626850614,,"Existential Risk",,,1,0.00209300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Existential Risk",,,1,0.00216900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",France,Itunes/apple,196626850614,,"Existential Risk",,,1,0.03402600,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Existential Risk",,,1,0.00124850,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Germany,"Soundcloud Go",196626850614,,"Existential Risk",,,1,0.01278950,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Existential Risk",,,2,0.00211100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",India,"Amazon Music",196626850614,,"Existential Risk",,,1,0.00221800,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Israel,Spotify,196626850614,,"Existential Risk",,,1,0.00256950,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Italy,Youtube,196626850614,,"Existential Risk",,,1,0.00252150,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Latvia,Spotify,196626850614,,"Existential Risk",,,1,0.00091300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,"Existential Risk",,,1,0.00110050,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Netherlands,Itunes/apple,196626850614,,"Existential Risk",,,1,0.00534300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Netherlands,Spotify,196626850614,,"Existential Risk",,,1,0.00166550,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Existential Risk",,,1,0.00132450,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Spain,Spotify,196626850614,,"Existential Risk",,,1,0.00082750,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music","Taiwan, Province Of China",Spotify,196626850614,,"Existential Risk",,,1,0.00065100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music","United Kingdom",Itunes/apple,196626850614,,"Existential Risk",,,1,0.03744500,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Existential Risk",,,1,0.00069300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Existential Risk",,,4,0.03873950,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Existential Risk",,,2,0.09436350,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Forced Perspective",,,2,0.00181199,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Colombia,Spotify,196626850614,,"Forced Perspective",,,1,0.00028350,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Denmark,Spotify,196626850614,,"Forced Perspective",,,1,0.00209299,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Forced Perspective",,,1,0.00216899,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Germany,"Soundcloud Go",196626850614,,"Forced Perspective",,,1,0.01278945,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Luxembourg,Spotify,196626850614,,"Forced Perspective",,,1,0.00180149,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,"Forced Perspective",,,1,0.00110050,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Forced Perspective",,,1,0.00066200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Slovenia,Itunes/apple,196626850614,,"Forced Perspective",,,1,0.00250899,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Sweden,Itunes/apple,196626850614,,"Forced Perspective",,,1,0.00766497,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","Taiwan, Province Of China",Spotify,196626850614,,"Forced Perspective",,,1,0.00065100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United Kingdom",Itunes/apple,196626850614,,"Forced Perspective",,,1,0.01248145,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United States","Amazon Unlimited",196626850614,,"Forced Perspective",,,1,0.00285299,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Forced Perspective",,,4,0.03193687,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United States",Medianet,196626850614,,"Forced Perspective",,,1,0.00203049,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Forced Perspective",,,2,0.03136037,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United States","Youtube Subscription",196626850614,,"Forced Perspective",,,1,0.00241299,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Uruguay,Spotify,196626850614,,"Forced Perspective",,,1,0.00239699,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Austria,Spotify,196626850614,,"Gimbal Lock",,,1,0.00159900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Canada,Itunes/apple,196626850614,,"Gimbal Lock",,,1,0.00152050,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Gimbal Lock",,,1,0.00113700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Colombia,Spotify,196626850614,,"Gimbal Lock",,,1,0.00028350,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Gimbal Lock",,,1,0.00216900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Germany,"Soundcloud Go",196626850614,,"Gimbal Lock",,,1,0.01278950,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Latvia,Spotify,196626850614,,"Gimbal Lock",,,1,0.00091300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,"Gimbal Lock",,,1,0.00110050,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Gimbal Lock",,,1,0.00066200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","Taiwan, Province Of China",Spotify,196626850614,,"Gimbal Lock",,,1,0.00130200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Gimbal Lock",,,1,0.00069300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Gimbal Lock",,,4,0.04365950,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Gimbal Lock",,,2,0.04356750,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Austria,Spotify,196626850614,,"Light Years Away",,,1,0.00159900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Light Years Away",,,2,0.00181200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",China,"Tencent Music",196626850614,,"Light Years Away",,,3,0.00124050,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Colombia,Spotify,196626850614,,"Light Years Away",,,1,0.00028350,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Light Years Away",,,1,0.00216900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Germany,"Soundcloud Go",196626850614,,"Light Years Away",,,1,0.01278950,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Light Years Away",,,1,0.00149200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,"Light Years Away",,,1,0.00165100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Light Years Away",,,1,0.00066200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","Taiwan, Province Of China",Spotify,196626850614,,"Light Years Away",,,1,0.00065100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","United Kingdom",Itunes/apple,196626850614,,"Light Years Away",,,1,0.02496350,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Light Years Away",,,4,0.03533800,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Light Years Away",,,2,0.05661800,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Australia,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00134750,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Austria,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00159900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Brazil,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00078700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Lorentz Contraction",,,2,0.00181200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Colombia,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00028350,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00216900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00124850,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Germany,"Soundcloud Go",196626850614,,"Lorentz Contraction",,,1,0.01278950,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00149200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00110050,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00066200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
