Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Chrome Vultures",,,2,0.01212092,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Chrome Vultures",,,2,0.03778326,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","United States",Youtube,195081760261,PatternShift,"Chrome Vultures",,,1,0.00092899,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Argentina,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00038600,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Australia,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00143899,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Brazil,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00228899,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Bulgaria,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00155149,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Finland,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00674597,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Germany,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00148799,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Hungary,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00086700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Italy,Deezer,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00090550,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Netherlands,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00166699,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Poland,Itunes/apple,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00127349,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Poland,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00063900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","Russian Federation",Itunes/apple,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00089050,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Sweden,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00182099,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Ukraine,Itunes/apple,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00088200,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.01101795,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United States","Amazon Unlimited",195081760261,PatternShift,"Dreams We Were Made For",,,2,0.00919196,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Dreams We Were Made For",,,4,0.02782788,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United States",Medianet,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00095500,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,2,0.04555631,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United States",Youtube,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00137299,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Argentina,Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,0,0.00003600,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Australia,Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00143900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Bulgaria,Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00103450,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00240200,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Finland,Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00224900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Germany,Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00148800,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Hungary,Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00173450,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",India,Wynk,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00097700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Lithuania,Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00101400,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Sweden,Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00182100,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00661100,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music","United States","Amazon Unlimited",195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00581550,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Gold Wires in Your Heart",,,2,0.00871700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,2,0.02270050,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music","United States",Youtube,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00081100,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Argentina,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,0,0.00006800,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Australia,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00431647,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Bulgaria,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00103449,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Finland,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00449697,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Germany,Deezer,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00184199,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Germany,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00148799,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Hungary,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00086699,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Italy,Deezer,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00090549,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Poland,Itunes/apple,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00127349,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Poland,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00063900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Sweden,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00182099,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Ukraine,Itunes/apple,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00088199,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00881443,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Lost in a Neon Sky",,,2,0.01892886,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,2,0.01934886,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Argentina,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,0,0.00003600,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Australia,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00575500,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Brazil,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00152650,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Bulgaria,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00103450,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Finland,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00674600,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Germany,Itunes/apple,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00407900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Germany,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00595250,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Guatemala,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00048900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Hungary,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00086700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Italy,Deezer,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00090550,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Poland,Itunes/apple,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00127350,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Poland,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00063900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","Russian Federation",Itunes/apple,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00089050,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
