"Account: Navy Blue Music"
Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Reference
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Brazil,Facebook,196626850614,,"Light Years Away",,,1,0.00045500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Brazil,"Youtube Subscription",196626850614,,"Light Years Away",,,1,0.00586550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Bulgaria,Facebook,196626850614,,"Light Years Away",,,1,0.00003700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Canada,Facebook,196626850614,,"Light Years Away",,,1,0.00188600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Canada,Itunes/apple,196626850614,,"Light Years Away",,,1,0.00148350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Light Years Away",,,1,0.00121450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Chile,Facebook,196626850614,,"Light Years Away",,,1,0.00023450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","Czech Republic",Facebook,196626850614,,"Light Years Away",,,1,0.00013650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Denmark,Facebook,196626850614,,"Light Years Away",,,1,0.00064750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Estonia,Facebook,196626850614,,"Light Years Away",,,1,0.00006900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Finland,Facebook,196626850614,,"Light Years Away",,,1,0.00119950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",France,Facebook,196626850614,,"Light Years Away",,,1,0.00218000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Light Years Away",,,1,0.00457700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",France,Youtube,196626850614,,"Light Years Away",,,1,0.00382650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Germany,"Amazon Unlimited",196626850614,,"Light Years Away",,,1,0.00121600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Germany,Facebook,196626850614,,"Light Years Away",,,1,0.00404100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Germany,Itunes/apple,196626850614,,"Light Years Away",,,1,0.00191700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Light Years Away",,,1,0.00859300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Greece,Facebook,196626850614,,"Light Years Away",,,1,0.00012000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Guatemala,Facebook,196626850614,,"Light Years Away",,,1,0.00001100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","Hong Kong",Facebook,196626850614,,"Light Years Away",,,1,0.00003150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Hungary,Facebook,196626850614,,"Light Years Away",,,1,0.00020050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Hungary,Spotify,196626850614,,"Light Years Away",,,1,0.00328150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",India,Facebook,196626850614,,"Light Years Away",,,1,0.00002300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Indonesia,Facebook,196626850614,,"Light Years Away",,,1,0.00001100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Ireland,Facebook,196626850614,,"Light Years Away",,,1,0.00026550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Ireland,Spotify,196626850614,,"Light Years Away",,,1,0.00208500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Israel,Facebook,196626850614,,"Light Years Away",,,1,0.00017300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Italy,Facebook,196626850614,,"Light Years Away",,,1,0.00052900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Italy,Spotify,196626850614,,"Light Years Away",,,1,0.00041150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Japan,Facebook,196626850614,,"Light Years Away",,,1,0.00039050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Kazakhstan,Facebook,196626850614,,"Light Years Away",,,1,0.00001900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","Korea, Republic Of",Facebook,196626850614,,"Light Years Away",,,1,0.00036500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Latvia,Facebook,196626850614,,"Light Years Away",,,1,0.00006250,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Lithuania,Facebook,196626850614,,"Light Years Away",,,1,0.00004700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Malaysia,Facebook,196626850614,,"Light Years Away",,,1,0.00001450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Mexico,Facebook,196626850614,,"Light Years Away",,,1,0.00023950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Netherlands,Facebook,196626850614,,"Light Years Away",,,1,0.00103350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Netherlands,Spotify,196626850614,,"Light Years Away",,,1,0.00159500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","New Zealand",Facebook,196626850614,,"Light Years Away",,,1,0.00027950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Norway,Facebook,196626850614,,"Light Years Away",,,1,0.00078900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Norway,Spotify,196626850614,,"Light Years Away",,,1,0.00206900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Paraguay,Facebook,196626850614,,"Light Years Away",,,1,0.00000800,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Peru,Facebook,196626850614,,"Light Years Away",,,1,0.00001600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Philippines,Facebook,196626850614,,"Light Years Away",,,1,0.00000900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Poland,Facebook,196626850614,,"Light Years Away",,,1,0.00069750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Light Years Away",,,1,0.00003400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Portugal,Facebook,196626850614,,"Light Years Away",,,1,0.00008450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Portugal,Itunes/apple,196626850614,,"Light Years Away",,,1,0.00163650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Romania,Facebook,196626850614,,"Light Years Away",,,1,0.00010500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","Saudi Arabia",Facebook,196626850614,,"Light Years Away",,,1,0.00002350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Singapore,Facebook,196626850614,,"Light Years Away",,,1,0.00069450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Slovakia,Facebook,196626850614,,"Light Years Away",,,1,0.00002050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","South Africa",Facebook,196626850614,,"Light Years Away",,,1,0.00002200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Spain,"Amazon Unlimited",196626850614,,"Light Years Away",,,1,0.00261550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Spain,Facebook,196626850614,,"Light Years Away",,,1,0.00013700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Sweden,Facebook,196626850614,,"Light Years Away",,,1,0.00106300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Sweden,Spotify,196626850614,,"Light Years Away",,,1,0.00890600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Switzerland,Facebook,196626850614,,"Light Years Away",,,1,0.00034200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","Taiwan, Province Of China",Facebook,196626850614,,"Light Years Away",,,1,0.00001500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Turkey,Facebook,196626850614,,"Light Years Away",,,1,0.00002450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Ukraine,Facebook,196626850614,,"Light Years Away",,,1,0.00019950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Ukraine,Spotify,196626850614,,"Light Years Away",,,1,0.00052300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","United Arab Emirates",Deezer,196626850614,,"Light Years Away",,,1,0.00286150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","United Kingdom",Facebook,196626850614,,"Light Years Away",,,1,0.00606000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Light Years Away",,,2,0.00512400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","United States","Amazon Unlimited",196626850614,,"Light Years Away",,,1,0.01186050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","United States",Facebook,196626850614,,"Light Years Away",,,1,0.03658700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Light Years Away",,,2,0.00539650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Light Years Away",,,2,0.07020600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","United States","Youtube Subscription",196626850614,,"Light Years Away",,,1,0.00621500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Uzbekistan,Facebook,196626850614,,"Light Years Away",,,1,0.00000850,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",,Facebook,196626850614,,"Lorentz Contraction",,,1,0.00000950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Argentina,Facebook,196626850614,,"Lorentz Contraction",,,1,0.00013500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Armenia,Facebook,196626850614,,"Lorentz Contraction",,,1,0.00002700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Australia,Facebook,196626850614,,"Lorentz Contraction",,,1,0.00220500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Austria,Facebook,196626850614,,"Lorentz Contraction",,,1,0.00013700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
