Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Germany,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.01042698,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Hungary,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00169950,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Italy,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00431899,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Japan,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00339899,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Latvia,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00009600,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Lithuania,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00100200,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Mexico,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00056500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Netherlands,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00331449,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","New Zealand",Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00162600,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Philippines,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00021550,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Poland,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00677049,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Portugal,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00007700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Romania,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00095950,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","South Africa",Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00015050,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Spain,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00965598,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Sweden,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00509649,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Switzerland,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00444299,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Turkey,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00046100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Ukraine,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00104350,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.05307491,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","United Kingdom",Tidal,195081760261,PatternShift,"Born to Wait",,,1,0.00434899,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Born to Wait",,,1,0.00044900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.13266077,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Uruguay,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00004250,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Bulgaria,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00052050,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00116150,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Colombia,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00122500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Germany,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00148100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Italy,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00143950,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Japan,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00254550,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Spain,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00079500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Sweden,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00169900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Ukraine,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00104350,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Chrome Vultures",,,1,0.00044900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Chrome Vultures",,,2,0.03403550,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Brazil,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00238850,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Bulgaria,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00052050,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",India,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00048800,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Italy,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00143950,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Netherlands,Itunes/apple,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00530050,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Ukraine,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00104350,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00217900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Dreams We Were Made For",,,3,0.00414550,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00984000,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Bulgaria,Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00052047,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Ukraine,Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00104345,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Gold Wires in Your Heart",,,2,0.00373732,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00491976,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Bulgaria,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00052049,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Poland,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00067299,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Ukraine,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00104349,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Lost in a Neon Sky",,,2,0.00224798,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,2,0.03259764,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music","United States",Youtube,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00205798,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music","United States","Youtube Subscription",195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00591843,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Brazil,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00079600,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Bulgaria,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00052050,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Germany,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00148099,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",India,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00097600,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","Korea, Republic Of","Youtube Subscription",195081760261,PatternShift,"One Thousand Years Apart",,,1,0.01634892,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","Saudi Arabia",Youtube,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00014150,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Ukraine,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00104350,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","United Kingdom","Amazon Unlimited",195081760261,PatternShift,"One Thousand Years Apart",,,1,0.02665037,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00653647,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","United Kingdom",Youtube,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00249099,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"One Thousand Years Apart",,,4,0.00745846,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
